WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1432,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40979.0,2012.0,31.85412,-101.96623,10849.0,40,80,ATOKA,SPBR_L --> ATOKA,4.0,8.0,0.0,12000.0,1119650.0,0.0,1437569.0,1131650.0,51.136,8.0,FRAC,10628.0,10748.0,173978.0,GAL,X-LINKGEL,150024.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,9412.05,,10338.14,10594.83,10759.84,,,,,,6664.77,7511.49,8068.29,9087.52,9415.46,9775.01,10277.6,10568.84,10732.63,10809.94,10967.52,11302.4,11552.68,11664.22
893,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39080.0,2006.0,31.73139,-101.92728,10576.0,40,80,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15750.0,446364.0,0.0,404660.0,462114.0,65.428,12.0,FRAC,8268.0,8387.0,72737.0,GAL,X-LINKGEL,177382.0,LB,SAND,,36.0,,20/40,20# BORATE,6568.0,7429.0,8023.0,9039.0,9416.0,9823.0,10505.0,,,,,,,,6572.27,7437.73,8032.86,9042.13,9411.22,9820.29,10505.8,10747.25,10895.59,10920.41,11133.64,11704.07,11888.98,11925.58
1356,C,PARSLEY ENERGY OPERATIONS LLC,MIDLAND,40915.0,2012.0,31.89578,-101.91425,11600.0,40,40,SIL_DEV,SPBR_L --> SIL_DEV,1.0,1.0,958398.0,0.0,0.0,0.0,846620.0,958398.0,118.444,1.0,FRAC,8152.0,11434.0,958398.0,GAL,FLUD,846620.0,LB,SAND,,,,,,6433.0,7362.0,8131.0,8918.0,9266.0,,10113.0,10392.0,,,,,,,6500.89,7344.0,8063.05,8908.28,9198.49,9658.38,10109.65,10347.67,10492.62,10540.86,10682.29,11054.19,11310.61,11424.43
1614,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38377.0,2005.0,31.57271,-101.74805,8662.0,80,20,WFMP,CLFK --> WFMP,3.0,6.0,0.0,5000.0,219198.0,0.0,475750.0,224198.0,57.10141561,6.0,FRAC,6814.0,7008.0,74256.0,GAL,X-LINKGEL,138890.0,LB,SAND,,,,20/40,20# BORATE,5951.0,,,,,,,,,,,,,,5951.64,6828.04,7409.5,8413.63,8729.36,9086.77,10134.16,10506.93,10616.94,10606.12,10828.23,11153.2,11279.09,11333.13
2501,B,APACHE CORPORATION,UPTON,40399.0,2010.0,31.55594,-101.91607,10786.0,80,40,STRAWN,SPBR_U --> STRAWN,3.0,3.0,732000.0,0.0,0.0,0.0,619627.0,732000.0,22.884,3.0,FRAC,8992.0,10696.0,359000.0,GAL,FLUD,226689.0,LB,SAND,,,SFAC,,DETAILS: 173000 GAL SLK WTR 186000 GAL GEL,,,,,,,10440.78,10700.48,,,,,,,6437.41,7299.04,7898.34,8881.09,9218.14,9403.06,10440.35,10633.66,10721.0,10747.12,11005.07,11553.03,11633.43,11722.09
491,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37627.0,2003.0,31.7568,-102.1723,10900.0,160,80,STRAWN,SPBR_U --> STRAWN,1.0,1.0,313992.0,0.0,0.0,0.0,3112480.0,313992.0,32.696,1.0,FRAC,8044.0,10588.0,313992.0,GAL,W,2780000.0,LB,SAND,,,,,20% HCL ACID W/SLICK AND FRESH WTR,7205.0,8031.5,8589.75,9438.79,9847.8,10117.0,10375.47,10783.22,,,,,,,7202.73,8030.79,8585.94,9433.04,9843.68,10114.92,10395.4,10774.39,10906.37,11188.07,10917.29,11417.07,11647.65,11774.04
269,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40722.0,2011.0,31.72146,-101.46417,10705.0,160,Over 160,FUSS,SPBR_L --> FUSS,7.0,15.0,236000.0,32700.0,509000.0,0.0,840000.0,777700.0,21.2,15.0,ACID,10590.0,10605.0,2200.0,GAL,A,0.0,,,,,HCL,,DETAILS: 200 GAL SPOT ACID 2000 GAL 100 BALL SLRS,,5934.0,6483.0,7620.0,,,9350.0,9700.0,9771.0,,,,,10301.0,4822.31,5941.05,6483.53,7614.66,7958.98,8207.16,9347.92,9698.42,9771.55,9872.73,9964.5,10045.79,10217.22,10297.93
1475,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41133.0,2012.0,31.85604,-101.90967,10664.0,160,40,STRAWN,SPBR_L --> STRAWN,4.0,8.0,0.0,12000.0,1209621.0,0.0,1320008.0,1221621.0,55.836,8.0,FRAC,10352.0,10480.0,212673.0,GAL,X-LINKGEL,61382.0,LB,SAND,,,XLNK,20/40,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,6416.24,7272.53,7837.37,8837.5,9146.09,9597.29,10100.53,10342.36,10482.6,10548.05,10692.12,11011.22,11279.48,11376.71
1928,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,39261.0,2007.0,31.64282,-101.45287,8012.0,Over 160,80,WFMP,CLFK --> WFMP,1.0,1.0,533778.0,0.0,0.0,0.0,750420.0,533778.0,11.324,1.0,FRAC,5966.0,7910.0,533778.0,GAL,FLUD,750420.0,LB,SAND,,,HCL,,DETAILS: 20% AMBORMAX 1009 AMBORGEL 1009 AMBORMAX 1020 AMBORMAX 1015 200760# 40/70 OTTAWA 399300# 20/40 BRADY 150360# 16/30 BRADY,,5972.0,6510.0,7614.0,,,,,,,,,,,4797.36,5974.29,6502.42,7610.63,7961.72,8267.56,9270.86,9675.39,9777.22,,9905.66,10039.33,10152.69,10185.47
652,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38104.0,2004.0,31.78981,-102.06841,10765.0,80,40,WFMP,SPBR_L --> WFMP,1.0,1.0,329532.0,0.0,0.0,0.0,325190.0,329532.0,69.96060032,1.0,FRAC,8323.0,10146.0,329532.0,GAL,FLUD,325190.0,LB,SAND,,,XLNK,,DETAILS: LICK WTR AMGEL 1010 AMBOR 1025 20% HCL 274830# 20/40 SD 50360# 16/30 BRADY SD,6942.0,7755.65,8313.48,9251.0,9621.0,9984.53,10355.11,10603.72,,,,,,,6889.03,7750.41,8312.49,9252.07,9616.49,9972.88,10362.78,10609.66,10787.36,10930.75,11218.77,11697.98,11915.82,12013.68
2176,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40394.0,2010.0,31.54866,-101.3958,8337.0,80,80,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,16.41133366,8.0,FRAC,7950.0,8130.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,7519.83,7758.69,7970.95,,,,,,,,,4099.35,5669.91,6199.8,7246.17,7511.15,,9104.54,9454.68,9539.81,,9688.73,9746.77,9860.43,9891.53
704,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38328.0,2004.0,31.7225,-101.9655,10510.0,40,40,WFMP,SPBR_L --> WFMP,3.0,6.0,0.0,7512.0,215473.0,0.0,175460.0,222985.0,17.58,6.0,FRAC,9646.0,9979.0,95036.0,GAL,GEL,46022.0,LB,SAND,,,GELA,,,6669.0,7541.0,8123.0,9126.0,9482.0,9858.0,,,,,,,,,6684.24,7548.63,8140.6,9133.84,9484.75,9862.52,10462.91,10801.67,10966.71,10978.67,11223.66,11861.37,12014.12,12062.02
1051,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39470.0,2008.0,31.7889,-101.95037,10548.0,20,160,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,20000.0,366500.0,0.0,430179.0,386500.0,66.664,12.0,FRAC,8239.0,8340.0,68162.0,GAL,X-LINKGEL,181950.0,LB,SAND,,,,20/40,20# BORATE,6704.0,7461.0,7911.0,9157.0,9536.0,,10262.0,10593.0,,,,,,,6548.2,7431.12,7988.14,9011.02,9356.43,9691.92,10286.95,10625.25,10772.91,10852.99,11016.87,11417.62,11676.48,11750.42
903,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38859.0,2006.0,31.87085,-102.05693,10341.0,40,160,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,9500.0,313423.0,0.0,612489.0,322923.0,19.24822649,7.0,FRAC,9793.0,10150.0,101444.0,GAL,X-LINKGEL,137829.0,LB,SAND,,46.0,,20/40,,6892.0,7755.22,8339.49,9258.09,9602.01,9953.73,,,,,,,,,6891.94,7757.13,8340.55,9264.42,9601.21,9959.32,10352.84,10599.92,10809.93,10896.31,11117.7,11600.79,11811.75,11922.61
556,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37921.0,2003.0,31.74802,-101.93701,10590.0,80,40,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,9500.0,294071.0,0.0,370431.0,303571.0,15.893,8.0,FRAC,9837.0,9847.0,71089.0,GAL,GEL,17787.0,LB,SAND,,30.0,,20/40,10# LINEAR,6607.0,7460.71,8116.0,9059.0,9412.0,9938.0,10462.45,,,,,,,,6608.43,7467.11,8095.39,9045.97,9407.91,9936.32,10462.85,10739.1,10872.37,10924.63,11127.59,11665.53,11865.52,11907.34
1076,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39489.0,2008.0,31.813,-101.98058,10217.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,304248.0,0.0,0.0,0.0,744410.0,304248.0,21.632,1.0,FRAC,8198.0,10084.0,304248.0,GAL,FLUD,744410.0,LB,SAND,,,HCL,,DETAILS: 192 BBL 20% HCL 975 BBL AMBORGEL 1008 883 BBL AMBORMAX 1008 5194 BBL AMBORMAX 1017 294510# 20/40 OTTAWA 399980# 20/40 BRADY 49920# 16/30 BRADY,,7599.0,8149.0,9181.0,9530.0,9953.0,,,,,,,,,6703.35,7595.23,8150.86,9175.07,9520.45,9940.59,10429.38,10725.64,10892.85,10970.63,11160.55,11509.42,11755.4,11856.75
2259,C,PIONEER NATURAL RESOURCES USA INC,UPTON,37629.0,2003.0,31.58556,-101.78767,8750.0,160,40,WFMP,CLFK --> WFMP,3.0,6.0,0.0,5000.0,201474.0,0.0,471200.0,206474.0,18.522,6.0,FRAC,6972.0,7164.0,57414.0,GAL,X-LINKGEL,136200.0,LB,SAND,,,,20/40,30# BORATE,6062.0,6966.0,7556.0,8570.0,,,,,,,,,,,6135.4,6973.03,7561.97,8576.64,8879.25,9249.45,10259.28,10555.79,10711.31,10690.66,10918.75,11352.84,11453.08,11516.58
1477,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41066.0,2012.0,31.76925,-101.95716,10924.0,80,40,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,10500.0,1385892.0,0.0,1408928.0,1396392.0,51.928,8.0,FRAC,10730.0,10822.0,215112.0,GAL,X-LINKGEL,150241.0,LB,SAND,,,XLNK,20/40,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,6596.58,7474.67,8057.59,9053.27,9396.1,9768.82,10414.51,10696.75,10819.38,10908.46,11065.06,11552.79,11782.11,11851.51
1272,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40738.0,2011.0,31.79476,-101.93707,10795.0,80,80,STRAWN,SPBR_U --> STRAWN,3.0,3.0,0.0,0.0,1311460.0,0.0,1355647.0,1311460.0,41.696,3.0,FRAC,10639.0,10671.0,167178.0,GAL,GEL,113937.0,LB,SAND,,,,,,6522.0,7406.0,7982.0,8968.0,9347.0,,10309.0,10569.0,,,,,,,6522.74,7388.23,7963.88,8961.11,9312.48,9671.31,10308.22,10584.42,10726.83,10823.44,11009.17,11332.49,11616.31,11683.13
2682,B,APACHE CORPORATION,UPTON,41052.0,2012.0,31.54912,-102.01186,10819.0,40,160,STRAWN,SPBR_U --> STRAWN,8.0,8.0,0.0,0.0,500000.0,440500.0,837125.0,940500.0,88.172,8.0,FRAC,10460.0,10696.0,100000.0,GAL,X-LINKGEL,88625.0,LB,RCSD,,,XLNK,20/40,DETAILS: 10# XL GEL SUPER LC SD,,,,,,,,,,,,,,,6651.74,7520.34,8118.76,9057.42,9405.02,9732.66,10369.05,10684.34,10804.92,10790.72,11117.75,11535.79,11638.51,11738.67
401,D,APACHE CORPORATION,GLASSCOCK,40974.0,2012.0,31.82001,-101.54341,10900.0,,,,,7.0,8.0,0.0,1000.0,448500.0,245500.0,520188.0,695000.0,34.8,1.0,ACID,10777.0,10791.0,1000.0,GAL,A,0.0,,,,,ACET,,10%,,,,,,,,,,,,,,,5405.23,6084.43,6592.21,7666.61,8022.62,8267.35,9481.61,9796.98,9918.19,10014.92,10105.16,10229.65,10312.74,10356.4
2628,B,HPC ENERGY LLC,UPTON,40671.0,2011.0,31.54724,-102.1308,10554.0,80,40,WFMP,SPBR_U --> WFMP,1.0,1.0,1211154.0,0.0,0.0,0.0,978413.0,1211154.0,106.628,1.0,FRAC,7769.0,10250.0,1211154.0,GAL,FLUD,978413.0,LB,SAND,,,,,,6907.0,7754.0,8342.0,9123.0,9491.0,9736.0,10203.0,10423.0,,,,,,,6911.72,7750.81,8349.54,9131.29,9498.37,9737.94,10205.35,10433.13,10617.2,10738.29,11146.93,11605.73,11785.0,11892.18
1031,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39493.0,2008.0,31.77192,-102.20403,10746.0,,,WFMP,WFMP --> WFMP,5.0,10.0,0.0,22000.0,386076.0,0.0,295300.0,408076.0,16.99490709,10.0,FRAC,9443.0,9593.0,84715.0,GAL,GEL,35150.0,LB,SAND,,,,20/40,10# WTR FRAC GEL,7255.0,8068.0,8586.0,9408.24,9828.0,10072.0,10276.0,10744.0,,,,,,,7248.09,8059.48,8583.83,9388.34,9813.84,10072.96,10277.65,10646.67,10598.25,10769.83,10889.0,11375.73,11657.92,11774.61
1216,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40388.0,2010.0,31.66229167,-102.0929306,10180.0,80,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,504000.0,680988.0,0.0,750000.0,1184988.0,16.628,12.0,FRAC,9780.0,9876.0,142002.0,GAL,X-LINKGEL,120000.0,LB,SAND,,,XLNK,20/40,12#,,,,,,,,,,,,,,,6902.37,7767.45,8327.55,9231.13,9543.63,10027.2,10347.83,10502.74,10782.73,10925.66,11243.63,11748.95,11916.02,12010.82
159,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40344.0,2010.0,31.96948,-101.71061,10095.0,160,160,WFMP,SPBR_U --> WFMP,8.0,16.0,0.0,13500.0,877794.0,0.0,696467.0,891294.0,25.224,16.0,FRAC,6662.0,6667.0,56544.0,GAL,X-LINKGEL,142720.0,LB,SAND,,,XLNK,20/40,15# XLG TEXAS GOLD SD,5606.0,6628.0,7134.0,8159.0,8575.0,8877.0,9586.0,,,,,,,,5603.69,6624.61,7131.54,8152.49,8569.85,8866.62,9591.88,9998.2,10127.6,10211.57,10228.71,10444.27,10664.45,10712.55
2239,E,APACHE CORPORATION,REAGAN,40971.0,2012.0,31.47793,-101.59965,10241.0,160,20,WFMP,WFMP --> WFMP,7.0,7.0,0.0,0.0,600000.0,160000.0,679250.0,760000.0,56.668,7.0,FRAC,9681.0,9970.0,100000.0,GAL,X-LINKGEL,88625.0,LB,SAND,,,XLNK,20/40,DETAILS: 10# XL GEL WHITE SD,,,,,,,,,,,,,,,5272.51,6189.68,6752.01,7746.67,8104.18,8474.17,9672.57,9988.27,10095.88,,10286.33,10368.45,10518.16,10564.67
413,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41025.0,2012.0,31.88452,-101.73701,10457.0,,,,,4.0,7.0,0.0,13500.0,1420042.0,0.0,1426469.0,1433542.0,91.968,7.0,FRAC,10248.0,10330.0,179078.0,GAL,X-LINKGEL,137316.0,LB,SAND,,,XLNK,20/40,DETAILS: 12# XL ASSIST GEL OTTAWA SD,5712.0,6835.0,7423.0,8416.0,,,9929.0,10230.0,,,,,,,6047.28,6859.21,7425.49,8402.68,8577.69,8817.79,9928.06,10136.02,10266.23,10330.96,10401.42,10617.71,10759.62,10847.1
2678,B,APACHE CORPORATION,UPTON,41010.0,2012.0,31.53745,-102.01252,10820.0,,,WFMP,SPBR_U --> WFMP,8.0,8.0,0.0,0.0,495000.0,382500.0,785730.0,877500.0,90.088,8.0,FRAC,10450.0,10702.0,100000.0,GAL,X-LINKGEL,88625.0,LB,RCSD,,,XLNK,20/40,DETAILS: 10# XL GEL SUPER LC SD,,,,,,,,,,,,,,,6680.44,7561.65,8147.16,9098.59,9419.17,9695.81,10420.43,10716.42,10813.92,10758.08,11083.13,11500.35,11590.63,11689.09
675,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38087.0,2004.0,31.7145,-101.9719,10535.0,80,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,266796.0,0.0,168500.0,276796.0,14.85059152,8.0,FRAC,10121.0,10241.0,67623.0,GAL,GEL,17500.0,LB,SAND,,,,,,6698.0,7558.0,8136.0,9156.0,9503.0,9902.0,,,,,,,,,6703.87,7579.34,8188.84,9156.93,9493.57,9903.01,10496.63,10827.06,10994.01,11003.4,11235.52,11910.6,12047.13,12096.46
2663,B,ATHLON ENERGY OPERATING LLC,UPTON,40881.0,2011.0,31.64144,-102.07267,11584.0,80,40,ATOKA,WFMP --> ATOKA,1.0,1.0,,,,,150000.0,,6.809624121,1.0,FRAC,9040.0,11320.0,,,,150000.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6862.43,7716.77,8285.23,9200.04,9513.45,9946.42,10347.46,10615.03,10756.83,10802.35,11038.95,11696.08,11837.12,11939.8
1461,B,BERRY OIL COMPANY,MIDLAND,40901.0,2011.0,31.69311,-101.92723,11773.0,Over 160,40,ATOKA,WFMP --> ATOKA,11.0,22.0,0.0,16000.0,842000.0,0.0,609809.0,858000.0,7.608,22.0,FRAC,11446.0,11610.0,27636.0,GAL,GEL,952.0,LB,CER,,,GELA,20/40,DETAILS: 15# LINEAR GEL ISP SD,,,,,,,,,,,,,,,6578.19,7444.44,8072.16,9016.2,9364.66,9817.67,10435.54,10749.83,10918.02,10912.79,11132.32,11783.81,11915.6,11974.21
896,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38816.0,2006.0,31.761,-102.04465,10061.0,40,80,WFMP,SPBR_L --> WFMP,1.0,2.0,351000.0,9500.0,0.0,0.0,105000.0,360500.0,16.55643722,2.0,FRAC,8565.0,9944.0,351000.0,GAL,FLUD,105000.0,LB,SAND,,,,20/40,DETAILS: 22000 GAL DELTA FRAC 200 329000 GAL WATERFRAC G BRADY SD,6797.0,7680.0,8241.0,9203.0,9570.0,9855.0,,,,,,,,,6796.76,7681.75,8249.21,9204.3,9569.48,9857.46,10402.79,10664.23,10827.01,10933.26,11226.16,11736.77,11945.46,12009.98
2191,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40923.0,2012.0,31.52189,-101.73661,10615.0,80,Sub 20,STRAWN,SPBR_U --> STRAWN,3.0,6.0,0.0,7000.0,852969.0,0.0,883655.0,859969.0,29.30455739,6.0,FRAC,8479.0,8488.0,603395.0,GAL,X-LINKGEL,436312.0,LB,SAND,,,XLNK,,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,10230.6,,,,,,,,5840.56,6752.79,7334.25,8342.38,8618.84,8951.24,10228.84,10548.9,10542.34,10483.07,10720.45,11028.5,11153.05,11206.05
608,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37935.0,2003.0,31.75711,-101.86727,9050.0,80,40,WFMP,SPBR_U --> WFMP,3.0,8.0,0.0,5000.0,188723.0,0.0,450350.0,193723.0,60.88727674,8.0,ACID,7268.0,7498.0,500.0,GAL,A,0.0,,,,32.0,HCL,,7.5%,6387.0,7257.0,7839.0,8850.0,,,,,,,,,,,6390.19,7265.26,7855.82,8851.11,9217.54,9542.53,10340.93,10583.91,10726.99,10811.29,10969.79,11363.61,11604.09,11631.47
1116,A,APACHE CORPORATION,MIDLAND,39775.0,2008.0,31.72217,-102.20576,10092.0,80,40,WFMP,SPBR_U --> WFMP,7.0,14.0,0.0,12000.0,617151.0,0.0,680379.0,629151.0,56.996,14.0,FRAC,8016.0,8033.0,67927.0,GAL,X-LINKGEL,169359.0,LB,SAND,,,XLNK,20/40,15# BORATE,7104.0,7869.0,8382.0,9154.0,9539.0,9878.0,,,,,,,,,7108.92,7874.85,8394.02,9160.11,9541.24,9829.97,9827.7,10050.18,10268.91,10521.3,10694.7,11245.3,11463.75,11582.64
2324,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39052.0,2006.0,31.51054,-102.09198,10671.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,14500.0,942000.0,0.0,760500.0,956500.0,96.516,2.0,FRAC,7738.0,10330.0,942000.0,GAL,GEL,760500.0,LB,SAND,,,,,DETAILS: 468500# OTT 292000# BRADY SD,6878.0,7714.0,8357.0,9149.0,9521.0,9788.0,10335.0,,,,,,,,6876.96,7691.89,8356.21,9147.9,9519.97,9781.77,10331.5,10645.96,10836.91,10990.47,11404.5,11643.99,11963.98,12049.64
1395,A,CROWNQUEST OPERATING LLC,MIDLAND,40835.0,2011.0,31.87439,-102.00925,11501.0,160,Sub 20,ATOKA,SPBR_L --> ATOKA,1.0,1.0,781200.0,0.0,0.0,0.0,866400.0,781200.0,74.232,1.0,FRAC,8550.0,11386.0,781200.0,GAL,FLUD,866400.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6801.81,7677.26,8240.6,9252.34,9584.99,9969.05,10374.06,10681.92,10861.58,10923.61,11143.04,11607.48,11805.55,11909.45
2323,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39062.0,2006.0,31.49847,-102.07903,10662.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,14500.0,953400.0,0.0,788000.0,967900.0,99.872,2.0,FRAC,7384.0,10315.0,953400.0,GAL,X-LINKGEL,788000.0,LB,SAND,,,,,DETAILS: 496000# OTTAWA SD 292000# BRADY SD,6835.0,7672.0,8336.0,9157.0,9486.0,9780.0,10427.24,,,,,,,,6825.92,7577.85,8229.77,9052.72,9385.13,9757.89,10400.12,10516.5,10691.67,10814.41,11247.38,11518.83,11693.68,11854.32
2427,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40239.0,2010.0,31.55121,-102.0348,10900.0,160,80,WFMP,CLFK --> WFMP,9.0,18.0,0.0,13000.0,23291.0,0.0,1053000.0,36291.0,81.38080816,18.0,FRAC,10510.0,10722.0,2510.0,GAL,X-LINKGEL,55000.0,LB,SAND,,63.6,,,15# VERSAPROP,,7624.0,,9199.0,,,10460.02,10740.5,,,,,,,6750.2,7627.16,8219.35,9144.81,9452.38,9773.4,10461.02,10730.98,10862.97,10936.2,11268.02,11568.24,11690.63,11793.84
1034,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39459.0,2008.0,31.76883,-102.18548,10715.0,,,WFMP,WFMP --> WFMP,4.0,8.0,0.0,17000.0,280889.0,0.0,111520.0,297889.0,15.003,8.0,FRAC,9500.0,9618.0,46621.0,GAL,GEL,22525.0,LB,SAND,,,,20/40,10# WTR FRAC GEL,7248.0,8084.0,8631.0,9467.06,9883.6,,10387.0,,,,,,,,7242.11,8075.67,8622.14,9457.82,9878.52,10120.57,10390.8,10782.62,10935.2,11078.29,10933.53,11410.39,11662.5,11786.03
962,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39070.0,2006.0,31.83933,-101.94861,10093.0,40,80,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15750.0,425398.0,0.0,414280.0,441148.0,67.74792166,12.0,FRAC,8259.0,8386.0,63193.0,GAL,X-LINKGEL,166358.0,LB,SAND,,35.0,SCIN,20/40,20# BORATE,6610.0,7460.0,8027.0,9015.0,9352.0,,,,,,,,,,6607.41,7457.6,8020.44,9014.39,9348.65,9698.83,10194.46,10487.44,10650.8,10705.91,10927.23,11187.23,11482.51,11580.73
426,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40990.0,2012.0,31.67599,-101.41896,9920.0,,,,,7.0,14.0,0.0,30000.0,568000.0,0.0,879800.0,598000.0,10.816,14.0,FRAC,9418.0,9703.0,115000.0,GAL,X-LINKGEL,77000.0,LB,SAND,,,SFAC,20/40,DETAILS: 30000 GAL SLK WTR 85000 GAL YF120FLEXD XL BORATE GEL NORTHERN WHITE SD,,,,,,,,,,,,,,,4155.07,5891.51,6403.71,7502.11,7838.87,8114.55,9203.43,9554.64,9653.03,,9885.0,9922.68,9975.95,10044.72
2530,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40511.0,2010.0,31.52225,-101.9687,10872.0,20,80,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,15000.0,1238850.0,0.0,1223170.0,1253850.0,89.88,8.0,FRAC,10564.0,10663.0,188482.0,GAL,GEL,117116.0,LB,SAND,,,GELA,30/50,DETAILS: 10# LINEAR BRADY SD,6579.64,7453.48,8057.0,9016.0,9363.0,,10496.0,10787.48,,,,,,,6567.81,7452.56,8052.96,9010.25,9359.13,9626.77,10493.27,10783.49,10635.65,10720.33,10947.02,11326.55,11392.25,11482.47
1366,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40770.0,2011.0,31.83423,-102.19834,10574.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,1157520.0,0.0,0.0,0.0,805680.0,1157520.0,43.248,1.0,FRAC,8693.0,10386.0,1157520.0,GAL,FLUD,805680.0,LB,SAND,,,,,,,,,,,,,,,,,,,,7171.35,8000.33,8578.03,9384.1,9723.42,9948.65,10147.36,10524.71,10740.89,10880.59,11193.72,11734.91,12038.61,12138.25
403,D,APACHE CORPORATION,GLASSCOCK,40931.0,2012.0,31.81814,-101.53517,10790.0,,,,,7.0,7.0,0.0,0.0,564000.0,122750.0,508694.0,686750.0,20.904,7.0,FRAC,10072.0,10318.0,43000.0,GAL,X-LINKGEL,16500.0,LB,RCSD,,,XLNK,,DETAILS: 10# XL GEL SB EXCEL SD,,,,,,,,,,,,,,,5210.32,6045.01,6553.87,7625.35,7991.92,8224.93,9460.41,9779.58,9896.62,9988.12,10089.88,10216.81,10280.73,10326.23
2467,B,APACHE CORPORATION,UPTON,40894.0,2011.0,31.52597,-102.06218,10907.0,80,40,STRAWN,SPBR_U --> STRAWN,9.0,9.0,582000.0,0.0,377500.0,0.0,884126.0,959500.0,31.468,10.0,ACID,7707.0,10786.0,4408.0,GAL,A,0.0,,,,,HCL,,,,,,,,,,,,,,,,,6813.45,7687.28,8280.61,9207.55,9512.36,9766.95,10466.21,10764.09,10924.7,11064.67,11339.82,11541.72,11715.23,11808.28
