WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
655,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38009.0,2004.0,31.693,-102.0273,10515.0,160,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,285605.0,0.0,170320.0,295605.0,43.268,8.0,FRAC,10182.0,10326.0,67712.0,GAL,GEL,17600.0,LB,SAND,,,,,,6784.0,7614.0,8201.0,9185.1,9512.0,9935.0,,,,,,,,,6784.63,7664.07,8222.16,9188.04,9513.59,9931.26,10504.07,10807.48,10995.65,11039.28,11197.38,11940.22,12087.63,12149.56
639,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38013.0,2004.0,31.78972,-102.01826,11000.0,80,160,WFMP,SPBR_L --> WFMP,1.0,2.0,0.0,14000.0,760000.0,0.0,3136000.0,774000.0,53.41442894,2.0,FRAC,8357.0,10536.0,760000.0,GAL,GEL,2800000.0,LB,SAND,,,,,DETAILS: 70.5K AMBOR 1025 5.5K AMGEL 1010 230K 20/40 BRADY SD 50K 16/30 BRADY SD,6770.0,7654.0,8287.0,9221.0,9519.0,9920.0,10426.48,10677.93,10835.09,,,,,,6771.8,7655.91,8228.46,9218.07,9546.97,9921.86,10426.16,10677.21,10841.86,10945.97,11207.4,11700.09,11904.69,12008.49
670,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38229.0,2004.0,31.84944,-101.95491,10750.0,80,40,WFMP,SPBR_L --> WFMP,1.0,1.0,342300.0,0.0,0.0,0.0,291940.0,342300.0,43.884,1.0,FRAC,8087.0,9911.0,342300.0,GAL,FLUD,291940.0,LB,SAND,,,HCL,,DETAILS: 20% HCL SLCK WTR AMBOR 1025 AMGEL 1010 241920# 20/40 SD 50020# 16/30 BRADY SD,,7465.0,8035.0,9045.0,9373.0,,10292.0,10550.0,10685.0,,,,,,6620.95,7474.44,8042.36,9044.02,9370.13,9727.71,10273.85,10540.15,10671.79,10719.34,10909.59,11217.41,11477.79,11585.75
1688,E,APACHE CORPORATION,REAGAN,38302.0,2004.0,31.51931,-101.68288,8418.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,367506.0,0.0,360000.0,367506.0,32.723344,2.0,FRAC,8001.0,8220.0,139916.0,GAL,GEL,140000.0,LB,SAND,,,,20/40,AMGELMAX/AMBORMAX,,,,,,,,,,,,,,,5656.29,6592.57,7161.28,8183.88,8421.5,8748.79,9886.43,10304.85,10349.1,10412.44,10603.44,10763.8,10896.8,10942.2
2381,B,APACHE CORPORATION,UPTON,39832.0,2009.0,31.52448,-102.03477,10316.0,40,40,WFMP,SPBR_U --> WFMP,3.0,3.0,472500.0,0.0,0.0,0.0,418000.0,472500.0,37.07602193,3.0,FRAC,9209.0,10184.0,261000.0,GAL,W,144000.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR WHITE SD,6753.0,7629.0,,9199.0,9480.0,,,,,,,,,,6751.49,7624.61,8218.35,9192.81,9475.65,9739.06,10434.92,10710.5,10824.66,10811.45,11111.78,11437.14,11543.34,11639.65
1930,F,APACHE CORPORATION,REAGAN,39239.0,2007.0,31.59996,-101.52757,8531.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,478002.0,0.0,0.0,0.0,171384.0,478002.0,29.488,2.0,FRAC,7624.0,8413.0,237846.0,GAL,W,110099.0,LB,SAND,,,,20/40,DETAILS: SLK WTR BRADY SD,4971.0,,,,,,,,,,,,,,4970.73,6165.79,6719.51,7779.99,8028.33,8399.78,9548.88,9949.39,10047.13,,10101.08,10422.73,10499.06,10534.62
1745,E,APACHE CORPORATION,REAGAN,38909.0,2006.0,31.49628,-101.67239,8317.0,40,80,WFMP,SPBR_U --> WFMP,2.0,2.0,366270.0,0.0,0.0,0.0,127548.0,366270.0,27.8,2.0,FRAC,7908.0,8118.0,123270.0,GAL,W,63548.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD,5549.76,6489.51,7069.83,8093.03,,,,,,,,,,,5551.72,6493.76,7070.48,8089.97,8347.16,8678.28,9834.31,10227.91,10299.68,10371.44,10548.33,10682.19,10817.8,10866.6
1027,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39412.0,2007.0,31.76434,-102.18843,10752.0,,,WFMP,WFMP --> WFMP,4.0,8.0,0.0,17000.0,299905.0,0.0,110139.0,316905.0,37.03210804,8.0,FRAC,9486.0,9554.0,44772.0,GAL,GEL,15749.0,LB,SAND,,,,20/40,10# LINEAR,7223.0,8043.48,8601.0,9424.86,9845.49,,10357.0,,,,,,,,7228.25,8055.47,8602.61,9428.79,9848.88,10138.51,10361.03,10772.05,10929.7,11021.64,10855.51,11346.15,11596.57,11719.52
1526,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37753.0,2003.0,31.55151,-101.59197,8120.0,40,40,WFMP,CLFK --> WFMP,3.0,8.0,0.0,5000.0,192595.0,0.0,472560.0,197595.0,28.91222461,8.0,ACID,6321.0,6653.0,500.0,GAL,A,0.0,,,,,HCL,,7.5%,,,,,,,,,,,,,,,5326.98,6323.89,6890.58,7914.38,8153.71,8507.39,9697.85,10071.05,10151.73,10331.08,10307.09,10468.51,10591.05,10630.65
2048,E,APACHE CORPORATION,REAGAN,39819.0,2009.0,31.50461,-101.66499,8270.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,388750.0,0.0,0.0,0.0,46150.0,388750.0,23.846,2.0,FRAC,7553.0,8171.0,210000.0,GAL,W,24600.0,LB,SAND,,,SFAC,,DETAILS: SLK WTR 10200# 20/40 WS 14400# LP,,,,,,,,,,,,,,,5564.74,6516.84,7082.98,8102.59,8334.98,8668.01,9823.18,10220.4,10287.94,10375.58,10528.83,10658.55,10792.22,10835.1
1164,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40360.0,2010.0,31.73704,-102.05005,10245.0,40,80,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,17000.0,710010.0,0.0,718000.0,727010.0,31.08,12.0,FRAC,9950.0,9970.0,142002.0,GAL,X-LINKGEL,120000.0,LB,SAND,,,XLNK,20/40,12#,6798.0,7757.0,8242.0,9242.0,9603.0,9984.0,,,,,,,,,6843.28,7736.52,8313.55,9233.27,9578.67,9982.02,10457.61,10660.64,10847.05,11030.96,11305.88,11840.89,12042.9,12102.94
1044,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39431.0,2007.0,31.77798,-102.17963,10692.0,,,WFMP,WFMP --> WFMP,4.0,8.0,0.0,15000.0,361388.0,0.0,140871.0,376388.0,38.15611142,8.0,FRAC,9482.0,9661.0,108553.0,GAL,GEL,42658.0,LB,SAND,,,,20/40,10# LINEAR,7226.0,8068.0,8602.0,9463.34,9907.06,10192.0,10416.0,,,,,,,,7225.91,8063.89,8601.14,9460.29,9897.58,10181.85,10408.96,10773.26,10928.72,11121.43,11105.95,11538.92,11783.72,11901.85
2087,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40150.0,2009.0,31.62904,-101.41578,8504.0,160,160,WFMP,SPBR_U --> WFMP,,8.0,,,,,,,33.488,8.0,ACID,8170.0,8368.0,,,A,0.0,,,,,HCL,,HCL W/ PROPPANT,4267.0,,,,,,,,,,,,,,4263.98,5867.93,6417.88,7507.91,7766.76,8111.06,9167.44,9544.55,9647.5,,9808.86,9884.39,9988.1,10034.69
1968,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39654.0,2008.0,31.44557,-101.58996,8600.0,80,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10500.0,468254.0,0.0,713091.0,478754.0,30.744,12.0,FRAC,6184.0,6311.0,51105.0,GAL,X-LINKGEL,135569.0,LB,SAND,,,,20/40,20# BORATE,5309.0,6167.0,6736.0,7746.0,8075.0,,,,,,,,,,5223.89,6161.54,6729.15,7740.06,8072.57,8427.06,9671.92,9970.0,10073.96,,10264.48,10371.39,10518.99,10546.51
250,F,ATHLON FE OPERATING LLC,GLASSCOCK,40800.0,2011.0,31.73061,-101.42734,9985.0,80,Over 160,ATOKA,SPBR_L --> ATOKA,8.0,16.0,0.0,24066.0,0.0,0.0,663000.0,24066.0,28.784,16.0,FRAC,9678.0,9816.0,,,,78000.0,LB,SAND,,,,,DETAILS: 68000# WHITE SD 10000# SLC,,,,,,,,,,,,,,,4417.18,5773.34,6275.99,7441.57,7734.68,8064.19,9201.01,9522.56,9624.85,9735.62,9898.19,9854.3,9983.59,10051.0
2011,E,APACHE CORPORATION,REAGAN,39657.0,2008.0,31.47911,-101.66069,8220.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,208000.0,0.0,0.0,0.0,271750.0,208000.0,25.54,2.0,FRAC,7843.0,8025.0,76000.0,GAL,W,90625.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR WHITE SD,5473.0,6441.0,7000.0,8021.0,,,,,,,,,,,5485.23,6415.32,6977.83,7996.92,8284.79,8617.44,9804.25,10166.49,10262.69,10350.8,10492.07,10635.47,10775.29,10835.65
1126,A,APACHE CORPORATION,MIDLAND,39892.0,2009.0,31.72836,-102.18108,10105.0,80,40,WFMP,SPBR_U --> WFMP,4.0,8.0,0.0,7500.0,315858.0,0.0,427820.0,323358.0,35.288,8.0,FRAC,7978.0,8090.0,50148.0,GAL,X-LINKGEL,117358.0,LB,SAND,,,XLNK,20/40,20# BORATE OTTAWA SD,7169.0,7937.0,8489.0,9333.0,9715.0,,,,,,,,,,7181.12,7957.12,8544.99,9349.83,9736.87,10033.25,10336.52,10460.79,10620.19,10771.57,10842.8,11320.84,11539.94,11676.83
766,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38546.0,2005.0,31.6579,-102.0781,10500.0,160,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,291913.0,0.0,188640.0,301913.0,46.864,8.0,FRAC,8426.0,8649.0,24369.0,GAL,GEL,72199.0,LB,SAND,,,,,,6894.0,7740.0,8264.0,9219.0,9560.0,10048.0,,,,,,,,,6872.24,7755.2,8303.41,9215.74,9538.83,10047.09,10400.39,10544.5,10817.58,10887.07,11150.19,11777.41,11932.94,12027.32
1900,F,APACHE CORPORATION,REAGAN,39059.0,2006.0,31.65067,-101.56088,8131.0,40,40,WFMP,CLFK --> WFMP,2.0,2.0,368046.0,0.0,0.0,0.0,123000.0,368046.0,21.264,2.0,FRAC,7720.0,7894.0,124068.0,GAL,W,61500.0,LB,SAND,,,,20/40,DETAILS: SLK WTR BRADY SD,5343.0,,,,,,,,,,,,,,5342.17,6275.8,6837.8,7892.86,8165.57,8523.61,9649.25,9974.9,10113.59,10209.66,10217.16,10461.4,10594.64,10631.73
810,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38778.0,2006.0,31.77891,-102.06478,10849.0,80,40,WFMP,SPBR_L --> WFMP,1.0,1.0,665322.0,0.0,0.0,0.0,613250.0,665322.0,43.964,1.0,FRAC,8356.0,10543.0,665322.0,GAL,W,613250.0,LB,SAND,,,HCL,,20% HCL SLICK WTR AMGEL 1010 AMBOR 1025; 20/40 OTTAWA SD,6940.0,7773.0,8315.0,9263.0,9641.0,9938.0,10388.0,10644.0,,,,,,,6878.38,7771.12,8322.8,9267.15,9644.7,9942.71,10391.92,10648.94,10796.61,10930.38,11215.83,11727.42,11946.1,12039.38
1098,A,APACHE CORPORATION,MIDLAND,39873.0,2009.0,31.80102,-102.08491,10504.0,160,40,WFMP,CLFK --> WFMP,5.0,10.0,0.0,9000.0,448464.0,0.0,532860.0,457464.0,30.86,10.0,FRAC,7803.0,7886.0,63966.0,GAL,X-LINKGEL,135022.0,LB,SAND,,,XLNK,20/40,20# BORATE BRADY SD,6936.0,7798.0,8371.0,9274.0,9654.0,9938.0,10331.04,,,,,,,,6970.07,7807.81,8375.36,9296.91,9650.25,9909.11,10332.04,10548.8,10710.95,10888.86,11142.73,11616.94,11830.96,11938.93
731,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38294.0,2004.0,31.66337,-101.77644,8780.0,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,5000.0,198282.0,0.0,473110.0,203282.0,40.98067921,6.0,FRAC,6960.0,7138.0,58590.0,GAL,X-LINKGEL,137282.0,LB,SAND,,30.0,,20/40,20# BORATE,6068.61,6948.98,7512.57,8516.46,,,,,,,,,,,6063.58,6950.66,7514.56,8518.02,8819.61,9303.65,10180.39,10506.16,10659.44,10693.99,10860.81,11202.24,11360.42,11430.43
2054,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,39709.0,2008.0,31.58545,-101.42919,8700.0,160,40,WFMP,SPBR_U --> WFMP,,7.0,,,,,,,20.176,7.0,ACID,8124.0,8482.0,,,A,0.0,,,,,HCL,,HCL W/ PROP,4219.0,5840.73,6366.93,7489.6,7871.05,,,,,,,,,,4219.65,5832.95,6363.17,7479.82,7833.82,8138.41,9204.04,9584.49,9680.8,,9771.79,9927.96,10041.29,10077.11
68,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,39203.0,2007.0,31.95298,-101.75386,10510.0,80,80,ATOKA,SPBR_U --> ATOKA,4.0,4.0,546126.0,0.0,0.0,0.0,799108.0,546126.0,44.02376458,4.0,FRAC,6878.0,9429.0,,,,50000.0,LB,SAND,,,,16/30,BRADY SD,5741.0,6858.0,7507.0,8362.0,8650.0,9019.0,9800.0,10195.0,10334.0,,,,,,5740.1,6845.52,7400.29,8368.93,8621.72,9015.62,9803.48,10188.16,10290.26,10287.07,10306.83,10639.79,10838.65,10888.38
2616,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40840.0,2011.0,31.52087,-101.97454,10890.0,40,160,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,10500.0,846626.0,0.0,1082917.0,857126.0,61.344,6.0,FRAC,9156.0,10694.0,583018.0,GAL,GEL,530974.0,LB,SAND,,,GELA,,,,,,,,,10461.63,10752.88,,,,,,,6559.13,7448.71,8038.26,8993.25,9335.25,9645.05,10461.64,10757.59,10622.33,10719.4,10933.37,11305.16,11369.35,11459.27
1812,E,APACHE CORPORATION,REAGAN,39014.0,2006.0,31.4074,-101.71018,8525.0,80,20,WFMP,SPBR_U --> WFMP,2.0,2.0,480522.0,0.0,0.0,0.0,170852.0,480522.0,18.864,2.0,FRAC,7835.0,8460.0,237006.0,GAL,W,107336.0,LB,SAND,,,,20/40,DETAILS: SLK WTR BRADY SD,,,,8005.02,8380.12,,,,,,,,,,5519.63,6440.25,7006.05,7998.52,8362.0,8563.7,9951.77,10252.19,10380.66,,10527.51,10900.18,11021.57,11068.84
2162,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40347.0,2010.0,31.54912,-101.43397,8549.0,80,40,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,28.78,8.0,FRAC,8174.0,8366.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4201.76,5797.45,6328.78,7408.45,7576.62,8154.29,9257.85,9598.99,9685.87,,9764.93,9937.37,10062.36,10087.47
1872,E,APACHE CORPORATION,REAGAN,38933.0,2006.0,31.53936,-101.66273,8342.0,80,40,WFMP,CLFK --> WFMP,2.0,2.0,365806.0,0.0,0.0,0.0,123000.0,365806.0,32.076,2.0,FRAC,7958.0,8208.0,123906.0,GAL,W,61500.0,LB,SAND,,,,20/40,DETAILS: SLK WTR BRADY SD,,,,,,,,,,,,,,,5614.29,6542.44,7108.25,8131.8,8391.29,8712.42,9852.64,10256.17,10318.14,10412.59,10554.52,10698.95,10824.61,10866.45
2375,B,PRIME OPERATING COMPANY,UPTON,39667.0,2008.0,31.56399,-101.96371,10027.0,40,40,WFMP,SPBR_U --> WFMP,3.0,3.0,410750.0,0.0,0.0,0.0,27500.0,410750.0,41.136,3.0,FRAC,9126.0,9484.0,136000.0,GAL,W,10750.0,LB,SAND,,,SFAC,,DETAILS: SLK WTR WHT SD,6558.0,,,,,,,,,,,,,,6558.55,7457.93,8056.29,9029.32,9382.03,9593.79,10408.71,10701.51,10759.57,10779.66,11063.06,11565.95,11648.36,11746.26
2186,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40518.0,2010.0,31.6035,-101.42044,8528.0,80,20,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,30.508,8.0,FRAC,8172.0,8368.0,,,A,0.0,,,,,HCL,,W/ PROP,,5875.46,6381.92,7488.52,7771.34,,,,,,,,,,4259.9,5862.53,6381.91,7487.99,7777.49,8129.93,9187.58,9570.51,9670.27,,9781.93,9909.52,10021.4,10058.77
483,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37635.0,2003.0,31.75353,-101.83149,8907.0,80,40,WFMP,CLFK --> WFMP,4.0,7.0,0.0,4500.0,193506.0,0.0,472470.0,198006.0,40.9539479,2.0,FRAC,7136.0,7337.0,52722.0,GAL,X-LINKGEL,137470.0,LB,SAND,,,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL,6226.0,7150.0,7692.0,8691.0,,,,,,,,,,,6219.44,7137.31,7742.19,8707.24,9016.84,9191.63,10234.64,10497.99,10635.82,10681.48,10857.52,11240.2,11432.88,11519.03
1687,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38302.0,2004.0,31.55403,-101.5968,8150.0,40,40,SPBR_L,CLFK --> SPBR_L,3.0,6.0,0.0,5000.0,195552.0,0.0,472270.0,200552.0,40.528,6.0,FRAC,6346.0,6541.0,56112.0,GAL,X-LINKGEL,132071.0,LB,SAND,,32.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5506.16,6350.55,6910.52,7934.38,8174.03,8521.72,9710.44,10084.27,10165.73,10337.4,10325.83,10488.63,10611.31,10648.65
1759,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38570.0,2005.0,31.5308,-101.6159,8160.0,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,5000.0,181612.0,0.0,470140.0,186612.0,27.51995035,6.0,FRAC,6446.0,6582.0,51543.0,GAL,X-LINKGEL,135420.0,LB,SAND,,31.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5457.4,6425.47,6990.22,8011.99,8240.16,8576.63,9755.13,10128.16,10205.91,10373.44,10395.07,10518.18,10647.45,10688.67
2474,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40478.0,2010.0,31.51292,-102.02124,10801.0,40,160,STRAWN,SPBR_U --> STRAWN,10.0,20.0,0.0,16500.0,1632774.0,0.0,1070158.0,1649274.0,64.64,20.0,FRAC,7618.0,7780.0,51616.0,GAL,X-LINKGEL,122752.0,LB,SAND,,,XLNK,16/30,DETAILS: 25# X-LINK GEL BRADY SAND,6722.66,7565.06,8105.0,9125.76,9437.58,9782.1,10476.16,,,,,,,,6721.59,7569.75,8123.44,9124.64,9438.63,9779.89,10474.66,10725.16,10752.96,10712.87,10977.52,11387.12,11464.29,11558.39
1054,A,APACHE CORPORATION,MIDLAND,39491.0,2008.0,31.77988,-102.17143,10249.0,40,40,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,14250.0,372454.0,0.0,495179.0,386704.0,35.972,10.0,FRAC,8052.0,8129.0,44398.0,GAL,X-LINKGEL,134284.0,LB,SAND,,,,20/40,20# BORATE,7187.0,8007.0,8558.0,9431.59,9857.44,10091.0,,,,,,,,,7189.14,8026.98,8591.75,9432.69,9858.96,10095.49,10367.43,10754.92,10901.62,11140.52,11203.21,11557.65,11783.47,11909.91
1856,F,APACHE CORPORATION,REAGAN,38854.0,2006.0,31.61703,-101.56814,8061.0,160,40,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,27.472,2.0,FRAC,7715.0,7891.0,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD,5143.0,6251.0,,7892.0,,,,,,,,,,,5093.35,6248.49,6823.65,7882.9,8163.44,8495.57,9638.79,10017.86,10122.03,10245.67,10228.29,10505.0,10617.55,10655.6
972,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39182.0,2007.0,31.7509,-102.0242,10680.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,511350.0,0.0,0.0,0.0,500200.0,511350.0,40.396,1.0,FRAC,8506.0,10597.0,511350.0,GAL,FLUD,500200.0,LB,SAND,,,HCL,,DETAILS: 20% SLCK WTR AMBOR 1020 AMGEL 1010 225000# 20/40 250200# 20/40 OTTAWA 25000# 16/30 BRADY,6764.0,7650.0,8212.0,9205.0,9548.0,9840.0,10495.25,,,,,,,,6761.83,7652.32,8265.28,9193.2,9524.69,9850.7,10494.47,10730.36,10854.14,11026.36,11299.69,11788.49,11986.5,12015.8
386,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40935.0,2012.0,31.7182,-101.48035,10057.0,,,,,7.0,14.0,0.0,32000.0,442000.0,118000.0,889000.0,592000.0,32.164,14.0,FRAC,9480.0,9747.0,118000.0,GAL,SLKW,83000.0,LB,SAND,,,BIOC,20/40,DETAILS: 30000 GAL SLK WTR 88000 GAL YF120FLEXD XL BORATE GEL SYSTEM NORTHERN WHITE SD,,,,,,,,,,,,,,,4965.59,5975.09,6505.09,7615.41,7900.27,8206.77,9355.11,9718.63,9805.85,9912.68,9947.53,10065.02,10225.65,10304.62
1798,E,APACHE CORPORATION,REAGAN,38907.0,2006.0,31.53877,-101.64531,8339.0,20,40,WFMP,CLFK --> WFMP,2.0,2.0,365750.0,0.0,0.0,0.0,123000.0,365750.0,31.58,2.0,FRAC,7927.0,8137.0,123850.0,GAL,W,61500.0,LB,SAND,,,,20/40,DETAILS: SLICK WTR B SD,,,,,,,,,,,,,,,5572.81,6517.42,7086.35,8108.35,8337.06,8663.14,9817.34,10211.42,10280.43,10397.1,10496.01,10631.0,10763.0,10803.36
2582,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,40645.0,2011.0,31.56276,-102.04776,10960.0,160,40,WFMP,SPBR_U --> WFMP,8.0,16.0,0.0,14000.0,739032.0,0.0,639272.0,753032.0,51.00215902,16.0,FRAC,10455.0,10700.0,118524.0,GAL,X-LINKGEL,86181.0,LB,RCSD,,,XLNK,20/40,DETAILS: 15# XL GEL SUPER LC,,,,,,,,,,,,,,,6792.3,7654.17,8250.71,9180.44,9459.38,9863.43,10429.88,10715.66,10876.5,11012.89,11332.18,11631.38,11766.43,11871.19
1760,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38613.0,2005.0,31.53151,-101.62938,8282.0,40,40,WFMP,SPBR_U --> WFMP,2.0,4.0,0.0,3500.0,122010.0,0.0,327480.0,125510.0,35.212,4.0,FRAC,7087.0,7252.0,61446.0,GAL,X-LINKGEL,173250.0,LB,SAND,,39.0,,20/40,20# BORATE,,,,,,,,,,,,,,,5495.07,6466.26,7031.97,8052.71,8264.8,8598.54,9766.08,10148.72,10221.64,10367.52,10424.25,10551.21,10683.4,10723.61
1376,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40767.0,2011.0,31.82752,-102.1777,11288.0,80,80,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1523424.0,0.0,978500.0,1523424.0,71.07859197,1.0,FRAC,8130.0,11130.0,1523424.0,GAL,GEL,978500.0,LB,SAND,,,,,1523424 GAL,,,,,,,,,,,,,,,7105.16,7942.71,8495.11,9313.41,9686.04,9833.69,10160.58,10432.23,10654.37,10792.52,11093.87,11592.43,11847.28,11949.54
145,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39841.0,2009.0,31.76546,-101.61875,10108.0,80,80,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10500.0,514797.0,0.0,562960.0,525297.0,30.744,12.0,FRAC,6522.0,6668.0,38661.0,GAL,X-LINKGEL,115720.0,LB,SAND,,,XLNK,20/40,15# BORATE BRADY SD,5479.0,6489.0,7052.0,8108.0,8385.0,8907.0,9794.0,,,,,,,,5831.02,6492.1,7051.38,8106.01,8384.84,8906.21,9791.49,10063.76,10199.14,10305.63,10372.13,10545.79,10670.89,10733.33
618,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37973.0,2003.0,31.73105,-101.94476,10502.0,160,40,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,9500.0,281505.0,0.0,372160.0,291005.0,36.512,8.0,FRAC,10296.0,10400.0,64319.0,GAL,GEL,16800.0,LB,SAND,,55.0,,20/40,10# LINEAR,6628.0,7498.0,8069.0,9024.0,9448.0,9838.0,,,,,,,,,6626.51,7487.54,8066.58,9085.18,9443.43,9788.06,10475.79,10773.97,10924.07,10942.01,11168.67,11767.91,11941.69,11985.94
1676,E,APACHE CORPORATION,REAGAN,38291.0,2004.0,31.4549,-101.64987,8140.0,40,40,WFMP,CLFK --> WFMP,2.0,2.0,0.0,0.0,367506.0,0.0,360000.0,367506.0,29.992,2.0,FRAC,7713.0,7942.0,139916.0,GAL,GEL,140000.0,LB,SAND,,,,20/40,DETAILS: AMGELMAX AMBORMAX BRADY SD,,,,,,,,,,,,,,,5372.15,6338.89,6905.56,7898.6,8244.69,8566.82,9803.13,10136.59,10244.57,,10451.14,10623.01,10766.45,10799.28
961,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39104.0,2007.0,31.84574,-101.93744,10040.0,40,80,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,89500.0,452375.0,0.0,407780.0,541875.0,45.612,12.0,FRAC,8209.0,8325.0,74431.0,GAL,X-LINKGEL,179539.0,LB,SAND,,36.0,SCIN,20/40,20# BORATE,6530.0,7343.0,7958.0,8928.0,9299.0,,9891.0,,,,,,,,6544.96,7398.37,7964.88,8957.49,9283.74,9689.04,9943.47,10414.04,10577.02,10629.55,10810.14,11087.82,11396.21,11495.02
1831,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38994.0,2006.0,31.61702,-101.59906,8260.0,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,5250.0,199702.0,0.0,477380.0,204952.0,34.4131975,6.0,FRAC,6403.0,6727.0,56722.0,GAL,X-LINKGEL,139132.0,LB,SAND,,33.0,,20/40,20# BORATE,5291.0,6382.0,6957.0,7972.0,,,,,,,,,,,5591.0,6386.01,6949.7,7970.33,8257.84,8588.6,9725.98,10092.41,10206.18,10318.38,10344.5,10584.09,10716.32,10758.52
