WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
2220,23.452,0,10080,836892,682210,846972,836892,682210,381.098360655738,310.66029143898,37.4785431919082,48.1210657990625,32.9014356109843,40854,2011,31.52916,-101.52375,9958,44.4812271666837,47.6641071277034,1,2,0,4,4,2,46.2993373360375,9840,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,2196,1413.41,756.879999999997
2222,58.35854761,865116,11004,0,539130,876120,865116,539130,370.816973853408,231.088726960994,37.4785431919082,48.1210657990625,32.9014356109843,40883,2011,31.53023,-101.5001,10130,44.4812271666837,47.6641071277034,1,2,0,4,9,2,46.2993373360375,9925,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,2333,2306.65,8973.52
2224,56.828,167013,2000,526399,850609.5,695412,12396,0,5.9424736337488,0,37.4785431919082,42.0641074122059,32.9014356109843,40872,2011,31.6155,-101.43209,8362,48.5997313820817,59.7140833134848,1,1,0,2,4,2,41.8548677471605,8008,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,2086,1643.05,5540.32
2225,13.992,0,13500,1036499,1215316,1049999,752939,580431,575.201680672269,443.415584415584,37.4785431919082,47.2149192475855,32.9014356109843,40948,2012,31.54188,-101.39231,8992,48.5997313820817,47.6641071277034,3,6,0,2,4,6,46.2993373360375,8738,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,1309,1590.92,5349.06
2229,21.94,0,0,134668,465000,459668,165000,125000,1320,1000,31.4327307694649,32.2985667405982,32.9014356109843,40952,2012,31.48826,-101.62017,8025,48.5997313820817,39.9132468291517,4,4,325000,2,4,4,46.2993373360375,7869,48.0662535151724,38.0055308655556,48.7225007616148,35.265390030236,125,1561.24,5460.03
2234,40.632,250231.5,2000,0,361397,252231.5,7198,0,27.9712368168744,0,37.4785431919082,42.0641074122059,32.9014356109843,40937,2012,31.62685,-101.44729,8295,44.1646661294716,59.7140833134848,1,1,0,2,4,1,46.2993373360375,8052,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,2054,1617.64,5417.82
2237,7.836,0,9072,762426,503744,771498,762426,503744,193.952175019079,128.146527601119,37.4785431919082,48.1210657990625,32.9014356109843,40925,2012,31.53383,-101.47735,10054,7.836,39.9132468291517,1,2,0,4,9,2,46.2993373360375,9887,46.9919495209192,46.4885978294857,50.075857325368,46.63,3931,2275.98,6320.965
2238,33.152,571935,0,0,731160,571935,543922,703045,265.19843978547,342.78156996587,37.4785431919082,42.0641074122059,32.9014356109843,40937,2012,31.64411,-101.43121,8330,48.5997313820817,59.7140833134848,1,1,0,2,4,2,46.2993373360375,8030,57.459789077293,46.4885978294857,38.5516637875556,49.42290334,2051,1625.61,5521.85
2239,56.668,0,0,6e+05,679250,760000,1e+05,88625,346.020761245675,306.660899653979,31.4327307694649,32.2985667405982,32.9014356109843,40971,2012,31.47793,-101.59965,10241,44.4812271666837,41.1683860955319,7,7,160000,4,4,7,46.2993373360375,9970,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,289,1528,1430.04
2240,84.096,0,9072,867468,619045,876540,867468,619045,422.601893506163,298.968388613547,37.4785431919082,42.0641074122059,32.9014356109843,41091,2012,31.53076,-101.42192,9745,48.5997313820817,47.6641071277034,1,1,0,4,4,1,46.2993373360375,9452,48.0662535151724,46.4885978294857,36.9588168142941,35.265390030236,2062,981.87,836.040000000001
2241,35.184,250231.5,2000,0,361397,252231.5,7198,0,27.9712368168744,0,37.4785431919082,42.0641074122059,32.9014356109843,40958,2012,31.63757,-101.42883,8340,48.5997313820817,47.6641071277034,1,1,0,2,4,1,46.2993373360375,8012,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,1700,1635.83,5489.83
2259,18.522,0,5000,201474,471200,206474,57414,136200,299.03125,709.375,50.9104396193166,47.2149192475855,62.8450024297831,37629,2003,31.58556,-101.78767,8750,44.4812271666837,39.9132468291517,3,6,0,1,4,6,46.2993373360375,7164,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,192,2508,6363
2274,33.648,0,9000,285444,116000,294444,104939,28000,1070.80612244898,285.714285714286,57.1815579561387,48.1210657990625,62.8450024297831,38151,2004,31.6502,-102.049,10502,44.1646661294716,47.6641071277034,3,6,0,4,4,6,46.2993373360375,10208,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,98,1009,1300
2279,32.264,0,5000,197232,472150,202232,55398,135198,261.311320754717,637.72641509434,57.1815579561387,47.2149192475855,62.8450024297831,38174,2004,31.53072,-101.91047,9080,44.4812271666837,39.9132468291517,3,6,0,1,4,6,46.2993373360375,7459,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,212,2453.2,6304.63
2295,41.41698122,0,14000,425552,523720,439552,80622,17270,2879.35714285714,616.785714285714,57.1815579561387,47.2149192475855,62.8450024297831,38777,2006,31.53011,-101.94534,9614,48.5997313820817,39.9132468291517,6,12,0,2,4,12,46.2993373360375,9535,46.9919495209192,46.4885978294857,48.7225007616148,35.265390030236,28,1552.87,5403.71
2305,69.67213496,677796,0,0,801640,677796,677796,801640,234.207325501037,277.000691085003,57.1815579561387,48.1210657990625,62.8450024297831,38909,2006,31.6311,-102.0336,10545,44.1646661294716,47.6641071277034,1,1,0,1,4,1,46.2993373360375,10247,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,2894,2430.51,6302.18
2306,97.30476843,848862,0,0,946180,848862,848862,946180,286.10111223458,318.901247050893,57.1815579561387,48.1210657990625,62.8450024297831,38910,2006,31.6331,-102.0253,10546,44.1646661294716,39.9132468291517,1,1,0,1,4,1,46.2993373360375,10307,57.459789077293,46.4885978294857,40.6044294222491,35.265390030236,2967,2447,6286
2318,63.79352249,0,14500,912400,763000,926900,912400,763000,310.868824531516,259.965928449744,57.1815579561387,72.5015994800833,62.8450024297831,38911,2006,31.4935,-102.06845,10655,48.5997313820817,47.6641071277034,1,2,0,2,4,2,46.2993373360375,10247,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,2935,1478.64,5086.63
2323,99.872,0,14500,953400,788000,967900,953400,788000,325.281473899693,268.850221767315,57.1815579561387,72.5015994800833,62.8450024297831,39062,2006,31.49847,-102.07903,10662,48.5997313820817,53.6855631306289,1,2,0,2,4,2,46.2993373360375,10315,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,2931,1485,5107
2324,96.516,0,14500,942000,760500,956500,942000,760500,363.425925925926,293.402777777778,57.1815579561387,72.5015994800833,62.8450024297831,39052,2006,31.51054,-102.09198,10671,48.5997313820817,53.6855631306289,1,2,0,2,4,2,46.2993373360375,10330,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,2592,1435,5150
2346,19.3364338,406000,0,0,365875,406000,222000,94000,290.196078431373,122.875816993464,57.1815579561387,38.4526120515385,62.8450024297831,39562,2008,31.55165,-101.96831,10011,48.5997313820817,39.9132468291517,3,3,0,1,4,3,46.2993373360375,9823,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,765,2473.02,6445.73
2353,26.32,0,12000,445584,837980,457584,55554,136481,332.658682634731,817.251497005988,57.1815579561387,47.2149192475855,62.8450024297831,39560,2008,31.52535,-101.9307,10010,48.5997313820817,39.9132468291517,7,14,0,2,4,14,46.2993373360375,7530,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,167,1541.98,5334.16
2358,56.34661404,0,11500,824000,696000,835500,824000,696000,315.587897357334,266.564534661049,57.1815579561387,72.5015994800833,62.8450024297831,39567,2008,31.50796,-102.08657,10500,48.5997313820817,53.6855631306289,1,2,0,2,4,2,46.2993373360375,10321,45.6145114608116,46.4885978294857,49.3991790434914,35.265390030236,2611,1450,5079
2361,26.56,350500,0,700500,356750,1051000,92000,48000,170.055452865065,88.724584103512,57.1815579561387,38.4526120515385,62.8450024297831,39612,2008,31.56316,-101.96728,10033,48.5997313820817,39.9132468291517,4,4,0,2,4,4,46.2993373360375,9987,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,541,1569.44,5525.43
2364,83.18,610806,19362,0,703547,630168,610806,703547,581.166508087536,669.407231208373,57.1815579561387,35.0804697180488,62.8450024297831,39588,2008,31.58401,-102.07149,10376,44.4812271666837,39.9132468291517,1,2,0,4,4,2,46.2993373360375,10372,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,1051,2032.775,1212.84
2371,69.55067967,875112,16422,0,1170400,891534,875112,1046000,312.316916488223,373.304782298358,57.1815579561387,35.0804697180488,62.8450024297831,39655,2008,31.58609,-102.06326,10605,44.1646661294716,39.9132468291517,1,2,0,2,4,2,46.2993373360375,10504,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,2802,1490.83,5116.4
2372,36.436,454500,0,0,356750,454500,168000,85000,219.607843137255,111.111111111111,57.1815579561387,38.4526120515385,62.8450024297831,39636,2008,31.56216,-101.97163,10013,48.5997313820817,39.9132468291517,3,3,0,2,4,3,46.2993373360375,9892,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,765,1568.04,5491.22
2375,41.136,410750,0,0,74000,410750,136000,10750,379.888268156425,30.0279329608939,57.1815579561387,38.4526120515385,62.8450024297831,39667,2008,31.56399,-101.96371,10027,48.5997313820817,39.9132468291517,3,3,0,2,4,3,46.2993373360375,9484,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,358,1571.39,5526.65
2387,34.36550187,0,13500,804106,883105,817606,57669,163932,331.431034482759,942.137931034483,57.1815579561387,47.2149192475855,62.8450024297831,39797,2008,31.49853,-101.97049,10658,48.5997313820817,47.6641071277034,8,16,0,2,4,16,46.2993373360375,7542,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,174,1536,5444
2390,41.364,671916,14000,0,1746269.87999999,685916,671916,1215760,342.814285714286,3061.22448979592,57.1815579561387,24.6604927446667,62.8450024297831,40272,2010,31.62561,-102.072,10300,44.4812271666837,39.9132468291517,1,2,0,2,4,2,46.2993373360375,9810,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,1960,1491,5128
2403,51.28691275,138000,0,0,74000,138000,138000,74000,1277.77777777778,685.185185185185,57.1815579561387,38.4526120515385,62.8450024297831,39826,2009,31.55044,-101.98988,10000,44.1646661294716,41.1683860955319,1,2,0,2,4,1,46.2993373360375,10000,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,108,1617,5425.45
2409,77.25084903,0,0,912599,445720,912599,912599,445720,908.963147410359,443.94422310757,57.1815579561387,72.5015994800833,62.8450024297831,40112,2009,31.60762,-102.1282,10416,44.4812271666837,55.0971911518644,1,1,0,4,4,1,46.2993373360375,10208,46.9919495209192,46.4885978294857,50.075857325368,40.947695015118,1004,1337.3,1328
2412,53.768,0,12500,815335,675000,827835,815335,675000,323.802621127879,268.069896743447,57.1815579561387,72.5015994800833,62.8450024297831,39888,2009,31.51367,-102.10995,10410,48.5997313820817,53.6855631306289,1,2,0,2,4,2,46.2993373360375,10282,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,2518,1376.82,5038.64
2420,163.868,0,27000,191931,1673314,218931,15000,4636,750,231.8,57.1815579561387,101.899864313182,62.8450024297831,40384,2010,31.63445,-102.00351,11000,48.5997313820817,59.7140833134848,9,17,0,3,8,17,46.2993373360375,10970,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,20,2665.8,13149.71
2444,97.788,0,15000,1183084,976122,1198084,65002,147768,637.274509803922,1448.70588235294,57.1815579561387,47.2149192475855,62.8450024297831,40406,2010,31.50972,-102.03472,10735,48.5997313820817,59.7140833134848,9,18,0,3,4,18,46.2993373360375,8348,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,102,1032,4264
2445,68.756,0,0,0,449300,581600,327600,142300,316.216216216216,137.355212355212,57.1815579561387,32.2985667405982,62.8450024297831,40175,2009,31.54706,-102.02025,10324,48.5997313820817,59.7140833134848,3,3,581600,1,4,3,46.2993373360375,10177,48.0662535151724,46.4885978294857,36.9588168142941,35.265390030236,1036,2395.35,6148.38
2448,71.092,0,0,0,547300,634000,391000,248100,370.616113744076,235.165876777251,57.1815579561387,32.2985667405982,62.8450024297831,40196,2010,31.53395,-102.0114,10325,48.5997313820817,47.6641071277034,3,3,634000,2,4,3,46.2993373360375,10204,48.0662535151724,46.4885978294857,36.9588168142941,35.265390030236,1055,1536.4,5289.17
2453,53.86,0,0,0,643865,436500,150000,273320,96.4630225080386,175.768488745981,57.1815579561387,32.2985667405982,62.8450024297831,40327,2010,31.533,-102.01528,10790,48.5997313820817,47.6641071277034,3,3,436500,2,9,3,46.2993373360375,10709,48.0662535151724,46.4885978294857,42.8406587879545,35.265390030236,1555,3237.36,13210.85
2462,94.936,0,16500,1274188,1746269.87999999,1290688,45528,1144000,325.2,8171.42857142857,57.1815579561387,47.2149192475855,62.8450024297831,40478,2010,31.50123,-102.04515,10745,48.5997313820817,59.7140833134848,10,20,0,2,4,20,46.2993373360375,7766,45.6145114608116,46.4885978294857,48.7225007616148,57.173005918,140,1544.35,5293.95
2464,56.68,448500,0,390000,774138,838500,3460,0,1.36307193188076,0,57.1815579561387,32.2985667405982,62.8450024297831,40716,2011,31.52391,-102.02159,10905,44.1646661294716,47.6641071277034,8,8,0,1,4,9,41.8548677471605,10656,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,3093,2391.49,6162.78
2473,17.686,0,14000,1004920,877586,1018920,73432,74375,442.361445783133,448.042168674699,57.1815579561387,47.2149192475855,62.8450024297831,40483,2010,31.50444,-102.00778,10772,48.5997313820817,47.6641071277034,7,14,0,2,9,14,46.2993373360375,7778,45.6145114608116,46.4885978294857,48.7225007616148,57.173005918,166,3139.48,13299.85
2474,64.64,0,16500,1552707.24,1070158,1649274,51616,122752,318.617283950617,757.728395061728,57.1815579561387,47.2149192475855,62.8450024297831,40478,2010,31.51292,-102.02124,10801,48.5997313820817,59.7140833134848,10,20,0,2,8,20,46.2993373360375,7780,45.6145114608116,46.4885978294857,48.7225007616148,57.173005918,162,3160.1,13241.8
2485,96.684,0,16500,0,732500,16500,56490,732500,16.7825311942959,278.51711026616,57.1815579561387,72.5015994800833,62.8450024297831,40408,2010,31.5176,-102.09393,10600,44.1646661294716,59.7140833134848,1,2,0,2,4,2,46.2993373360375,10460,35.81895018376,46.4885978294857,46.4862713959095,35.265390030236,2630,1436.78,5131.87
2489,45.976,0,16500,1286462.367,1416195,1302962.367,1038450,863176,698.352387357095,580.481506388702,57.1815579561387,47.2149192475855,62.8450024297831,40636,2011,31.5155,-102.00966,10859,44.1646661294716,47.6641071277034,3,6,0,2,9,6,46.2993373360375,10641,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1487,3167.63,12967.11
2510,39.636,0,12012,0,470600,16115.32,13294,470600,7.97609561752988,326.805555555556,57.1815579561387,72.5015994800833,62.8450024297831,40513,2010,31.63036,-102.1578,10745,44.4812271666837,39.9132468291517,1,2,0,4,9,2,46.2993373360375,10604,43.0317844528804,46.4885978294857,49.3991790434914,35.265390030236,1440,1212.78,7735.47
2511,46.432,1067052,0,0,644037,1067052,1067052,644037,475.301559020045,286.876169265033,57.1815579561387,72.5015994800833,62.8450024297831,40440,2010,31.51153,-102.0879,10595,48.5997313820817,53.6855631306289,1,1,0,2,4,1,46.2993373360375,10500,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2245,1462,5189
2513,50.188,1365462,0,0,1216320,1365462,1365462,1086000,525.784366576819,418.17481709665,57.1815579561387,85.256,62.8450024297831,40466,2010,31.53888,-102.11375,10565,48.5997313820817,59.7140833134848,1,1,0,2,4,1,46.2993373360375,10428,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2597,1416,5138
2521,106.66,0,22500,0,1167040,22500,23700,1042000,9.46107784431138,296.443812233286,57.1815579561387,72.5015994800833,62.8450024297831,40542,2010,31.49102,-102.09423,11540,48.5997313820817,59.7140833134848,1,2,0,2,9,2,46.2993373360375,11320,45.6145114608116,46.4885978294857,46.4862713959095,35.265390030236,3515,3081.98,14840.54
2527,83.4068458,0,16500,1250240.367,1235186,1266740.367,1032528,724200,689.271028037383,483.444592790387,57.1815579561387,47.2149192475855,62.8450024297831,40595,2011,31.52682,-101.96216,10865,48.5997313820817,47.6641071277034,3,6,0,2,9,6,46.2993373360375,10618,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1498,3202.09,13657.24
2530,89.88,0,15000,1238850,1223170,1253850,188482,117116,1903.85858585859,1182.9898989899,57.1815579561387,47.2149192475855,62.8450024297831,40511,2010,31.52225,-101.9687,10872,39.3953253532759,47.6641071277034,4,8,0,2,9,8,46.2993373360375,10663,46.9919495209192,46.4885978294857,50.075857325368,68.7727801518461,99,3182.17,13594.11
2536,101.464,989142,0,0,876280,989142,989142,876280,400.138349514563,354.482200647249,57.1815579561387,101.899864313182,62.8450024297831,40922,2012,31.63613,-101.91497,11606,44.1646661294716,39.9132468291517,1,1,0,4,9,1,46.2993373360375,11290,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,2472,1924.19,11350.08
2538,77.416,0,15000,1126818,1030901,1141818,903006,574357,598.017218543046,380.368874172185,57.1815579561387,47.2149192475855,62.8450024297831,40573,2011,31.51813,-101.97369,10864,48.5997313820817,47.6641071277034,4,8,0,2,9,8,46.2993373360375,10672,46.9919495209192,46.4885978294857,50.075857325368,68.7727801518461,1510,3174.41,13923.2
2550,65.652,0,0,956326,1187003,956326,689452,634697,466.476319350474,429.429634641407,57.1815579561387,47.2149192475855,62.8450024297831,40731,2011,31.5069,-101.9956,10884,44.1646661294716,47.6641071277034,3,6,0,2,9,6,46.2993373360375,10652,46.9919495209192,46.4885978294857,49.3991790434914,35.265390030236,1478,3178.71,14456.89
2553,55.86,0,15000,1119300,1354816,1134300,823042,730688,592.969740634006,526.43227665706,57.1815579561387,47.2149192475855,62.8450024297831,40715,2011,31.50711,-102.02134,10778,48.5997313820817,59.7140833134848,3,6,0,2,9,6,46.2993373360375,10622,46.9919495209192,46.4885978294857,43.6370822745852,52.019085091041,1388,3145.06,12691.54
2554,35.784,678918,12000,318776,1080119,1009694,678918,503371,497.740469208211,369.040322580645,57.1815579561387,47.2149192475855,62.8450024297831,40877,2011,31.50995,-102.00983,10882,44.1646661294716,59.7140833134848,3,6,0,2,9,6,46.2993373360375,10728,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,1364,3155.13,13002.06
2557,63.628,645438,15000,287904,1218727,948342,645438,554400,434.638383838384,373.333333333333,57.1815579561387,47.2149192475855,62.8450024297831,40855,2011,31.51144,-102.02718,10935,48.5997313820817,59.7140833134848,3,6,0,2,9,6,46.2993373360375,10708,57.459789077293,46.4885978294857,52.9730200366667,35.265390030236,1485,3186.65,12846.37
2564,59.18,1180342.816,0,0,734050,1180342.816,1180326,734050,439.6,273.389199255121,57.1815579561387,72.5015994800833,62.8450024297831,40616,2011,31.52235,-102.09044,10620,44.1646661294716,47.6641071277034,1,1,0,2,4,1,46.2993373360375,10520,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2685,1444.58,5118.03
2582,51.00215902,0,14000,739032,639272,753032,118524,86181,483.771428571429,351.759183673469,57.1815579561387,59.085816205,62.8450024297831,40645,2011,31.56276,-102.04776,10960,44.4812271666837,39.9132468291517,8,16,0,2,4,16,46.2993373360375,10700,45.6145114608116,68.6977972815385,48.7225007616148,35.265390030236,245,1526.27,5098.03
2591,25.588,1509127.266,0,0,927500,1509127.266,1509144,927500,493.18431372549,303.104575163399,57.1815579561387,72.5015994800833,62.8450024297831,40788,2011,31.52658,-102.11949,11159,48.5997313820817,53.6855631306289,1,1,0,2,9,1,46.2993373360375,11020,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,3060,2910.25,13375.71
2598,58.696,1275166.184,0,0,822000,1275166.184,1275162,822000,416.719607843137,268.627450980392,57.1815579561387,72.5015994800833,62.8450024297831,40779,2011,31.52864,-102.111,11293,44.1646661294716,53.6855631306289,1,1,0,2,9,1,46.2993373360375,11010,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,3060,2982.28,13778.28
2610,80.232,0,13000,537012,758258,550012,87276,113800,417.588516746411,544.497607655502,57.1815579561387,59.085816205,62.8450024297831,40742,2011,31.5541,-102.13359,10770,44.4812271666837,47.6641071277034,8,16,0,2,4,16,46.2993373360375,10404,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,209,1397.17,4935.98
2613,39.652,0,15000,926472,1258004,941472,633012,543621,406.820051413882,349.370822622108,57.1815579561387,47.2149192475855,62.8450024297831,40863,2011,31.52425,-101.9599,10900,48.5997313820817,39.9132468291517,3,6,0,2,9,6,46.2993373360375,10652,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,1556,3191.98,13599.9
2623,63.756,0,0,1088488.816,550000,1088488.816,1088472,550000,629.174566473988,317.919075144509,57.1815579561387,72.5015994800833,62.8450024297831,40749,2011,31.6318,-102.10916,11011,43.4336303913043,39.9132468291517,1,1,0,4,9,1,46.2993373360375,10880,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1730,1393.22,8539.12000000001
2624,164.402811,1520560.71906,0,0,993500,1534806,1534806,993500,463.407608695652,299.969806763285,57.1815579561387,72.5015994800833,62.8450024297831,40812,2011,31.53259,-102.09487,11465,44.1646661294716,55.0971911518644,1,1,0,2,9,1,46.2993373360375,11222,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,3312,3099.08,14258.43
2627,113.072,1143828,0,0,909874,1143828,1143828,909874,456.617964071856,363.223153692615,57.1815579561387,85.256,62.8450024297831,40687,2011,31.53937,-102.12832,10725,48.5997313820817,59.7140833134848,1,1,0,2,4,1,46.2993373360375,10300,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2505,1375,5101
2632,54.936,0,16500,1376194,1351741,1392694,1058862,786830,711.600806451613,528.783602150538,57.1815579561387,47.2149192475855,62.8450024297831,40868,2011,31.50572,-102.0151,10779,44.1646661294716,47.6641071277034,2,4,0,2,9,4,46.2993373360375,10666,46.9919495209192,46.4885978294857,50.075857325368,68.7727801518461,1488,3140.05,12807.91
2637,97.424,1165080,0,0,838380,1165080,1165080,838380,463.436754176611,333.484486873508,57.1815579561387,85.256,62.8450024297831,40789,2011,31.54288,-102.11507,10674,48.5997313820817,59.7140833134848,1,1,0,2,4,1,46.2993373360375,10376,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2514,1377,5090
2638,59.452,1141690.184,0,0,732500,1141690.184,1141686,732500,456.6744,293,57.1815579561387,72.5015994800833,62.8450024297831,40810,2011,31.56336,-102.10938,10693,44.4812271666837,47.6641071277034,1,1,0,2,4,1,46.2993373360375,10370,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2500,1432,4977
2642,81.392,0,0,1122534,1746269.87999999,1122534,1122534,1215760,697.226086956522,3503.10559006211,57.1815579561387,72.5015994800833,62.8450024297831,40875,2011,31.59455,-102.14988,10915,44.1646661294716,55.0971911518644,1,1,0,4,9,1,46.2993373360375,10785,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1610,1377.39,8948.7
2643,43.216,1074822,0,0,1515583.945,1074822,1074822,1215760,363.606901217862,458.051420838972,57.1815579561387,101.899864313182,62.8450024297831,40720,2011,31.64124,-101.92573,11093,44.1646661294716,39.9132468291517,1,1,0,2,9,1,46.2993373360375,10948,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,2956,3521.2,15371.98
2644,163.956,1075620,0,0,699035,1075620,1075620,699035,412.114942528736,267.829501915709,57.1815579561387,72.5015994800833,62.8450024297831,40859,2011,31.5197,-102.11672,10610,48.5997313820817,53.6855631306289,1,1,0,2,4,1,46.2993373360375,10390,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2610,1375.42,5080.45
2645,176.1857485,1181544,0,0,699004,1181544,1181544,699004,341.486705202312,202.024277456647,57.1815579561387,72.5015994800833,62.8450024297831,40927,2012,31.51511,-102.08872,11517,48.5997313820817,53.6855631306289,1,1,0,2,9,1,46.2993373360375,11380,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,3460,3174.32,14870.95
2646,25.36517554,1205526,0,0,792212,1205526,1205526,792212,429.777540106952,282.428520499109,57.1815579561387,72.5015994800833,62.8450024297831,40955,2012,31.50543,-102.0815,10945,48.5997313820817,53.6855631306289,1,1,0,2,4,1,46.2993373360375,10570,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2805,1482.59,5139.23
2651,87.508,0,15000,1229056,1113757,1244056,1004052,642862,728.629898403483,466.518142235123,57.1815579561387,47.2149192475855,62.8450024297831,40923,2012,31.50978,-102.02101,10907,48.5997313820817,59.7140833134848,2,4,0,3,8,4,46.2993373360375,10576,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,1378,2560.12,11940.2
2655,66.07164649,0,15000,1252438,1360760,1267438,910344,744960,547.081730769231,447.692307692308,57.1815579561387,47.2149192475855,62.8450024297831,40930,2012,31.51971,-101.968,10885,39.3953253532759,47.6641071277034,3,6,0,2,9,6,46.2993373360375,10716,45.6145114608116,46.4885978294857,52.9730200366667,35.265390030236,1664,3179.55,13700.85
2660,27.04989817,0,1500,372132,298750,373632,372132,298750,386.831600831601,310.550935550936,57.1815579561387,47.2149192475855,62.8450024297831,40992,2012,31.49566,-101.98907,10983,44.1646661294716,41.1683860955319,1,2,0,4,9,2,46.2993373360375,10624,45.6145114608116,46.4885978294857,52.5449658158074,35.265390030236,962,1863.92,11721.06
2667,167.076,1128204,0,0,708500,1128204,1128204,708500,484.207725321888,304.077253218884,57.1815579561387,72.5015994800833,62.8450024297831,40995,2012,31.53319,-102.12608,11463,39.3953253532759,53.6855631306289,1,1,0,2,4,1,46.2993373360375,10275,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2330,1346.42,5092.94
2674,80.144,1398978,0,0,910000,1398978,1398978,910000,422.651963746224,274.924471299094,57.1815579561387,72.5015994800833,62.8450024297831,40983,2012,31.53922,-102.10145,11373,48.5997313820817,59.7140833134848,1,1,0,2,9,1,46.2993373360375,11260,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,3310,3027.93,14181.42
2677,49.624,0,0,436000,756750,876500,36000,88625,138.461538461538,363.608084476729,57.1815579561387,32.2985667405982,62.8450024297831,41016,2012,31.54364,-102.01882,10800,43.9975283676788,59.7140833134848,8,8,440500,2,4,8,46.2993373360375,10670,45.6145114608116,68.6977972815385,48.7225007616148,35.265390030236,260,1528.69,5290.31
2682,88.172,0,0,5e+05,837125,940500,1e+05,88625,423.728813559322,375.529661016949,57.1815579561387,32.2985667405982,62.8450024297831,41052,2012,31.54912,-102.01186,10819,48.5997313820817,59.7140833134848,8,8,440500,2,8,8,46.2993373360375,10696,45.6145114608116,68.6977972815385,48.7225007616148,35.265390030236,236,3164,14031.43
2690,126.008,0,13500,1329954,1372691,1343454,972264,717680,669.14246386786,493.929800412939,57.1815579561387,47.2149192475855,62.8450024297831,41072,2012,31.49912,-102.03958,10844,48.5997313820817,59.7140833134848,3,6,0,1,4,6,46.2993373360375,10525,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,1453,2353.28,6064.65
