WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
1880,E,APACHE CORPORATION,REAGAN,38960,2006,31.41228,-101.67206,8207,80,40,WFMP,SPBR_U --> WFMP,2,2,365806,0,0,0,123000,365806
1882,F,APACHE CORPORATION,REAGAN,38938,2006,31.57887,-101.50401,8521,40,80,WFMP,CLFK --> WFMP,2,2,480000,0,0,0,168500,480000
1883,E,APACHE CORPORATION,REAGAN,39066,2006,31.4528,-101.62082,8283,20,20,WFMP,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484
1884,E,APACHE CORPORATION,REAGAN,38943,2006,31.53751,-101.64726,8365,20,20,WFMP,SPBR_U --> WFMP,2,2,401646,0,0,0,118951,401646
1885,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39007,2006,31.56118,-101.74883,8640,160,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,7750,193145,0,470460,200895
1888,E,APACHE CORPORATION,REAGAN,38985,2006,31.54979,-101.67004,8346,40,20,WFMP,SPBR_U --> WFMP,2,2,365750,0,0,0,123000,365750
1889,E,APACHE CORPORATION,REAGAN,38989,2006,31.40401,-101.69181,8527,160,20,WFMP,SPBR_U --> WFMP,2,2,475650,0,0,0,168500,475650
1892,E,APACHE CORPORATION,REAGAN,38991,2006,31.54602,-101.67635,8386,20,20,WFMP,SPBR_U --> WFMP,2,2,366820,0,0,0,123000,366820
1896,E,APACHE CORPORATION,REAGAN,39020,2006,31.54812,-101.6566,8355,80,40,WFMP,SPBR_U --> WFMP,2,2,353400,0,0,0,123000,353400
1898,E,APACHE CORPORATION,REAGAN,39006,2006,31.54381,-101.65943,8395,80,40,WFMP,CLFK --> WFMP,2,2,353400,0,0,0,123000,353400
1901,F,APACHE CORPORATION,REAGAN,39028,2006,31.64965,-101.54731,8124,80,40,WFMP,CLFK --> WFMP,2,2,365484,0,0,0,123000,365484
1904,E,APACHE CORPORATION,REAGAN,39059,2006,31.4733,-101.68616,8491,80,20,WFMP,SPBR_U --> WFMP,2,2,479050,0,0,0,168500,479050
1907,E,APACHE CORPORATION,REAGAN,39058,2006,31.41186,-101.70697,8540,80,20,WFMP,SPBR_U --> WFMP,2,2,480142,0,0,0,168500,480142
1909,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39104,2007,31.5883,-101.61197,8193,80,40,SPBR_L,CLFK --> SPBR_L,3,6,0,4750,171273,0,457329,176023
1911,F,APACHE CORPORATION,REAGAN,39012,2006,31.63096,-101.54086,8308,80,80,WFMP,SPBR_U --> WFMP,2,2,480522,0,0,0,170852,480522
1917,E,APACHE CORPORATION,REAGAN,39128,2007,31.51723,-101.63189,8208,20,20,WFMP,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484
1923,F,APACHE CORPORATION,REAGAN,39254,2007,31.61227,-101.5226,8514,40,80,WFMP,CLFK --> WFMP,2,2,0,0,0,480102,191500,480102
1924,E,APACHE CORPORATION,REAGAN,39146,2007,31.4935,-101.6411,8148,40,40,WFMP,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484
1926,E,APACHE CORPORATION,REAGAN,39184,2007,31.39522,-101.69752,8376,80,40,WFMP,SPBR_U --> WFMP,2,2,479976,0,0,0,169430,479976
1929,F,APACHE CORPORATION,REAGAN,39189,2007,31.57097,-101.50543,8514,40,40,WFMP,SPBR_U --> WFMP,2,2,478088,0,0,0,171000,478088
1931,F,APACHE CORPORATION,REAGAN,39268,2007,31.60555,-101.56896,8056,40,20,SPBR_L,SPBR_U --> SPBR_L,2,2,237240,0,0,0,152500,237240
1934,E,APACHE CORPORATION,REAGAN,39151,2007,31.46991,-101.64231,8120,40,20,WFMP,SPBR_U --> WFMP,2,2,364938,0,0,0,677400,364938
1935,E,APACHE CORPORATION,REAGAN,39174,2007,31.45705,-101.63069,8059,20,20,WFMP,SPBR_U --> WFMP,2,2,253410,0,0,0,123000,253410
1938,E,APACHE CORPORATION,REAGAN,39188,2007,31.4137,-101.69878,8191,160,40,SPBR_L,SPBR_U --> SPBR_L,2,2,363594,0,0,0,123000,363594
1940,F,PRIME OPERATING COMPANY,REAGAN,39608,2008,31.4548,-101.55215,9643,40,20,WFMP,SPBR_U --> WFMP,3,3,524738,0,0,0,204500,524738
1941,F,PRIME OPERATING COMPANY,REAGAN,39613,2008,31.45568,-101.54805,8536,40,20,WFMP,SPBR_U --> WFMP,3,3,337059,0,0,0,308000,337059
1944,E,APACHE CORPORATION,REAGAN,39282,2007,31.46586,-101.71908,8531,40,20,WFMP,CLFK --> WFMP,2,2,457002,0,0,0,241250,457002
1946,E,APACHE CORPORATION,REAGAN,39286,2007,31.45942,-101.7303,8527,160,20,WFMP,SPBR_U --> WFMP,2,2,297960,0,0,0,355000,297960
1947,E,APACHE CORPORATION,REAGAN,39206,2007,31.45433,-101.64439,8095,40,20,WFMP,CLFK --> WFMP,2,2,364938,0,0,0,123000,364938
1948,E,APACHE CORPORATION,REAGAN,39293,2007,31.43431,-101.66742,8160,40,20,WFMP,SPBR_U --> WFMP,2,2,270282,0,0,0,293100,270282
1949,E,APACHE CORPORATION,REAGAN,39208,2007,31.50152,-101.6362,8155,20,20,WFMP,CLFK --> WFMP,2,2,370104,0,0,0,123000,370104
1952,E,APACHE CORPORATION,REAGAN,39256,2007,31.52573,-101.67161,8301,40,40,WFMP,SPBR_U --> WFMP,2,2,361452,0,0,0,123672,361452
1956,E,APACHE CORPORATION,REAGAN,39320,2007,31.52801,-101.66355,8308,40,40,WFMP,SPBR_U --> WFMP,2,2,240240,0,0,0,293100,240240
1957,F,APACHE CORPORATION,REAGAN,39314,2007,31.62151,-101.52992,8529,40,40,WFMP,SPBR_U --> WFMP,2,2,270791,0,0,0,477008,270791
1962,E,APACHE CORPORATION,REAGAN,39306,2007,31.43577,-101.65904,8136,40,20,WFMP,SPBR_U --> WFMP,2,2,254974,0,0,0,293100,254974
1963,E,APACHE CORPORATION,REAGAN,39580,2008,31.49034,-101.66701,8265,,,WFMP,CLFK --> WFMP,2,2,242240,0,0,0,293100,242240
1965,F,PRIME OPERATING COMPANY,REAGAN,39429,2007,31.49675,-101.51724,8518,160,40,WFMP,SPBR_U --> WFMP,1,1,383598,0,0,0,512598,383598
1969,E,APACHE CORPORATION,REAGAN,39320,2007,31.53031,-101.66866,8310,40,20,WFMP,SPBR_U --> WFMP,2,2,240240,0,0,0,293100,240240
1970,E,APACHE CORPORATION,REAGAN,39474,2008,31.53296,-101.67355,8278,40,20,WFMP,CLFK --> WFMP,2,2,242240,0,0,0,292100,242240
1975,E,APACHE CORPORATION,REAGAN,39326,2007,31.51431,-101.67235,8318,40,40,WFMP,SPBR_U --> WFMP,2,2,339402,0,0,0,294980,339402
1977,E,APACHE CORPORATION,REAGAN,39497,2008,31.53474,-101.66566,8308,40,40,WFMP,SPBR_U --> WFMP,2,2,242240,0,0,0,293100,242240
1978,F,APACHE CORPORATION,REAGAN,39557,2008,31.60732,-101.56069,8059,80,20,SPBR_L,CLFK --> SPBR_L,2,2,147484,0,0,0,397500,147484
1979,F,APACHE CORPORATION,REAGAN,39493,2008,31.61221,-101.55755,8073,80,40,SPBR_L,SPBR_U --> SPBR_L,2,2,242240,0,0,0,293100,242240
1985,E,APACHE CORPORATION,REAGAN,39482,2008,31.50565,-101.67858,8350,40,40,WFMP,CLFK --> WFMP,2,2,242240,0,0,0,268520,242240
1989,E,APACHE CORPORATION,REAGAN,39623,2008,31.51346,-101.65899,8261,80,40,WFMP,SPBR_U --> WFMP,2,2,220655,0,0,0,258000,220655
1990,E,APACHE CORPORATION,REAGAN,39588,2008,31.5319,-101.67824,8318,40,20,WFMP,CLFK --> WFMP,2,2,221670,0,0,0,265075,221670
1996,E,APACHE CORPORATION,REAGAN,39666,2008,31.50759,-101.63511,8212,40,40,WFMP,SPBR_U --> WFMP,2,2,220655,0,0,0,258000,220655
2001,E,APACHE CORPORATION,REAGAN,39611,2008,31.51118,-101.65363,8277,80,40,WFMP,SPBR_U --> WFMP,2,2,359057,0,0,0,425375,359057
2003,E,APACHE CORPORATION,REAGAN,39666,2008,31.51109,-101.6362,8237,40,80,WFMP,SPBR_U --> WFMP,2,2,187664,0,0,0,230200,187664
2006,E,APACHE CORPORATION,REAGAN,39587,2008,31.52938,-101.67276,8330,40,20,WFMP,SPBR_U --> WFMP,2,2,220733,0,0,0,258000,220733
2009,E,APACHE CORPORATION,REAGAN,39613,2008,31.51882,-101.65904,8281,20,20,WFMP,SPBR_U --> WFMP,2,2,359057,0,0,0,425375,359057
2012,E,APACHE CORPORATION,REAGAN,39673,2008,31.47382,-101.65086,8168,80,40,WFMP,SPBR_U --> WFMP,2,2,208000,0,0,0,224875,208000
2017,F,APACHE CORPORATION,REAGAN,39656,2008,31.60462,-101.57305,8086,40,20,SPBR_L,SPBR_U --> SPBR_L,1,1,220171,0,0,0,271750,220171
2019,F,APACHE CORPORATION,REAGAN,39656,2008,31.64772,-101.55558,8020,80,40,SPBR_L,SPBR_U --> SPBR_L,2,2,220171,0,0,0,258000,220171
2021,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39632,2008,31.57501,-101.60291,8180,80,40,SPBR_L,CLFK --> SPBR_L,4,8,0,6000,204346,0,581900,210346
2022,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39604,2008,31.55268,-101.63603,8303,40,40,SPBR_L,CLFK --> SPBR_L,3,6,0,4500,147985,0,452081,152485
2024,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39606,2008,31.55717,-101.63305,8306,80,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,4500,152576,0,442895,157076
2032,F,BERRY OIL COMPANY,REAGAN,39670,2008,31.54452,-101.57178,8874,40,80,WFMP,WFMP --> WFMP,1,2,0,12138,600558,0,755755,612696
2033,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39655,2008,31.63155,-101.577,8146,80,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,4500,175140,0,460280,179640
2034,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39661,2008,31.62405,-101.5703,8142,40,40,WFMP,SPBR_U --> WFMP,3,6,0,4500,268384,0,484728,272884
2035,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39671,2008,31.59418,-101.63584,8284,80,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,6000,224445,0,592740,230445
2038,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39713,2008,31.61094,-101.70481,8569,20,20,SPBR_L,SPBR_U --> SPBR_L,4,8,0,6000,217567,0,494978,223567
2043,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39737,2008,31.50803,-101.74987,8600,80,40,SPBR_L,CLFK --> SPBR_L,4,8,0,7500,260822,0,584600,268322
2044,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39713,2008,31.52962,-101.72135,8541,80,40,WFMP,SPBR_U --> WFMP,4,8,0,6000,235901,0,578276,241901
2045,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39737,2008,31.63111,-101.68421,8510,Over 160,20,SPBR_L,SPBR_U --> SPBR_L,4,8,0,6000,240918,0,605540,246918
2046,E,APACHE CORPORATION,REAGAN,39821,2009,31.42984,-101.67755,8338,40,40,WFMP,SPBR_U --> WFMP,2,2,361750,0,0,0,47950,361750
2047,E,APACHE CORPORATION,REAGAN,39832,2009,31.43082,-101.67322,8233,20,40,WFMP,SPBR_U --> WFMP,2,2,459250,0,0,0,47950,459250
2049,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39738,2008,31.54966,-101.74962,8633,40,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,6000,264435,0,662071,270435
2050,E,APACHE CORPORATION,REAGAN,39824,2009,31.47865,-101.61277,10300,40,40,STRAWN,WFMP --> STRAWN,2,2,461500,0,0,0,115250,461500
2053,F,BERRY OIL COMPANY,REAGAN,39803,2008,31.54802,-101.57289,9385,40,80,WFMP,SPBR_U --> WFMP,1,2,947100,16296,0,0,1366623.945,963396
2055,E,APACHE CORPORATION,REAGAN,39832,2009,31.44042,-101.68105,8189,40,40,WFMP,SPBR_U --> WFMP,2,2,372750,0,0,0,35000,372750
2058,E,APACHE CORPORATION,REAGAN,39834,2009,31.43257,-101.67538,8150,20,20,WFMP,SPBR_U --> WFMP,2,2,276000,0,0,0,352375,276000
2064,E,APACHE CORPORATION,REAGAN,39867,2009,31.43706,-101.67933,8177,40,40,WFMP,SPBR_U --> WFMP,2,2,291500,0,0,0,268625,291500
2066,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,39926,2009,31.54521,-101.51939,8414,160,80,WFMP,SPBR_U --> WFMP,1,2,0,7560,582834,0,775480,590394
2067,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,39901,2009,31.58072,-101.49518,8410,80,20,WFMP,SPBR_U --> WFMP,1,2,0,8568,691278,0,897020,699846
2070,E,APACHE CORPORATION,REAGAN,39873,2009,31.50975,-101.67548,8208,20,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,6000,386500,0,348000,392500
2078,E,APACHE CORPORATION,REAGAN,40077,2009,31.50717,-101.67028,8290,20,40,SPBR_L,SPBR_U --> SPBR_L,2,2,0,0,0,296000,484375,296000
2088,F,APACHE CORPORATION,REAGAN,40192,2010,31.50274,-101.48631,9800,80,40,WFMP,SPBR_U --> WFMP,6,6,748200,0,78000,0,528150,826200
2094,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40287,2010,31.53183,-101.76167,8625,80,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,228226,0,538060,233226
2096,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40243,2010,31.53368,-101.75348,8610,80,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,242328,0,545720,247328
2097,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40287,2010,31.52741,-101.76461,8646,80,40,WFMP,SPBR_U --> WFMP,4,8,0,5500,229904,0,530540,235404
2100,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40291,2010,31.54349,-101.54586,8518,40,80,WFMP,CLFK --> WFMP,1,2,0,9072,665532,0,929300,674604
2102,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40256,2010,31.54256,-101.75104,8585,20,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,3212442,0,544863,3217442
2103,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40244,2010,31.54199,-101.74845,8606,20,20,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,226218,0,530620,231218
2111,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40258,2010,31.5387,-101.74927,8591,40,20,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,220372,0,531380,225372
2117,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40294,2010,31.52889,-101.74979,10698,40,20,WFMP,SPBR_U --> WFMP,10,20,0,16500,1121238,0,965980,1137738
2120,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40333,2010,31.52179,-101.74758,10705,20,20,STRAWN,SPBR_U --> STRAWN,11,22,0,18000,1142572,0,1065781,1160572
2121,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40342,2010,31.5205,-101.74499,10705,20,40,STRAWN,SPBR_U --> STRAWN,10,20,0,16500,1074942,0,970709,1091442
2139,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40333,2010,31.53439,-101.76694,8610,40,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,228018,0,536800,233018
2142,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40385,2010,31.54001,-101.75975,8622,40,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5250,226314,0,542750,231564
2143,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40358,2010,31.52503,-101.74157,10690,80,40,STRAWN,SPBR_U --> STRAWN,10,20,0,16500,1152462,0,1023200,1168962
2144,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40346,2010,31.51631,-101.74739,8582,40,40,SPBR_L,SPBR_U --> SPBR_L,4,8,0,5000,216379,0,541144,221379
2148,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40407,2010,31.535,-101.47672,10090,Sub 20,40,ATOKA,CLFK --> ATOKA,1,2,0,10584,916440,0,918280,927024
2165,F,APACHE CORPORATION,REAGAN,40339,2010,31.48691,-101.48519,9749,80,40,WFMP,SPBR_U --> WFMP,3,3,0,0,0,386700,780206,386700
2172,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40688,2011,31.64057,-101.51893,10323,80,80,ATOKA,SPBR_L --> ATOKA,1,2,931476,12096,0,0,721310,943572
2208,F,APACHE CORPORATION,REAGAN,40589,2011,31.50305,-101.49248,9880,80,20,WFMP,SPBR_U --> WFMP,4,4,673900,0,113000,0,694926,786900
2215,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40693,2011,31.52408,-101.47688,10060,80,40,ATOKA,SPBR_L --> ATOKA,1,2,1079862,11592,0,0,764949,1091454
2219,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40824,2011,31.52572,-101.50823,9202,160,40,WFMP,WFMP --> WFMP,1,2,0,3024,162750,0,NA,165774
2226,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40890,2011,31.52249,-101.4716,10030,80,80,ATOKA,WFMP --> ATOKA,1,2,0,10080,845586,0,545970,855666
2227,E,APACHE CORPORATION,REAGAN,40917,2012,31.4808,-101.65321,8091,40,40,SPBR_L,SPBR_U --> SPBR_L,4,4,490000,0,57000,0,473000,547000
2228,E,APACHE CORPORATION,REAGAN,40917,2012,31.47988,-101.65725,8183,40,80,SPBR_L,SPBR_U --> SPBR_L,4,4,490000,0,57000,0,473000,547000
2231,E,APACHE CORPORATION,REAGAN,40965,2012,31.4911,-101.62563,8048,40,40,SPBR_L,SPBR_U --> SPBR_L,3,3,0,0,57000,320000,285000,377000
2232,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,40955,2012,31.55963,-101.39981,8615,40,80,WFMP,SPBR_U --> WFMP,4,8,0,13500,823436,0,981503,836936
2233,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,40976,2012,31.55971,-101.40898,8579,40,20,WFMP,SPBR_U --> WFMP,2,4,0,16500,952817,0,1127463,969317
2236,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,40976,2012,31.5162,-101.42186,9678,80,40,WFMP,SPBR_U --> WFMP,2,4,0,15000,1238952,0,1235765,1253952
2257,C,PIONEER NATURAL RESOURCES USA INC,UPTON,37718,2003,31.56243,-101.83858,8900,40,40,WFMP,CLFK --> WFMP,3,6,201474,5000,0,0,469800,206474
2260,C,PIONEER NATURAL RESOURCES USA INC,UPTON,37635,2003,31.62898,-101.81407,8850,Over 160,40,WFMP,SPBR_U --> WFMP,3,6,0,3500,201474,0,474560,204974
2261,C,PIONEER NATURAL RESOURCES USA INC,UPTON,37649,2003,31.6114,-101.79117,8750,Over 160,40,WFMP,SPBR_U --> WFMP,3,6,0,2000,201474,1500,474010,204974
2262,B,LEGACY RESERVES OPERATING LP,UPTON,37664,2003,31.56836,-101.93962,8573,160,80,SPBR_L,SPBR_U --> SPBR_L,1,2,173500,2000,0,0,4.00E+05,175500
2263,B,PIONEER NATURAL RESOURCES USA INC,UPTON,37859,2003,31.58832,-101.9575,9240,40,20,WFMP,SPBR_U --> WFMP,3,8,0,5000,193057,0,470640,198057
2268,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38021,2004,31.53235,-101.90221,9052,160,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,3200,196099,0,471850,199299
2272,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38194,2004,31.6387,-102.0497,10510,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,286801,0,177537,296801
2277,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38163,2004,31.53966,-101.90449,9065,160,40,SPBR_L,CLFK --> SPBR_L,3,6,0,5000,198744,0,472720,203744
2278,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38145,2004,31.55178,-101.9018,9065,160,40,WFMP,CLFK --> WFMP,3,6,0,5000,199329,0,471150,204329
2280,C,PIONEER NATURAL RESOURCES USA INC,UPTON,38392,2005,31.57607,-101.82932,8945,Over 160,40,WFMP,SPBR_U --> WFMP,3,7,121044,5000,197148,0,474650,323192
2281,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38203,2004,31.6361,-102.0443,10520,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,286376,0,181324,296376
2283,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38322,2004,31.65,-101.9863,10500,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,291091,0,189948,301091
2284,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38385,2005,31.6507,-101.9825,10510,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,263021,0,182809,273021
2286,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,38673,2005,31.5005,-102.07075,10742,40,Over 160,WFMP,SPBR_U --> WFMP,1,2,0,18500,1429999.266,0,1130975.986,1448499.266
2287,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38834,2006,31.58705,-102.09036,9498,160,40,WFMP,SPBR_U --> WFMP,4,6,0,4750,261515,0,487900,266265
2289,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38841,2006,31.57994,-102.08804,9617,160,40,WFMP,SPBR_U --> WFMP,4,8,0,8250,272265,0,488040,280515
2290,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38894,2006,31.64644,-102.01682,9654,80,40,WFMP,SPBR_U --> WFMP,4,8,0,11250,274294,0,488300,285544
2292,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,38768,2006,31.50609,-102.09475,10760,40,Over 160,WFMP,SPBR_U --> WFMP,1,2,0,13500,908000,0,807260,921500
2294,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38770,2006,31.52245,-101.92981,9605,40,40,WFMP,CLFK --> WFMP,6,12,0,14000,423775,0,524146,437775
2296,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38879,2006,31.6291,-102.0419,10393,80,Over 160,WFMP,SPBR_U --> WFMP,1,1,747768,0,0,0,901170,747768
2298,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38959,2006,31.6246,-102.0451,10411,80,160,WFMP,SPBR_U --> WFMP,1,1,813372,0,0,0,895560,813372
2300,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38968,2006,31.6201,-102.048,10460,80,80,WFMP,SPBR_U --> WFMP,1,2,669018,0,0,0,681620,669018
2302,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38981,2006,31.6176,-102.0429,10433,80,160,WFMP,CLFK --> WFMP,1,1,813372,0,0,0,895560,813372
2303,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,39050,2006,31.6196,-102.0345,10392,80,160,WFMP,SPBR_U --> WFMP,1,1,770784,0,0,0,792340,770784
2307,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38959,2006,31.6285,-102.0286,10403,80,160,WFMP,CLFK --> WFMP,1,1,820890,0,0,0,851700,820890
2308,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38958,2006,31.6305,-102.0203,10402,80,160,WFMP,SPBR_U --> WFMP,1,1,781158,0,0,0,849300,781158
2311,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38930,2006,31.6241,-102.0314,10406,80,Over 160,WFMP,SPBR_U --> WFMP,1,1,959154,0,0,0,953220,959154
2313,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,39016,2006,31.618,-102.0563,10389,80,80,WFMP,SPBR_U --> WFMP,1,1,1336356,0,0,0,951370,1336356
2316,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39138,2007,31.54276,-102.08473,9488,80,40,WFMP,SPBR_U --> WFMP,3,8,0,6500,207304,0,465321,213804
2317,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38905,2006,31.5668,-102.01755,8738,160,40,SPBR_L,SPBR_U --> SPBR_L,2,4,0,5000,133454,0,314760,138454
2320,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,38922,2006,31.49597,-102.07381,10650,40,160,WFMP,CLFK --> WFMP,1,2,0,14500,912400,0,763000,926900
2321,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39106,2007,31.59801,-102.01377,8620,160,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,5250,168875,0,470960,174125
2326,B,APACHE CORPORATION,UPTON,39119,2007,31.57401,-101.90423,9047,40,80,WFMP,SPBR_U --> WFMP,2,2,385140,0,0,0,129906,385140
2327,B,APACHE CORPORATION,UPTON,39092,2007,31.55847,-101.92127,9080,80,40,WFMP,SPBR_U --> WFMP,2,2,385140,0,0,0,129906,385140
2328,B,APACHE CORPORATION,UPTON,39107,2007,31.56759,-101.91543,9044,160,40,WFMP,SPBR_U --> WFMP,2,2,377102,0,0,0,129805,377102
2329,B,APACHE CORPORATION,UPTON,39069,2006,31.55782,-101.90811,9020,80,40,WFMP,SPBR_U --> WFMP,2,2,385140,0,0,0,129906,385140
2330,B,PRIME OPERATING COMPANY,UPTON,39156,2007,31.55395,-101.97332,9907,40,20,WFMP,SPBR_U --> WFMP,1,1,559188,0,0,0,214500,559188
2333,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39321,2007,31.49603,-102.01889,10352,40,80,WFMP,WFMP --> WFMP,6,12,0,18000,487523,0,419980,505523
2335,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39443,2007,31.50772,-101.98055,10579,20,40,WFMP,WFMP --> WFMP,6,12,0,18000,645669,0,407640,663669
2336,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39431,2007,31.51705,-101.96881,10601,40,80,WFMP,WFMP --> WFMP,5,10,0,15000,536959,0,380200,551959
2337,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39417,2007,31.50773,-101.9546,10686,20,40,WFMP,WFMP --> WFMP,5,10,0,15000,654384,0,433560,669384
2338,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39382,2007,31.5015,-102.09766,10610,40,Over 160,#VALUE!,#VALUE!,1,2,0,9500,780600,0,671000,790100
2340,B,PRIME OPERATING COMPANY,UPTON,39323,2007,31.54902,-101.96246,9999,40,20,WFMP,SPBR_U --> WFMP,3,3,446000,0,0,0,365515,446000
2341,B,PRIME OPERATING COMPANY,UPTON,39466,2008,31.54443,-101.966,10000,40,20,WFMP,CLFK --> WFMP,3,3,449000,0,0,0,365875,449000
2345,B,PRIME OPERATING COMPANY,UPTON,39559,2008,31.55717,-101.96069,10005,40,40,WFMP,SPBR_U --> WFMP,3,3,395500,0,0,0,365875,395500
2347,B,PRIME OPERATING COMPANY,UPTON,39561,2008,31.54698,-101.97123,10004,80,40,WFMP,SPBR_U --> WFMP,3,3,406000,0,0,0,365875,406000
2348,B,PRIME OPERATING COMPANY,UPTON,39574,2008,31.54809,-101.96644,10043,40,40,WFMP,CLFK --> WFMP,3,3,455370,0,0,0,277375,455370
