EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
11.188,2011,12,0,756582,0,844910,8,10928,104748,5760,10738.26,1,5,2,3,3,5,1,3,3,11,3,14.1492045868431,6
423.792,2011,12,20022.1057938204,526297.411093156,25801.0496098945,767416.738852196,7,9804,78787.0347246978,0,10396.1717994864,6,18,1,3,1,3,3,3,3,1,2.76270208233527,11,6.04523534649575
55.148,2012,2,15000,1180850,0,1361638,2,9187,875446,747186,10763.9,2,27,4,3,1,3,1,4,3,11,3,10.0672235062498,7.98811219340137
28.75787777,2010,1,11350,0,0,477600,11,8034,519000,477600,10898.78,1,12,2,4,2,3,7,1,3,9,3,13.406540580919,5.99676113412508
25.23054799,2005,2,3500,138030,0,337440,8,7915,71868,181700,10673.02,3,27,2,2,3,2,7,3,3,11,3,20,6
45.376,2008,1,16128,1004640,0,1221471.973,8,6556,1004640,1090000,10324.62,4,13,1,3,3,1,1,3,3,6,3,9,7.59378219393827
35.412,2011,7,0,449500,0,522438,4,10016,43000,16500,10020.99,4,2,1,4,1,5,8,2,3,11,3,20,5.67846458951491
24.501905,2003,3,4000,193649,0,472280,9,6802,500,0,10596.14,5,27,3,1,3,1,7,1,1,1,2.99999998481519,11,5.99999996963038
24.288,2012,7,30000,531500,0,838500,5,9490,114000,88000,9912.84,6,14,1,2.83487870520647,4.37305023889386,2.72144874981675,3.09882471394159,2,3,11,3,17,6
19.908,2008,4.47227732974956,4996.31815889486,237774.025094382,54.4157373396423,428102.66635552,3,6196,105213.48206552,0,10531.1047528995,6,18,3,4,1,3,7,2,1,1,2.95541965481362,11,5.8091777164204
19.328,2008,2,0,0,0,293100,1,7974,81040,97700,10399.38,5,2,3,3,3,3,7,4,3,9,3,16.9453107239633,6
29.63266871,2012,1,13000,0,1383522,110000,3,6890,1383522,110000,9777.8,6,4,1,3.35694074842866,3.41354497646952,2.88880585149792,4.38929387264082,2,3,8,5,17,6.53644170142697
31.588,2010,1,14000,0,0,486000,5,7828,502600,486000,10964.15,1,12,2,3,3,3,7,2,3,3,3,13.1764710823329,5.99999989529468
32.952,2010,8,10827.026493182,282733.020072281,4941.01348526966,494633.192330541,12,8123,101889.864605481,0,10408.7024082708,6,18,3,4,2,3,7,4,3,1,2.99999997721107,11,5.9999999481666
31.888,2010,8,10980.8953964486,355889.14080237,32776.2924944058,496170.310879444,12,8077,105713.890875631,0,10424.8942810852,6,18,3,3,4,3,7,4,3,1,3.05940236219941,11,6.09507348323461
17.686,2010,7,14000,1004920,0,877586,11,7612,73432,74375,10735.45,2,27,4,3,4,3,1,1,3,11,3,20,1
73.2,2008,10,16500,831918,0,843089,5,7566,58104,156148,10705.93,2,27,4,3,1,1,7,2,3,11,3,17.4291927142843,6
20.272,2009,7,6642.39537679972,176244.646987367,0,436521.656940504,9,7856,46613.0404435433,0,10482.5971786218,6,18,3,4,3,3,7,1,3,1,2.99999998143572,12.250113529951,5.99999995709622
33.272,2005,2,0,0,0,100450,8,7883,131800,49250,10379.86,5,2,3,3,3,3,7,3,3,9,3,17,6
45.448,2003,3,5000,195760,0,470980,4,6830,50650,138529,10607.26,5,27,3,1,3,1,7,2,3,11,3,14.8694611704678,6
39.1412402,2005,1,0,0,0,521740,5,5802,398454,521740,10216.97,4,13,1,4,4,1,7,2,3,3,3,17,6
46.584,2011,1,14112,979062,0,972860,5,7445,979062,972860,10323.85,4,13,1,4,4,3,1,2,3,6,3,9,7.5415594891428
19.898,2007,2,0,0,0,293100,8,7717,81040,97700,10357.6485512726,5,2,3,3,4,3,7,3,3,9,3,17,6
38.15611142,2007,4,15000,361388,0,140871,12,9482,108553,42658,11121.43,1,27,2,3.19097141075643,3.4714036652026,5,7,4,3,6,3,11.7025694744847,6
90.188,2010,5,16000,0,0,1266600,11,9709,306600,183400,9958.12,6,19,1,1,2,5,1,1,3,9,3,12.6294787783905,7.12927525449914
49.94,2008,6,16700,528774,0,480360,5,8280,51780,135704,10820.53,3,27,2,3,3,2,7,2,3,11,3,17.3134648395087,6
43.112,2010,1,0,0,0,802329,12,8220,950838,802329,10877.61,2,22,4,1,3,2,7,4,3,9,3,13.5213173024118,6.87149503792262
15.496,2008,3,4500,149634,0,416707,5,7253,51583,140396,10618.76,2,27,4,3,4,3,5,2,3,11,3,17.1787649261618,6
26.412,2010,1,10080,964152,0,1253728.027,7,6182,964152,1120000,10399.8485414275,6,13,3,1,4,3,7,3,3,6,3,9,7.41033410056599
44.156,2012,3,16500,1252082,0,1344527,1,9067,911126,721249,10712.16,2,27,4,3,4,3,1,4,3,11,3,9,7.61149031480017
19.98,2011,4,16500,1444109,0,1573985,11,10250,192260,135996,10422.69,4,27,2,4,2,1,6,1,3,11,3,4,9
22.9,2012,1,0,0,0,694000,2,7795,1090992,694000,10799.89,2,10,4,3.01502693145207,3.5665794572262,3,7,4,3,3,3,11.4782272776225,5.99999884987035
35.6,2007,6,14250,374983,0,524100,4,7162,53197,135960,10458.14,3,27,2,4,3,3,7,2,3,11,3,16,6
28.532,2007,4,12000,393279,0,130040,6,9307,105273,35858,11138.73,2,27,2,3.1408434796139,3.57891395309248,5,7,3,3,11,3,13.3816333412986,6
29.856,2004,2,0,220506,0,350000,4,7661,92916,135000,10385.7496538352,5,2,3,3,3,3,7,2,3,6,3,9,6
20.196,2009,4,5000,196020,0,547660,4,7053,36168,131660,10671.33,3,27,2,3,2,3,7,2,3,11,3,20,6
17.936,2011,1,0,0,0,1306143.945,5,7288,1116402,1166000,10174.17,4,25,1,1,5,2,1,2,3,3,3,11.8789255902459,10.1617102682878
30.632,2010,7,21108.9809012241,601504.566328752,15028.0294666782,937436.676064279,11,7866,248884.511720609,0,10526.2291319265,6,18,3,3,1,3,7,1,3,1,3.00170768728957,11,5.50725013813943
15.792,2011,8,24360,0,0,510500,2,9951,285286.721896332,52500,10140.43,4,4,1,4,4,2,1,4,3,6.78994079463632,3,12.1345042396665,6.57490121774984
45.952,2010,6.70444740656979,21405.4259457394,296570.934224785,33609.5265751024,549741.283689724,1,8008,99082.8447261517,0,10274.0288276919,6,18,3,3,4,3,7,4,1,1,3.04166740344372,11,5.99999994292977
78.02,2012,3,10500,937169,0,1154722,6,9632,594815,459930,11102.97,1,27,2,3,4,1,7,3,3,11,3,20,7.42275295452426
43.372,2005,6,13944,524202,0,495000,10,9938,65814,30600,10947.11,1,13,2,4,4,2,7,1,3,6,3,14.9794478503353,6.04192506133057
24.292,2011,4,15000,1441477,0,1417665,12,10600,218778,141723,10775.63,3,27,2,3,1,3,1,4,3,11,3,9,9
37.532,2009,8,12000,566138,0,722180,12,5734,45066,120971,10414.2208948361,6,27,3,4,1,3,7,4,3,11,3,20,6
62.216,2011,1,0,1401666,0,858500,7,8010,1401666,858500,10484.86,1,10,2,4,3,3,1,3,3,6,3,11.1288509223228,8.56874333457578
36.16,2004,1,9000,85900,0,329600,9,8186,85900,329600,11021.01,1,24,2,3,4,2,7,1,3,11,3,9,5.92334910991521
95.636,2011,1,0,0,0,63810444.817569,4,6479,969,0,10316.84,4,14,1,4,1,1,4,2,1,1,2.94580576018819,11,7.14402696050429
51.59316437,2005,5,12000,345066,0,509690,4,8936,77815,17318,10389.99,5,27,3,4,3,1,7,2,3,6,3,10.9944056162074,6
101.8054469,2012,4,12000,1422357,0,1447742,5,10698,223070,150110,10912.81,1,27,2,3,6,3,1,2,3,11,3,20,9
17.37549798,2006,2,0,0,0,123000,11,8039,128000,61500,10441.8,5,2,3,3,3,3,7,1,3,9,3,16.9813868093958,6
25.465,2006,1,0,0,0,630500,12,8249,611730,630500,11034.49,1,13,2,3,3,3,7,4,3,3,3,13.0218578128254,6.31086913160852
58.856,2005,6,17000,492531,0,748661,12,9982,70619,79021,10843.76,3,27,2,3,1,2,7,4,3,11,3,13.5347194260203,6
49.112,2011,4,15000,1383056,0,1390858,11,10146,168191,120430,10309.22,4,27,1,1,3,3,1,1,3,11,3,3,9
55.472,2010,1,0,1143576,0,689958,12,8000,1143576,689958,10915.51,1,10,2,4,3,3,1,4,3,6,3,10.4428424407194,7.48074335952938
43.46283285,2012,10,13000,936662,0,991305,5,10664,116402,47388,10224.24,4,5,1,3,4,5,8,2,3,6,1,9,6
53.592,2007,3,8750,229236,0,473820,1,6452,62832,128510,10367.52,6,27,3,4,3,3,7,4,3,11,3,14.2858951023027,6
32.316,2008,6,16500,548010,0,538540,5,8248,46010,134064,10823.54,3,27,2,3,4,2,7,2,3,11,3,17.0229363867035,6
33.536,2012,1,9072,914004,0,602720,4,7854,914004,602720,10542.8301868658,6,13,3,4,2,5,6,2,3,6,3,9,6.12270941214661
20.608,2004,4,10000,265369,0,187800,7,10132,77504,31000,10999.13,2,13,2,3,3,2,7,3,3,6,3,9.20149849820851,5.99999954216085
23.642,2011,3,16500,1622877.184,0,1285422,4,8380,1283184,601501,10350.67,4,27,1,4,4,3,7,2,3,11,3,20,7.91480720531938
83.504,2008,1,14000,802000,0,660000,10,7741,802000,660000,10993.68,2,10,4,3,5,3,7,1,3,11,3,17.7421925653729,8.4359769702594
54.99745852,2004,4,10000,288768,0,190460,8,10115,80824,31384,10882,2,13,4,4,4,2,7,3,3,6,3,9,5.99999994397668
124.084,2011,1,0,0,0,955869,7,7510,1028748,955869,10192.25,4,11,1,3,5,2,3,3,3,3,3,12.5443565106233,7.92429410446128
64.552,2011,4,16500,667622,0,1432848,12,9977,160182,130310,10151.79,4,27,1,4,5,3,1,4,3,11,3,9,9
46.25166625,2009,2,0,0,245500,472625,9,6595,123500,238125,10398.99,5,2,3,3,4,3,5,1,3,8,3,17,5.99758396716479
11.248,2007,2,0,0,0,123000,4,7676,122808,61500,10284.8639027622,5,2,3,2,2,3,7,2,3,9,3,16.2898553938305,6
70.3,2012,4,10250,1107788,0,1399220,5,10674,179880,150759,10888.33,3,27,2,3,6,1,1,2,3,11,3,20,9
25.85262153,2003,4,5500,285726,0,507220,8,7476,45738,128332,10824.86,3,27,2,3,1,3,7,3,3,6,3,13.1742248313813,6
19.036,2010,7,23402.8837346834,387083.448848071,0,603038.576586001,12,8310,84194.6268231853,0,10304.0135151925,6,18,3,4,3,3,7,4,3,1,2.99999997590054,11,6.07200279346269
51.856,2004,1,0,0,0,553020,2,6821,334900,553020,10275.69,4,13,1,2,4,1,7,4,3,3,3,14.7840775390644,5.57981067034794
68.532,2012,9,0,6e+05,344000,858000,2,10451,1e+05,88625,10866.1,2,2,4,3,1,3,7,4,3,11,3,20,6
1.219311577,2011,1,0,0,0,128790,9,6440,1318758,128790,10277.21,6,3,1,4,4,3,8,1,3,3,3,14.83144217766,6
23.092,2003,3,5000,192045,0,470600,9,7262,500,0,10834.06,3,27,2,1,3,1,7,1,1,1,2.99999997502328,11,5.7792868137101
14.376,2008,2,0,0,0,16750,8,7831,101000,6000,10369,5,2,3,3,3,3,7,3,3,9,3,17,6
0.7,2011,13,0,735066,0,1000630,6,11282,75000,76000,10964.54,2,5,2,1,3,5,1,3,3,11,3,16.0006437159653,6
49.26,2004,3,5000,198618,0,475880,7,7123,54810,135487,10631.99,3,27,2,2.74527744203827,2.88564545372891,3,7,3,3,11,3,18.9232778676919,6
17.03591569,2004,2,0,220506,0,350000,8,7677,92916,135000,10387.2975165941,5,2,3,3,2,1,7,3,3,11,3,9,6
73.06722001,2006,1,0,655250,0,319000,3,7941,655250,319000,10893.31,1,12,2,3,1,3,7,2,3,6,3,18,6.80954135211762
13.992,2012,3,13500,1036499,0,1215316,2,7429,752939,580431,10507.5197414514,6,27,3,3,4,3,7,4,3,11,3,9,6
33.312,2003,3,4000,200202,0,471451,7,6580,500,0,10464.19,5,27,3,4,2,3,7,3,1,1,2.98760826978886,11,5.73218755064369
116.928,2011,2,15000,1125396,0,1027250,5,9228,970194,689224,10886.92,3,27,2,3.05017355709831,2.61574559445829,2,6,2,3,6,3,9,9
12.64935437,2007,4,10750,245788,0,234101,6,7943,57767,165641,10248.51,6,27,1,1,3,5,7,3,3,11,3,16,6
25.04,2008,6,17250,357076,0,526821,1,6451,46629,136241,10282.93,6,27,1,1,3,3,7,4,3,11,3,16.1031978939008,6
17.184,2008,4,6000,240762,0,601360,9,6727,54589,134958,10537.6,5,27,3,4,2,3,5,1,3,11,3,20,6
35.94017441,2003,4,10000,278705,0,171000,10,10131,67907,18000,10964.5,1,13,2,1,4,2,7,1,3,6,3,9.30824594403544,5.99999973137872
62.18847305,2003,4,9000,0,0,158412,9,10094,67022,18293,10903.79,1,13,2,4,4,2,7,1,3,10,3,9,1.92438624090665
36.436,2008,3,0,0,0,356750,7,9127,168000,85000,10775.91,2,28,4,3,3,3,7,3,3,9,3,17,6
40.888,2003,5,10000,324328,0,277400,7,10127,68218,17278,10878.51,1,13,2,3,3,3,7,3,3,6,3,10.4355663880141,5.99999996740959
20.11541731,2007,4,9520,592788,0,603100,6,8142,89690,141700,10290.86,4,14,1,3,1,3,7,3,3,6,3,20,6
32.396,2012,4,12000,1494732,0,1344000,5,10042,202768,149573,10168.03,4,27,1,3.03787181172784,3.08624611473278,2.6469004198855,3.68162566072244,2,3,11,3,20,9
25.224,2010,8,13500,877794,0,696467,6,6662,56544,142720,10211.57,4,27,1,1,1,3,7,3,3,11,3,20,6
17.388,2005,3,7000,208341,0,169384,5,9678,95114,45931,10903.63,1,13,2,3,6,3,7,2,3,6,3,10.5394548331903,5.99999993144533
51.73461391,2004,3,5000,183918,0,472190,11,6748,54138,131493,10553.94,5,27,1,1,3,3,7,1,3,11,3,13.3504441782317,6
61.836,2012,1,10529.9826353419,779208.427922227,0,1252188.89820401,1,7038,367906,448094,10407.0783271256,6,18,1,4,5,2,7,4,3,3,3,4,12
43.016,2010,8,7614.78191152528,416223.341848941,32379.9944338593,548093.929111896,6,8262,47493.7284295801,0,10389.3541861455,6,18,3,3,3,3,7,3,3,1,2.50261430848307,11,3.40882967970256
64.804,2012,4,12000,1200862,0,1224984,4,10610,202996,149994,10816,3,27,2,3,1,2,1,2,3,11,3,20,9
81.392,2011,1,0,1122534,0,6316127.891,11,9175,1122534,5640000,10615.18,2,10,4,4,6,5,1,1,3,6,3,11.9908539863659,8.88544261684585
23.064,2012,1,0,0,0,1417920,6,9034,1803816,1266000,11010.64,2,25,4,3,1,2,1,3,3,3,3,13.3671600387716,7.69429368545646
20.196,2010,1,4325.86983599495,138249.367061182,3729.78331358043,377058.30675146,1,7292,146189.203213431,0,10477.8899405807,6,18,3,4,4,2,7,4,3,1,2.99999998382162,11,5.966957883828
59.83319228,2003,4,10000,271890,0,161048,12,10104,65370,14548,11132.01,2,13,2,2,3,2,7,4,3,6,3,9,5.99999988614838
72.27541308,2008,1,17052,668598,0,799860,4,8090,668598,799860,10789.68,3,13,2,3,6,3,1,2,3,11,3,20,5.50445731217293
49.432,2008,6.13112330521942,26004.4526461144,272613.294043291,50627.9703352742,526751.557302323,8,8274,174912.521463594,0,10590.5175601614,6,18,3,3,2,1,7,3,1,1,2.99999997118752,11,5.99999992420157
19.24918288,2008,7,12000,755718,0,672071,11,6463,57414,122013,10283.2,4,27,1,3,4,3,7,1,3,11,3,20,6
39,2008,3,0,0,0,365875,1,9049,170250,94000,10756.51,2,28,4,3,3,3,7,4,3,9,3,17,6
86.956,2006,6,15750,457722,0,406160,5,9554,80859,17502,10514.16,3,27,2,3,3,2,7,2,3,11,3,15.2972600074661,6
24.856,2007,6,14250,393538,0,524440,12,8023,46583,132916,10717.89,1,2,2,4,3,3,7,4,3,11,3,18.3442705411178,6
49.9394299,2008,1,15624,0,0,827900,7,8314,762972,827900,10829.16,2,5,4,1,3,2,7,3,3,9,3,17,6
25.85188981,2008,2,0,0,0,207125,6,8096,82394,43750,10444.72,5,2,3,4,3,3,7,3,3,9,3,17,6
27.024,2007,2,0,0,0,397500,7,7747,50738,132500,10234.41,6,2,3,4,3,1,7,3,3,9,3,15.4548942847363,6
82.8613699,2007,1,0,0,0,800581,2,7756,1046220,800581,10938.21,2,13,2,3,3,1,7,4,3,3,3,11,6.15437925210155
79.2680371,2012,1,0,0,0,871000,3,7880,1384866,871000,10878.44,2,10,4,3,5,3,1,2,3,3,3,11.9827289141136,5.99999935200007
39.90735845,2004,1,295890,0,0,430880,4,8208,295890,430880,10820.45,3,13,2,3,2,2,7,2,3,1,3,11,5.99999995211674
43.24659366,2011,1,0,0,0,1207360,8,6918,915348,1078000,10193.28,4,25,1,4,1,2,4,3,3,3,3,10.7231961314097,7.26041301506166
20.25828222,2005,2,0,0,0,100450,5,7702,131800,49250,10344.9701024484,5,2,3,3,2,3,7,2,3,9,3,17,6
42.256,2003,3,5000,198996,0,472820,7,6504,500,0,10383.75,6,27,1,4,3,3,7,3,1,1,2.99999998674785,11,5.98697289556709
15.1832191,2004,1,0,220506,0,350000,4,6420,220506,350000,10375.21,5,2,3,2,3,3,7,2,3,6,3,12.0650706664247,6
43.98483889,2006,3,1500,193230,0,471140,5,6812,53707,134770,10458.83,5,27,3,3,3,3,7,2,3,11,3,16.8290431951442,6
23.852,2004,2,0,220506,0,350000,6,6480,127590,215000,10369.45,5,2,3,3,3,1,7,3,3,6,3,9,6
42.468,2003,1,0,243264,0,290750,4,6382,243264,290750,10367.15,5,2,3,3,3,3,7,2,3,6,3,9,6
28.074,2004,3,5000,201350,0,473590,6,7067,56634,137811,10779.33,3,27,4,1,2,3,5,3,3,11,3,14.3093694777523,6
29.576,2003,3,5000,201474,0,466630,4,7191,57414,136630,10710.52,3,27,4,4,3,3,7,2,3,11,3,9,6
31.956,2006,2,0,0,0,149700,1,7575,259400,98500,10247.1208976298,6,2,3,4,3,3,7,4,3,9,3,16.1375795385124,6
98.776,2012,4,10500,1280932,0,1192763,2,10474,597534,382202,10627.83,3,27,2,3,2,2,1,4,3,11,3,9,9
89.408,2012,1,0,0,0,1263360,3,8894,1272138,1128000,10933.18,2,25,4,3,3,5,4,2,3,3,3,15.0677463342051,6.11987225634032
30.744,2009,6,10500,514797,0,562960,1,6522,38661,115720,10305.63,4,27,1,4,4,3,7,4,3,11,3,20,6
51.112,2007,7,15750,441896,0,549019,2,7806,55714,139879,10919.36,2,27,2,3,3,3,7,4,3,11,3,17.0739590983629,6
47.492,2011,5,9000,548016,0,573320,3,10307,117726,89660,10945.46,2,17,4,4,4,2,7,2,3,11,3,20,9
53.216,2012,4,10500,1265970,0,1236550,5,10176,207784,149782,10284.41,4,27,1,2.97077466104182,3.20985069122853,2.50955946399104,3.67918506061378,2,3,11,3,20,9
37.848,2005,1,0,0,0,396520,11,8121,414750,396520,10961.82,1,13,2,4,4,3,7,1,3,9,3,12.7207018666599,5.99999993058036
19.84023768,2003,4,10000,277922,0,370520,9,8222,76692,191919,10871.41,3,27,2,3,4,2,7,1,3,11,3,13.4700181502723,6
46.908,2009,1,0,891129,0,430101,10,9200,891129,430101,10399.81,2,10,4,1,3,5,7,1,3,6,3,13.6523217737506,6.44640806453101
40.668,2005,2,0,0,0,100450,7,7917,131800,49250,10402.94,5,2,3,3,3,3,7,3,3,9,3,17,6
43.372,2009,1,13000,467000,0,451000,9,8005,467000,451000,10908.79,1,12,2,3,4,3,7,1,3,11,3,14.4248148399825,6.65881901883983
29.32501026,2006,2,4950,141134,0,339353,5,6838,200,0,10496.79,5,27,3,1,3,3,5,2,1,1,2.99999999019404,12.6107763132221,5.96035024956236
22.696,2008,7,135000,571162,0,853450,7,6197,53331,124650,10351.5249268215,5,27,3,4,3,3,7,3,3,11,3,15.5855253752514,6
54.64,2006,8,0,0,0,1036124,12,8943.66806299378,80094,127500,10931.95,1,9,2,4,1,3,7,4,3,3,3,15.3615447814883,6
46.248,2012,1,7728,754698,0,807151,5,8882,754698,807151,10794.02,2,21,4,1,3,5,1,2,3,6,5,17,7.22223473316044
67.568,2012,1,0,1445514,0,926180,2,7990,1445514,926180,10516.97,1,10,2,4,3,3,1,4,3,6,3,11.7177388040148,8.62065317535724
53.48724843,2003,3,2000,0,0,96126,1,10214,1000,0,11053.08,2,13,2,1,3,5,7,4,1,1,2.99910333660986,10.5899618395579,6.0305994592213
34.88893209,2007,2,0,0,0,123000,2,8193,123732,61500,10506.85,4,2,1,5,3,1,7,4,3,3,3,15.5115146705617,6
31.532,2012,1,14000,0,1963668,130000,5,6495,1963668,130000,9685.87,6,4,1,3.32846660497055,3.4220380418824,3.1179106699572,4.34299681558605,2,3,8,5,20,7.01280862753705
39.468,2006,2,0,0,0,155650,4,7356,252900,99750,10112.72,6,2,1,4,3,3,7,2,3,9,3,17,6
43.20116525,2010,4,5000,225832,0,533560,3,6896,59136,126360,10567.61,5,27,3,4,3,3,7,2,3,11,3,20,6
7.548,2011,11,0,773088,0,978294,7,11354,71316,60178,10984.35,2,5,2,4,3,2,1,3,3,11,3,16.1806796209861,6
27.336,2006,2,0,0,0,123000,7,8070,129000,61500,10438.92,5,2,3,4,3,3,7,3,3,9,3,17,6
28.19693786,2012,12,14000,825510,0,797429,1,11012,99960,97520,10972.49,1,5,2,3,4,5,1,4,3,11,1,20,6
28.94866663,2006,3,4000,202468,0,470820,4,7750,53463,135580,10956.33,2,27,4,3,3,3,7,2,3,11,3,14.5372913462606,6
36.584,2009,2,0,0,0,137000,1,9410,255500,125000,10496.3074572459,5,2,3,4,3,5,6,4,3,9,3,15.7967043454358,6.01233333413568
70.06,2012,1,12000,976889,0,496525,7,9305,976889,496525,10534.91,1,10,2,4,6,5,1,3,3,6,3,9,8.2053345225732
92.204,2012,1,0,0,0,837500,2,8400,1442490,837500,10824.3,2,10,4,3,5,2,1,4,3,3,3,15.5303526559583,5.99999971280281
79.94,2012,3,12000,1207954,0,1348977,7,8206,858204,736652,10231.21,4,27,1,5,5,3,1,3,3,11,3,20,8.04443751324938
23.48265515,2006,2,0,0,0,100450,3,7863,131800,49250,10375.21,5,2,3,2,2,1,5,2,3,9,3,17,6
58.968,2010,1,0,0,0,886503,10,7805,1354080,886503,10810.44,2,16,4,3,1,3,7,1,3,3,3,12.2356090546422,5.04625157971511
55.5535446,2012,1,99649.9102392573,408685.482820134,69721.4791014538,568592.02122682,3,5951,673268.247379175,347092.228324571,10511.6185036222,6,18,3,3,1,3,7,2,3,8,3.16952613340827,12.8444582443804,7.05450954860192
20.904,2012,7,0,564000,122750,508694,1,10072,43000,16500,9988.12,4,2,1,3.17735932954561,2.93646313939694,3.51827459416913,5.82086798373692,4,3,11,2,20,5.87668578550145
49.16,2011,7,0,449500,0,484688,7,10139,43000,16500,10043.31,4,2,1,4,2,5,8,3,3,11,3,15.7569701546533,5.9643302688796
64.176,2012,1,12878.5329418637,633367.542769201,35537.436968827,985637.974373672,5,8206,1520526,994337,10775.12,1,3,2,3,2,3,1,2,3,3,5,8,6.58868345439114
14.964,2011,4,0,0,0,296375,6,10213,105420,51375,10327.46,4,5,2,3,2,5,6,3,3,9,3,9,6.52721797156383
131.648,2012,4,15000,1340128,0,1389239,6,10396,203080,150208,10553.12,3,27,2,3,2,3,1,3,3,11,3,20,9
41.076,2010,1,10500,0,0,526500,6,7912,594500,526500,10493.45,1,12,2,4,3,3,7,3,3,3,3,14.9944617138331,6.1480839973696
29.40701198,2006,7,17250,476075,0,553160,9,9252,78753,16847,10520.65,3,2,1,4,3,3,7,1,3,6,3,15.3985009264065,6
55.08842362,2012,7,0,790000,0,875000,6,10451,1e+05,88625,10786.81,2,2,4,3,3,3,6,3,3,11,2,20,5.86989590879509
26.76028006,2011,7,15467.4514317648,387217.574328823,13.5619306450921,570085.36861731,2,7886,235667.966123956,0,10306.8398868306,6,18,3,4,2,3,7,4,3,1,2.99999996694301,11,6.10723308223618
46.228,2007,2,0,0,0,293100,9,8013,81040,97700,10423.11,5,2,3,3,3,3,7,1,3,9,3,17,6
107.336,2012,1,0,0,0,1818880,8,7452,295008,1624000,10312.19,4,34,1,1,3,2,6,3,3,9,3,12.7929712885894,7.82379031747553
41.71257753,2003,4,10000,0,0,304342,8,10107,43064,18751,10975.87,2,13,2,4,1,3,7,3,1,9,3,9,5.89063508267037
53.388,2011,1,12600,0,0,5208000,1,6602,1038996,4650000,10330.11,4,13,1,4,1,3,1,4,3,3,3,9,9.20638236741066
23.292,2012,10,12000,827484,0,936440,4,11440,130662,90000,10970.63,2,5,2,3,6,5,1,2,3,11,1,20,6
95.96,2011,1,0,1179780,0,756280,7,7970,1179780,756280,10493.71,1,10,2,4,3,3,1,3,3,6,3,13.1757576117137,5.24950134641961
49.59876072,2009,1,15036,723870,0,597980,10,8099,723870,597980,10821.42,3,13,2,4,6,2,1,1,3,11,3,15.4610342020402,7.1431697390109
60.88727674,2003,3,5000,188723,0,450350,11,7268,500,0,10811.29,3,27,2,4,3,3,7,1,1,1,2.99999998360353,11,5.68943298110531
18.776,2009,6,17532.7138065757,273827.705959832,5707.91008134048,535484.558551968,7,7864,69487.8635263581,0,10350.6961615957,6,18,3,4,2,3,7,3,3,1,2.9329964125514,11,5.10762208111111
123.4073116,2012,3,13500,1378970,0,1444110,5,8710,983084,753542,10448.38,3,27,2,3,3,3,7,2,3,11,3,20,8.025067779183
34.168,2011,1,0,0,0,644499,7,8806,931392,644499,10836.13,1,14,2,1,4,2,7,3,3,3,3,12.5329583434948,7.57137654677501
106.628,2011,1,0,0,0,978413,5,7769,1211154,978413,10738.29,2,16,4,4,3,3,7,2,3,3,3,12.1186430089538,6.65154339791633
52.592,2012,3,13500,1282500,0,1391776,3,9253,1015224,827268,10753.71,2,27,4,2,4,3,1,2,3,11,3,9,8.72088559792622
28.836,2007,2,0,0,0,205522,8,7642,180096,89115,10170.97,6,2,3,3,1,3,7,3,3,9,3,17,6
49.108,2010,10,16500,1096038,0,932678,6,6796,53550,126963,10513.01,5,27,3,3,2,3,6,3,3,11,3,20,6
48.18907111,2005,1,0,0,0,350840,4,8390,430542,350840,10833.62,1,13,2,4,4,2,7,2,3,3,3,17,5.99999997046285
64.762,2010,1,18984,0,0,947000,12,8508,919672.255510839,947000,10481.67,1,10,2,1,3,2,1,4,3,6.00603126644951,3,12.7475611646957,6.91661292981601
18.89,2011,4,16500,1355021,0,1475648,12,10312,138466,121072,10416.49,3,27,2,3,3,3,1,4,3,11,3,4,9
16.628,2010,6,504000,680988,0,750000,7,9780,142002,120000,10925.66,2,3,2,4,3,3,7,3,3,11,3,20,6
42.156,2005,1,0,0,0,497280,11,8632,505386,497280,11126.97,1,13,2,4,4,2,7,1,3,9,3,13.76091475118,5.99999995550641
87.928,2012,1,0,0,0,1245440,5,9364,1539006,1112000,11083.87,2,25,2,4,4,5,1,2,3,3,3,12.4795517243615,7.0367636845168
51.4008322,2003,4,10000,274821,0,159500,12,10146,73103,23500,10865.3,2,13,2,3,4,2,7,4,3,6,3,9,5.99999967406282
58.17200944,2004,1,24000,0,0,300900,10,8279,271800,300900,10940.97,1,24,2,3,1,2,7,1,3,9,3,9,6.12965665237154
62.78514382,2007,1,0,0,0,700324,5,7833,613662,700324,10862.31,1,13,2,3,1,3,7,2,3,9,3,11,6.0969394129209
27.84973229,2003,2,3500,126706,0,335540,9,7762,65806,176029,10675.09,3,27,2,3,2,2,7,1,3,11,3,16.7187928927747,6
11.38,2009,6,10500,422264,0,404360,3,7854,54495,130880,10669.54,1,2,2,1,3,3,7,2,3,11,3,20,6
23.084,2006,4,12000,445406,0,544020,2,9264,3150,76531.2419212608,10881.69,3,27,2,3.01801173682477,3.33293684063916,5,7,4,6,7,2.97423332054604,15,5.92852449730584
