WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
2351,2,FRAC,7774,10185,780660,GAL,X-LINKGEL,671000,LB,SAND,NA,NA,,
2353,14,FRAC,7363,7530,55554,GAL,X-LINKGEL,136481,LB,SAND,NA,NA,,20/40
2354,20,FRAC,7566,7731,58104,GAL,X-LINKGEL,156148,LB,SAND,NA,NA,,20/40
2355,16,FRAC,7446,7611,54063,GAL,X-LINKGEL,133683,LB,SAND,NA,NA,,20/40
2357,6,FRAC,7253,7417,51583,GAL,X-LINKGEL,140396,LB,SAND,NA,NA,,20/40
2358,2,FRAC,7710,10321,824000,GAL,X-LINKGEL,696000,LB,SAND,NA,NA,,
2359,7,FRAC,10083,10499,87108,GAL,X-LINKGEL,70000,LB,SAND,NA,66,,20/40
2360,5,FRAC,9652,9903,92000,GAL,W,48000,LB,SAND,NA,NA,SFAC,20/40
2361,4,FRAC,9446,9987,92000,GAL,W,48000,LB,SAND,NA,NA,SFAC,20/40
2364,2,FRAC,9321,10372,610806,GAL,W,703547,LB,SAND,NA,NA,SFAC,
2365,1,FRAC,7116,10860,NA,,,NA,,,NA,NA,,
2366,2,FRAC,8268,10528,1037820,GAL,FLUD,1164000,LB,SAND,NA,NA,SFAC,20/40
2367,6,FRAC,7267,7443,42240,GAL,X-LINKGEL,153547,LB,SAND,NA,NA,,20/40
2370,2,FRAC,8314,10459,762972,GAL,W,827900,LB,SAND,NA,NA,SFAC,20/40
2371,2,FRAC,7702,10504,875112,GAL,FLUD,1046000,LB,SAND,NA,NA,SFAC,20/40
2372,3,FRAC,9127,9892,168000,GAL,W,85000,LB,SAND,NA,NA,SFAC,20/40
2375,3,FRAC,9126,9484,136000,GAL,W,10750,LB,SAND,NA,NA,SFAC,
2377,3,FRAC,9101,9865,158000,GAL,W,85000,LB,SAND,NA,NA,SFAC,30/50
2378,3,FRAC,9112,9873,168000,GAL,W,85000,LB,SAND,NA,NA,SFAC,20/40
2379,2,FRAC,7639,10182,639482,GAL,X-LINKGEL,585000,LB,SAND,NA,NA,,
2380,3,FRAC,9177,10330,257500,GAL,W,19750,LB,SAND,NA,NA,SFAC,20/40
2381,3,FRAC,9209,10184,261000,GAL,W,144000,LB,SAND,NA,NA,SFAC,20/40
2385,20,FRAC,7412,7577,54050,GAL,X-LINKGEL,147647,LB,SAND,NA,NA,XLNK,20/40
2387,16,FRAC,7368,7542,57669,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,20/40
2390,2,FRAC,7850,9810,671916,GAL,FLUD,6000000,LB,SAND,NA,NA,,20/40
2392,3,FRAC,9174,10027,224000,GAL,W,19750,LB,SAND,NA,NA,SFAC,20/40
2398,2,FRAC,7741,10321,802000,GAL,X-LINKGEL,660000,LB,SAND,NA,NA,,
2402,12,FRAC,9828,9896,139986,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
2403,1,FRAC,9892,10000,138000,GAL,W,74000,LB,SAND,NA,NA,SFAC,20/40
2405,9,FRAC,10744,10920,78600,GAL,FLUD,81000,LB,SAND,NA,NA,,
2407,1,FRAC,9090,10170,938826,GAL,GEL,447474,LB,SAND,NA,NA,,
2408,1,FRAC,9200,10076,891129,GAL,GEL,430101,LB,SAND,NA,NA,,
2409,1,FRAC,9204,10208,912599,GAL,GEL,445720,LB,SAND,NA,NA,,
2411,1,FRAC,8220,10210,950838,GAL,W,802329,LB,SAND,NA,NA,,
2412,2,FRAC,7764,10282,815335,GAL,X-LINKGEL,675000,LB,SAND,NA,NA,XLNK,
2413,2,FRAC,7751,10353,813283,GAL,X-LINKGEL,660000,LB,SAND,NA,NA,XLNK,
2419,2,FRAC,7708,10936,219452,GAL,GEL,1122000,LB,SAND,NA,NA,,
2420,17,FRAC,10950,10970,15000,GAL,X-LINKGEL,4636,LB,SAND,NA,29,XLNK,
2424,2,FRAC,8288,10850,212454,GAL,X-LINKGEL,1088000,LB,SAND,NA,NA,,
2426,20,FRAC,10642,10705,24654,GAL,X-LINKGEL,2162,LB,SAND,NA,58.3,XLNK,
2427,18,FRAC,10510,10722,2510,GAL,X-LINKGEL,55000,LB,SAND,NA,63.6,,
2428,16,FRAC,10349,10562,146202,GAL,X-LINKGEL,94801,LB,SAND,NA,59,CACL,
2432,18,FRAC,7648,7811,50904,GAL,X-LINKGEL,136815,LB,SAND,NA,NA,XLNK,20/40
2434,3,FRAC,9138,10187,211000,GAL,SLKW,153500,LB,SAND,NA,NA,SFAC,
2435,18,FRAC,7626,7792,49014,GAL,X-LINKGEL,134158,LB,SAND,NA,NA,XLNK,20/40
2438,4,FRAC,10421,10687,103000,GAL,X-LINKGEL,67500,LB,SAND,NA,NA,XLNK,20/40
2440,16,FRAC,8250,8399,55104,GAL,X-LINKGEL,133361,LB,SAND,NA,NA,XLNK,20/40
2441,18,FRAC,7670,7838,47166,GAL,X-LINKGEL,117456,LB,SAND,NA,NA,XLNK,20/40
2444,18,FRAC,8246,8348,65002,GAL,X-LINKGEL,147768,LB,SAND,NA,NA,XLNK,20/40
2445,3,FRAC,9141,10177,327600,GAL,SLKW,142300,LB,SAND,NA,NA,SFAC,
2448,3,FRAC,9149,10204,391000,GAL,SLKW,248100,LB,SAND,NA,NA,SFAC,
2449,3,FRAC,9201,10226,308000,GAL,SLKW,150550,LB,SAND,NA,NA,SFAC,
2453,3,FRAC,9154,10709,150000,GAL,SLKW,273320,LB,SAND,NA,NA,,
2457,3,FRAC,9176,10286,NA,,GEL,NA,,,NA,NA,,
2458,3,FRAC,9152,10709,334000,GAL,GEL,223302,LB,SAND,NA,NA,,
2459,2,FRAC,9182,12246,964404,GAL,GEL,572500,LB,SAND,NA,NA,GELA,40/70
2461,2,FRAC,7830,10300,NA,,,657000,LB,SAND,NA,NA,,
2462,20,FRAC,7626,7766,45528,GAL,X-LINKGEL,1144000,LB,SAND,NA,NA,XLNK,16/30
2463,5,FRAC,10462,10752,95000,GAL,X-LINKGEL,697503,LB,SAND,NA,NA,XLNK,
2464,9,ACID,7563,10656,3460,GAL,A,0,undefined,undefined,NA,NA,HCL,
2465,9,ACID,7575,10732,75,GAL,A,0,undefined,undefined,NA,NA,HCL,
2466,9,ACID,7371,10799,3434,GAL,A,0,undefined,undefined,NA,NA,HCL,
2467,10,ACID,7707,10786,4408,GAL,A,0,undefined,undefined,NA,NA,HCL,
2468,3,FRAC,8999,10724,226000,GAL,SLKW,177790,LB,SAND,NA,NA,,
2469,2,FRAC,7960,10340,NA,,,673200,LB,SAND,NA,NA,,
2470,1,FRAC,8365,10365,937190,GAL,GEL,393500,LB,SAND,NA,NA,,
2473,14,FRAC,7612,7778,73432,GAL,X-LINKGEL,74375,LB,SAND,NA,NA,XLNK,16/30
2474,20,FRAC,7618,7780,51616,GAL,X-LINKGEL,122752,LB,SAND,NA,NA,XLNK,16/30
2476,2,FRAC,8350,10270,1024128,GAL,FLUD,NA,,,NA,NA,,
2477,2,FRAC,7900,10500,NA,,,684500,LB,SAND,NA,NA,,
2478,2,FRAC,8330,10490,NA,,,653500,LB,SAND,NA,NA,,
2483,12,FRAC,9916,9936,142002,GAL,X-LINKGEL,120000,LB,SAND,NA,NA,XLNK,20/40
2485,2,FRAC,7830,10460,NA,,,732500,LB,SAND,NA,NA,,
2488,8,FRAC,9746,10525,776526,GAL,GEL,607634,LB,SAND,NA,NA,GELA,30/50
2489,6,FRAC,9154,10641,1038450,GAL,GEL,863176,LB,SAND,NA,NA,GELA,
2492,22,FRAC,7780,7940,56700,GAL,FRAC,122176,LB,SAND,NA,NA,XLNK,20/40
2493,18,FRAC,7773,7938,51198,GAL,X-LINKGEL,112334,LB,SAND,NA,NA,XLNK,20/40
2494,5,FRAC,9882,10938,958860,GAL,GEL,466022,LB,SAND,NA,NA,GELA,30/50
2500,1,FRAC,7851,10440,1087044,GAL,FLUD,743500,LB,SAND,NA,NA,,
2501,3,FRAC,8992,10696,359000,GAL,FLUD,226689,LB,SAND,NA,NA,SFAC,
2505,8,FRAC,10445,10739,100000,GAL,X-LINKGEL,88600,LB,SANDRCSD,NA,NA,,
2510,2,FRAC,9164,10604,NA,,,470600,LB,SAND,NA,NA,,
2511,1,FRAC,8255,10500,1067052,GAL,FLUD,644037,LB,SAND,NA,NA,,
2512,1,FRAC,7805,10356,1354080,GAL,FLUD,886503,LB,SAND,NA,NA,,
2513,1,FRAC,7831,10428,1365462,GAL,FLUD,1086000,LB,SAND,NA,NA,,
2515,2,FRAC,7430,10420,NA,,,892500,LB,SAND,NA,NA,,
2517,1,FRAC,7345,10440,1219722,GAL,FLUD,813500,LB,SAND,NA,NA,,
2519,1,FRAC,7770,10270,974891,GAL,FLUD,631100,LB,SAND,NA,NA,,
2521,2,FRAC,7805,11320,NA,,,1042000,LB,SAND,NA,NA,,
2523,1,FRAC,7655,10455,1139922,GAL,FLUD,732500,LB,SAND,NA,NA,,
2524,1,FRAC,7965,11200,1658790,GAL,FLUD,998750,LB,SAND,NA,NA,,
2525,1,FRAC,7930,11220,1223460,GAL,FLUD,829171,LB,SAND,NA,NA,,
2526,1,FRAC,7970,10405,1092672,GAL,FLUD,735000,LB,SAND,NA,NA,,
2527,6,FRAC,9120,10618,1032528,GAL,GEL,724200,LB,SAND,NA,NA,GELA,
2528,6,FRAC,9154,10602,1923768,GAL,GEL,795336,LB,SAND,NA,NA,GELA,
2529,2,FRAC,9191,12276,1164198,GAL,GEL,800620,LB,SAND,NA,NA,GELA,
2530,8,FRAC,10564,10663,188482,GAL,GEL,117116,LB,SAND,NA,NA,GELA,30/50
2532,1,FRAC,9262,10990,725466,GAL,GEL,602440,LB,SAND,NA,NA,,
2535,1,FRAC,7960,11050,953694,GAL,FLUD,1336000,LB,SAND,NA,NA,,
2536,1,FRAC,8818,11290,989142,GAL,FLUD,876280,LB,SAND,NA,NA,,
2537,1,FRAC,7920,10490,1177806,GAL,FLUD,733702,LB,SAND,NA,NA,,
2538,8,FRAC,9162,10672,903006,GAL,GEL,574357,LB,SAND,NA,NA,GELA,
2539,6,FRAC,9120,10646,906833,GAL,GEL,646784,LB,SAND,NA,NA,GELA,20/40
2540,6,FRAC,9200,10174,1127994,GAL,GEL,720223,LB,SAND,NA,NA,GELA,
2541,4,FRAC,10081,10707,196800,GAL,GEL,139500,LB,SAND,NA,NA,,
2542,9,FRAC,10503,10780,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,20/40
2544,6,FRAC,9363,10758,1039752,GAL,GEL,737616,LB,SAND,NA,NA,GELA,20/40
2545,7,FRAC,10450,10715,95000,GAL,X-LINKGEL,69750,LB,SAND,NA,NA,XLNK,20/40
2546,8,ACID,7637,10459,3473,GAL,A,0,undefined,undefined,NA,NA,HCL,
2550,6,FRAC,9174,10652,689452,GAL,GEL,634697,LB,SAND,NA,NA,,
2552,8,FRAC,9094,10627,824176,GAL,GEL,577838,LB,SAND,NA,NA,GELA,
2553,6,FRAC,9234,10622,823042,GAL,GEL,730688,LB,SAND,NA,NA,,
2554,6,FRAC,9364,10728,678918,GAL,FLUD,503371,LB,SAND,NA,NA,GELA,
2555,4,FRAC,9216,10690,569688,GAL,GEL,525394,LB,SAND,NA,NA,FECL,
2557,6,FRAC,9223,10708,645438,GAL,FLUD,554400,LB,SAND,NA,NA,ACIN,20/40
2559,6,FRAC,9216,10657,761483,GAL,X-LINKGEL,1088000,LB,SAND,NA,NA,GELA,
2560,6,FRAC,9244,10630,585972,GAL,X-LINKGEL,550990,LB,SAND,NA,NA,BIOC,
2561,6,FRAC,9136,10622,791048,GAL,X-LINKGEL,700148,LB,SAND,NA,NA,GELA,
2562,7,FRAC,9905,10169,158130,GAL,FLUD,125300,LB,SAND,NA,NA,,
2563,1,FRAC,7815,10600,1274658,GAL,FLUD,826398,LB,SAND,NA,NA,,
2564,1,FRAC,7835,10520,1180326,GAL,FLUD,734050,LB,SAND,NA,NA,,
2565,10,FRAC,10307,10515,117726,GAL,X-LINKGEL,89660,LB,SAND,NA,NA,XLNK,30/50
2570,16,FRAC,10444,10666,119784,GAL,X-LINKGEL,85000,LB,SAND,NA,NA,XLNK,20/40
2572,8,FRAC,10468,10682,190614,GAL,GEL,101735,LB,SAND,NA,NA,GELA,30/50
2574,14,FRAC,10464,10600,224951,GAL,X-LINKGEL,146668,LB,SAND,NA,NA,BRKR,30/50
2576,1,FRAC,9280,11135,1323798,GAL,GEL,651821,LB,SAND,NA,NA,,
2577,6,FRAC,9187,10482,817270,GAL,X-LINKGEL,707796,LB,SAND,NA,NA,BIOC,
2578,4,FRAC,10456,10725,250000,GAL,GEL,126430,LB,SAND,NA,NA,,
2579,1,FRAC,7770,10520,925778,GAL,FLUD,657000,LB,SAND,NA,NA,,
2582,16,FRAC,10455,10700,118524,GAL,X-LINKGEL,86181,LB,RCSD,NA,NA,XLNK,20/40
2583,2,FRAC,8748,11018,814758,GAL,FLUD,778674,LB,SAND,NA,NA,SFAC,
2584,1,FRAC,7890,10420,1087674,GAL,FLUD,747540,LB,SAND,NA,NA,,
2585,1,FRAC,7970,10220,587906,GAL,FLUD,508000,LB,SAND,NA,NA,,
2588,2,FRAC,8914,10816,854196,GAL,FLUD,840066,LB,SAND,NA,NA,SFAC,
2589,1,FRAC,7945,11150,1548540,GAL,FLUD,923839,LB,SAND,NA,NA,,
2590,1,FRAC,7940,11250,1560426,GAL,FLUD,967500,LB,SAND,NA,NA,,
2591,1,FRAC,7960,11020,1509144,GAL,FLUD,927500,LB,SAND,NA,NA,,
2593,1,FRAC,7850,11350,1563240,GAL,FLUD,996212,LB,SAND,NA,NA,,
2598,1,FRAC,7950,11010,1275162,GAL,FLUD,822000,LB,SAND,NA,NA,,
2599,16,FRAC,10310,10516,85722,GAL,X-LINKGEL,113139,LB,RCSD,NA,NA,XLNK,20/40
2605,1,FRAC,7860,10450,1101114,GAL,FLUD,708500,LB,SAND,NA,NA,,
2606,1,FRAC,7920,11220,1361934,GAL,FLUD,870000,LB,SAND,NA,NA,,
2607,1,FRAC,9150,10480,763518,GAL,GEL,349500,LB,SAND,NA,NA,,
2608,1,FRAC,8035,10980,1231188,GAL,GEL,765300,LB,SAND,NA,NA,,
2610,16,FRAC,10195,10404,87276,GAL,X-LINKGEL,113800,LB,SAND,NA,NA,XLNK,20/40
2612,6,FRAC,9130,10668,738578,GAL,GEL,647359,LB,SAND,NA,NA,GELA,
2613,6,FRAC,9096,10652,633012,GAL,X-LINKGEL,543621,LB,SAND,NA,NA,GELA,
2615,6,FRAC,9084,10661,751850,GAL,GEL,668104,LB,SAND,NA,NA,BIOC,
2616,6,FRAC,9156,10694,583018,GAL,GEL,530974,LB,SAND,NA,NA,GELA,
2619,6,FRAC,9122,10680,471624,GAL,X-LINKGEL,354415,LB,SAND,NA,NA,GELA,
2620,10,ACID,7364,10739,75,GAL,A,0,undefined,undefined,NA,NA,HCL,
2622,1,FRAC,9270,10850,994938,GAL,GEL,497189,LB,SAND,NA,NA,,
2623,1,FRAC,9150,10880,1088472,GAL,GEL,550000,LB,SAND,NA,NA,,
2624,1,FRAC,7910,11222,1534806,GAL,FLUD,993500,LB,SAND,NA,NA,,
2625,1,FRAC,9285,10615,988410,GAL,GEL,501200,LB,SAND,NA,NA,,
2627,1,FRAC,7795,10300,1143828,GAL,FLUD,909874,LB,SAND,NA,NA,,
2628,1,FRAC,7769,10250,1211154,GAL,FLUD,978413,LB,SAND,NA,NA,,
2631,1,FRAC,9290,10720,944454,GAL,GEL,498353,LB,SAND,NA,NA,,
2632,4,FRAC,9178,10666,1058862,GAL,GEL,786830,LB,SAND,NA,NA,GELA,
2634,1,FRAC,7740,11335,1255380,GAL,FLUD,776000,LB,SAND,NA,NA,,
2635,1,FRAC,7880,10485,1096074,GAL,FLUD,698500,LB,SAND,NA,NA,,
2637,1,FRAC,7862,10376,1165080,GAL,FLUD,838380,LB,SAND,NA,NA,,
2638,1,FRAC,7870,10370,1141686,GAL,FLUD,732500,LB,SAND,NA,NA,,
2639,1,FRAC,7870,10420,1230684,GAL,FLUD,852500,LB,SAND,NA,NA,,
2641,1,FRAC,9080,10680,951468,GAL,GEL,471000,LB,SAND,NA,NA,,
2642,1,FRAC,9175,10785,1122534,GAL,GEL,5640000,LB,SAND,NA,NA,,
2643,1,FRAC,7992,10948,1074822,GAL,FLUD,1354000,LB,SAND,NA,NA,,
2644,1,FRAC,7780,10390,1075620,GAL,FLUD,699035,LB,SAND,NA,NA,,
2645,1,FRAC,7920,11380,1181544,GAL,FLUD,699004,LB,SAND,NA,NA,,
2646,1,FRAC,7765,10570,1205526,GAL,FLUD,792212,LB,SAND,NA,NA,,
2647,4,FRAC,9187,10704,875446,GAL,X-LINKGEL,747186,LB,SAND,NA,NA,,
2648,6,FRAC,9067,10742,911126,GAL,X-LINKGEL,721249,LB,SAND,NA,NA,GELA,
2649,6,FRAC,9253,10679,1015224,GAL,X-LINKGEL,827268,LB,SAND,NA,NA,GELA,
2651,4,FRAC,9198,10576,1004052,GAL,X-LINKGEL,642862,LB,SAND,NA,NA,GELA,
2653,6,FRAC,9736,10564,536416,GAL,X-LINKGEL,441406,LB,SAND,NA,NA,GELA,
2655,6,FRAC,9052,10716,910344,GAL,X-LINKGEL,744960,LB,SAND,NA,NA,ACIN,
2660,2,FRAC,9662,10624,372132,GAL,X-LINKGEL,298750,LB,SAND,NA,NA,,
2661,2,FRAC,8542,10730,382000,GAL,X-LINKGEL,516900,LB,SANDCER,NA,NA,XLNK,
2663,1,FRAC,9040,11320,NA,,,150000,LB,SAND,NA,NA,,
2664,1,FRAC,7985,11390,1207164,GAL,FLUD,762000,LB,SAND,NA,NA,,
2665,1,FRAC,8400,11200,1442490,GAL,FLUD,837500,LB,SAND,NA,NA,,
2666,1,FRAC,7795,10355,1090992,GAL,FLUD,694000,LB,SAND,NA,NA,,
2667,1,FRAC,7945,10275,1128204,GAL,FLUD,708500,LB,SAND,NA,NA,,
2668,9,FRAC,10451,10704,100000,GAL,X-LINKGEL,88625,LB,SAND,NA,NA,XLNK,20/40
2670,9,FRAC,10470,10681,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,,20/40
2671,1,FRAC,7935,11250,1330854,GAL,FLUD,836650,LB,SAND,NA,NA,,
2672,1,FRAC,7880,11230,1384866,GAL,FLUD,871000,LB,SAND,NA,NA,,
2674,1,FRAC,7950,11260,1398978,GAL,FLUD,910000,LB,SAND,NA,NA,,
2675,1,FRAC,7950,10270,1136646,GAL,FLUD,723275,LB,SAND,NA,NA,,
2676,4,FRAC,9097,10680,1073814,GAL,FLUD,874733,LB,SAND,NA,NA,GELA,
2677,8,FRAC,10410,10670,36000,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
2678,8,FRAC,10450,10702,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,20/40
2682,8,FRAC,10460,10696,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,20/40
2686,1,FRAC,7900,10290,1029294,GAL,FLUD,638027,LB,SAND,NA,NA,,
2687,1,FRAC,7890,10420,1101408,GAL,FLUD,702544,LB,SAND,NA,NA,,
2690,6,FRAC,9072,10525,972264,GAL,X-LINKGEL,717680,LB,SAND,NA,NA,GELA,
2691,6,FRAC,9189,10606,1067724,GAL,X-LINKGEL,861707,LB,SAND,NA,NA,XLNK,
2694,6,FRAC,9044,10492,858152,GAL,X-LINKGEL,674829,LB,SAND,NA,NA,XLNK,
2695,6,FRAC,9042,10557,1112622,GAL,X-LINKGEL,871833,LB,SAND,NA,NA,XLNK,
2697,1,FRAC,9034,11900,1803816,GAL,FLUD,1266000,LB,SAND,NA,NA,,
2698,6,FRAC,10310,10700,143501,GAL,X-LINKGEL,66000,LB,SANDRCSD,NA,NA,XLNK,
2699,6,FRAC,8951,10510,1001700,GAL,X-LINKGEL,848371,LB,SAND,NA,NA,XLNK,
2701,1,FRAC,8365,10290,1029504,GAL,FLUD,618812,LB,SAND,NA,NA,,
2702,1,FRAC,7890,10320,1170960,GAL,FLUD,772500,LB,SAND,NA,NA,,
2703,1,FRAC,8369,10300,1242612,GAL,FLUD,1300000,LB,SAND,NA,NA,,
2707,1,FRAC,7965,11250,1598436,GAL,FLUD,952500,LB,SAND,NA,NA,,
2708,1,FRAC,8894,12024,1272138,GAL,FLUD,1128000,LB,SAND,NA,NA,,
2709,1,FRAC,9430,11922,1092882,GAL,FLUD,586160,LB,SAND,NA,NA,,
2710,2,FRAC,8048,11207,1498728,GAL,X-LINKGEL,126000,LB,SANDRCSD,NA,NA,SFAC,
2711,15,FRAC,11130,11150,143808,GAL,X-LINKGEL,93292,LB,SAND,NA,NA,XLNK,20/40
2713,2,FRAC,7830,10240,NA,,,573050,LB,SAND,NA,NA,,
2714,1,FRAC,7850,11350,1532874,GAL,FLUD,973500,LB,SAND,NA,NA,,
2715,6,FRAC,9194,10629,928066,GAL,SLKW,749325,LB,SAND,NA,NA,GELA,
2716,19,FRAC,10954,11160,145698,GAL,X-LINKGEL,97974,LB,SAND,NA,NA,XLNK,40/70
2717,22,FRAC,10983,11204,78834,GAL,X-LINKGEL,99918,LB,SAND,NA,NA,XLNK,40/70
2718,1,FRAC,7950,11210,1429386,GAL,FLUD,879500,LB,SAND,NA,NA,,
2719,1,FRAC,8960,11586,1528506,GAL,FLUD,1198000,LB,SAND,NA,NA,,
2720,1,FRAC,8988,11880,1691256,GAL,FLUD,1150000,LB,SAND,NA,NA,,
2721,1,FRAC,9024,11730,1394904,GAL,FLUD,1274000,LB,SAND,NA,NA,,
2722,7,FRAC,10398,10639,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,20/40
2723,6,FRAC,9180,10612,925966,GAL,X-LINKGEL,738983,LB,SAND,NA,NA,XLNK,
2725,1,FRAC,7840,11180,1473948,GAL,GEL,891950,LB,SAND,NA,NA,GELA,
2726,2,FRAC,8882,11012,754698,GAL,GEL,807151,LB,SANDRCSD,NA,NA,SFAC,
2728,6,FRAC,9157,10534,881949,GAL,X-LINKGEL,730933,LB,SAND,NA,NA,XLNK,
2730,7,FRAC,10451,10707,100000,GAL,X-LINKGEL,88625,LB,RCSD,NA,NA,XLNK,
2731,2,FRAC,9245,10905,923529,GAL,GEL,465600,LB,SAND,NA,NA,GELA,
1509,1,FRAC,8410,11400,440916,GAL,FLUD,936100,LB,SAND,NA,NA,,
501,4,FRAC,8396,8482,45806,GAL,W,118243,LB,SAND,NA,NA,GELA,
258,12,FRAC,9804,10061,NA,,A,0,undefined,undefined,NA,NA,HCL,
281,12,FRAC,9884,10068,NA,,A,0,undefined,undefined,NA,NA,HCL,
381,2,FRAC,5978,8428,639464,GAL,FLUD,756852,LB,SAND,NA,NA,BIOC,MIXED
414,1,FRAC,7644,9618,NA,,A,0,undefined,undefined,NA,NA,HCL,
437,1,FRAC,7736,9712,NA,,SLKW,NA,,,NA,NA,SFAC,
455,1,FRAC,7732,9718,NA,,SLKW,NA,,,NA,NA,SFAC,
1999,7,FRAC,7960,8303,NA,,A,0,undefined,undefined,NA,NA,HCL,
2028,7,ACID,8250,8400,NA,,A,0,undefined,undefined,NA,NA,HCL,
2036,7,ACID,8274,8604,NA,,A,0,undefined,undefined,NA,NA,HCL,
2037,7,ACID,8296,8592,NA,,A,0,undefined,undefined,NA,NA,HCL,
2054,7,ACID,8124,8482,NA,,A,0,undefined,undefined,NA,NA,HCL,
2062,8,FRAC,8124,8316,NA,,A,0,undefined,undefined,NA,NA,HCL,
2063,8,FRAC,8200,8402,NA,,A,0,undefined,undefined,NA,NA,HCL,
2075,7,FRAC,7822,7990,NA,,A,0,undefined,undefined,NA,NA,HCL,
2080,6,FRAC,7838,8010,NA,,A,0,undefined,undefined,NA,NA,HCL,
2087,8,ACID,8170,8368,NA,,A,0,undefined,undefined,NA,NA,HCL,
2089,8,FRAC,8156,8344,NA,,A,0,undefined,undefined,NA,NA,HCL,
2090,8,ACID,8156,8356,NA,,A,0,undefined,undefined,NA,NA,HCL,
2106,7,FRAC,8160,8356,NA,,A,0,undefined,undefined,NA,NA,HCL,
2107,8,FRAC,8030,8226,NA,,A,0,undefined,undefined,NA,NA,HCL,
2116,1,ACID,6414,8228,NA,,A,0,undefined,undefined,NA,NA,HCL,
2123,8,FRAC,8184,8362,NA,,A,0,undefined,undefined,NA,NA,HCL,
2125,8,FRAC,8098,8290,NA,,A,0,undefined,undefined,NA,NA,HCL,
2135,1,ACID,5844,8276,NA,,A,0,undefined,undefined,NA,NA,HCL,
2136,8,FRAC,8006,8200,NA,,A,0,undefined,undefined,NA,NA,HCL,
2154,8,FRAC,8314,8510,NA,,A,0,undefined,undefined,NA,NA,HCL,
2155,8,FRAC,7934,8138,NA,,A,0,undefined,undefined,NA,NA,HCL,
2156,8,FRAC,8114,8302,NA,,A,0,undefined,undefined,NA,NA,HCL,
2164,7,FRAC,8303,8498,NA,,A,0,undefined,undefined,NA,NA,HCL,
2169,8,FRAC,8200,8396,NA,,A,0,undefined,undefined,NA,NA,HCL,
2175,8,FRAC,8186,8376,NA,,A,0,undefined,undefined,NA,NA,HCL,
2185,8,FRAC,8162,8350,NA,,A,0,undefined,undefined,NA,NA,HCL,
2186,8,FRAC,8172,8368,NA,,A,0,undefined,undefined,NA,NA,HCL,
2187,8,FRAC,8210,8408,NA,,A,0,undefined,undefined,NA,NA,HCL,
2188,8,FRAC,7999,8199,NA,,A,0,undefined,undefined,NA,NA,HCL,
2190,7,FRAC,8362,8554,NA,,A,0,undefined,undefined,NA,NA,HCL,
2193,7,FRAC,8330,8524,NA,,A,0,undefined,undefined,NA,NA,HCL,
2194,7,FRAC,8350,8548,NA,,A,0,undefined,undefined,NA,NA,HCL,
2195,7,FRAC,8310,8496,NA,,A,0,undefined,undefined,NA,NA,HCL,
2197,8,FRAC,8123,8326,NA,,A,0,undefined,undefined,NA,NA,HCL,
2200,7,FRAC,8134,8324,NA,,A,0,undefined,undefined,NA,NA,HCL,
2206,7,FRAC,8294,8490,NA,,A,0,undefined,undefined,NA,NA,HCL,
2210,8,FRAC,8148,8344,NA,,A,0,undefined,undefined,NA,NA,,
2212,12,FRAC,9996,10204,NA,,A,0,undefined,undefined,NA,NA,HCL,
2213,8,FRAC,8044,8236,NA,,A,0,undefined,undefined,NA,NA,HCL,
2223,2,FRAC,5808,8252,635648,GAL,FLUD,751508,LB,SAND,NA,NA,BIOC,
2224,2,ACID,5922,8008,12396,GAL,A,0,undefined,undefined,NA,NA,HCL,
2241,1,FRAC,6312,8012,NA,,A,0,undefined,undefined,NA,NA,HCL,
2242,1,FRAC,5937,7953,NA,,A,0,undefined,undefined,NA,NA,HCL,
2244,1,FRAC,5951,8005,NA,,SLKW,NA,,,NA,NA,,
2245,1,FRAC,5929,7987,NA,,A,0,undefined,undefined,NA,NA,HCL,
2252,1,FRAC,5801,7861,NA,,A,0,undefined,undefined,NA,NA,HCL,
2255,1,FRAC,6316,8025,NA,,A,0,undefined,undefined,NA,NA,HCL,
1500,1,FRAC,10857,11894,405048,GAL,FLUD,304380,LB,SAND,NA,NA,,
299,1,FRAC,6440,10692,1318758,GAL,FLUD,128790,LB,SAND,NA,NA,,20/40
