WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,,
476,6,FRAC,9774,9934,102393,GAL,GEL,40668,LB,SAND,NA,NA,,,
476,6,FRAC,9774,9934,102393,GAL,GEL,40668,LB,SAND,NA,NA,,,
476,6,FRAC,9774,9934,102393,GAL,GEL,40668,LB,SAND,NA,NA,,,
476,6,FRAC,9774,9934,102393,GAL,GEL,40668,LB,SAND,NA,NA,,,
476,6,FRAC,9774,9934,102393,GAL,GEL,40668,LB,SAND,NA,NA,,,
476,6,FRAC,9774,9934,102393,GAL,GEL,40668,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,,
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40,20# BORATE
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40,20# BORATE
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40,20# BORATE
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40,20# BORATE
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40,20# BORATE
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40,20# BORATE
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40,20# BORATE
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40,20# BORATE GEL; SPEARHEAD W/500 GAL 7.5% HCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,,2% KCL
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40,
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40,20# BORATE
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40,20# BORATE
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40,20# BORATE
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40,20# BORATE
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40,20# BORATE
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40,20# BORATE
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40,20# BORATE
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40,
491,1,FRAC,8044,10588,313992,GAL,W,2780000,LB,SAND,NA,NA,,,20% HCL ACID W/SLICK AND FRESH WTR
492,1,FRAC,7666,9964,284844,GAL,W,447660,LB,SAND,NA,NA,,,
493,1,FRAC,7630,10193,340998,GAL,W,341850,LB,SAND,NA,NA,,,
495,1,FRAC,8396,10172,197232,GAL,W,257320,LB,SAND,NA,NA,,,
497,1,FRAC,7742,9993,297696,GAL,W,371330,LB,SAND,NA,NA,,,
499,5,ACID,10214,10259,1000,GAL,A,0,undefined,undefined,NA,NA,,,15% HCL
499,5,ACID,10214,10259,1000,GAL,A,0,undefined,undefined,NA,NA,,,15% HCL
499,5,ACID,10214,10259,1000,GAL,A,0,undefined,undefined,NA,NA,,,15% HCL
499,5,ACID,10214,10259,1000,GAL,A,0,undefined,undefined,NA,NA,,,15% HCL
499,5,ACID,10214,10259,1000,GAL,A,0,undefined,undefined,NA,NA,,,15% HCL
500,2,FRAC,8538,9943,126000,GAL,X-LINKGEL,214000,LB,SAND,NA,NA,,20/40 & 16/3,
500,2,FRAC,8538,9943,126000,GAL,X-LINKGEL,214000,LB,SAND,NA,NA,,20/40 & 16/3,
502,1,FRAC,7455,9845,3044034,GAL,W,525460,LB,SAND,NA,NA,,,
503,1,FRAC,7508,9907,304080,GAL,W,403560,LB,SAND,NA,NA,,,AMBORMAX 1020 SLICK WTR + FRESH WTR, 20/40 & 16/30 SD
504,4,FRAC,10256,10276,82568,GAL,W,18250,LB,SAND,NA,NA,GELA,,
504,4,FRAC,10256,10276,82568,GAL,W,18250,LB,SAND,NA,NA,GELA,,
504,4,FRAC,10256,10276,82568,GAL,W,18250,LB,SAND,NA,NA,GELA,,
504,4,FRAC,10256,10276,82568,GAL,W,18250,LB,SAND,NA,NA,GELA,,
505,2,FRAC,7728,10430,278000,GAL,W,390000,LB,SAND,NA,NA,GELA,20/40, 16/30,SLICK WTR, AMBOR 1025 & AMBOR 1020
505,2,FRAC,7728,10430,278000,GAL,W,390000,LB,SAND,NA,NA,GELA,20/40, 16/30,SLICK WTR, AMBOR 1025 & AMBOR 1020
507,6,ACID,7214,7433,1000,GAL,A,0,undefined,undefined,NA,28,HCL,,7 1/2% SPEARHEAD
507,6,ACID,7214,7433,1000,GAL,A,0,undefined,undefined,NA,28,HCL,,7 1/2% SPEARHEAD
507,6,ACID,7214,7433,1000,GAL,A,0,undefined,undefined,NA,28,HCL,,7 1/2% SPEARHEAD
507,6,ACID,7214,7433,1000,GAL,A,0,undefined,undefined,NA,28,HCL,,7 1/2% SPEARHEAD
507,6,ACID,7214,7433,1000,GAL,A,0,undefined,undefined,NA,28,HCL,,7 1/2% SPEARHEAD
507,6,ACID,7214,7433,1000,GAL,A,0,undefined,undefined,NA,28,HCL,,7 1/2% SPEARHEAD
509,2,FRAC,7689,9983,298000,GAL,W,366000,LB,SAND,NA,NA,GELA,20/40, 16/30,SLICK WTR, AMBOR 1025 & AMBOR 1020
509,2,FRAC,7689,9983,298000,GAL,W,366000,LB,SAND,NA,NA,GELA,20/40, 16/30,SLICK WTR, AMBOR 1025 & AMBOR 1020
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,,
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
518,6,FRAC,7167,7373,52823,GAL,X-LINKGEL,131280,LB,SAND,NA,NA,,20/40,20# BORATE
518,6,FRAC,7167,7373,52823,GAL,X-LINKGEL,131280,LB,SAND,NA,NA,,20/40,20# BORATE
518,6,FRAC,7167,7373,52823,GAL,X-LINKGEL,131280,LB,SAND,NA,NA,,20/40,20# BORATE
518,6,FRAC,7167,7373,52823,GAL,X-LINKGEL,131280,LB,SAND,NA,NA,,20/40,20# BORATE
518,6,FRAC,7167,7373,52823,GAL,X-LINKGEL,131280,LB,SAND,NA,NA,,20/40,20# BORATE
518,6,FRAC,7167,7373,52823,GAL,X-LINKGEL,131280,LB,SAND,NA,NA,,20/40,20# BORATE
521,4,FRAC,8051,8641,134000,GAL,W,174000,LB,SAND,NA,NA,,,DELTA FRAC + BRADY SD
521,4,FRAC,8051,8641,134000,GAL,W,174000,LB,SAND,NA,NA,,,DELTA FRAC + BRADY SD
521,4,FRAC,8051,8641,134000,GAL,W,174000,LB,SAND,NA,NA,,,DELTA FRAC + BRADY SD
521,4,FRAC,8051,8641,134000,GAL,W,174000,LB,SAND,NA,NA,,,DELTA FRAC + BRADY SD
525,1,FRAC,8427,10537,371028,GAL,WTR,444980,LB,SAND,NA,NA,,,AMBOR 1025, 344900 # 20/40, 100080 # 16/30
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40,10# LINEAR
527,1,FRAC,7704,10613,317940,GAL,FLUD,386540,LB,SAND,NA,NA,,,DETAILS: SLCK WTR, FRSH WTR, ABORMAX GEL, 285420# 20/40, 101120# 16/30
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,,7.5%
530,2,FRAC,7661,10105,149000,GAL,GEL,39200,LB,SAND,NA,NA,GELA,,85000 GAL AMBOR 1025, 52000 GAL AMBOR 1020, 12000 GAL GEL, 291000 # 20/40 BRADY SAND, 101000 # 16/30 BRADY SAND, 149000 GAL SLICK WATER
530,2,FRAC,7661,10105,149000,GAL,GEL,39200,LB,SAND,NA,NA,GELA,,85000 GAL AMBOR 1025, 52000 GAL AMBOR 1020, 12000 GAL GEL, 291000 # 20/40 BRADY SAND, 101000 # 16/30 BRADY SAND, 149000 GAL SLICK WATER
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,,
534,1,FRAC,7968,10379,358260,GAL,W,308600,LB,SAND,NA,NA,,20/40, 16/30,DETAILS: FLUID, SLICK & FRESH WTR, 258500# 20/40 SD & 50100# 16/30 SD
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40,10# LINEAR GEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40,10# LINEARGEL
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40,20# BORATE
540,1,FRAC,8034,10363,367584,GAL,W,392150,LB,SAND,NA,NA,,,SLICK FRESH WATER, ARBOR, 290870 # 20/40, 101280 # 16/30
541,1,FRAC,8310,9954,320628,GAL,GEL,284200,LB,SAND,NA,NA,,,AMBOR 1025, AMGEL 1010, 234100 # 20/40, 50100 # 16/30 BRADY SD
543,1,FRAC,7712,10000,361830,GAL,W,379760,LB,SAND,NA,NA,,20/40,DETAILS: SLICK & FRESH WTR; 279720# 20/40 SD & 100040# 30/60 SD
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40,20# BORATE
550,1,FRAC,8237,9876,270816,GAL,W,413830,LB,SAND,NA,NA,,,363810 # 20/40, 50020 # 16/30, BRADY SD
551,1,FRAC,8184,9922,219786,GAL,FLUD,241000,LB,SAND,NA,NA,SFAC,20/40,SLICK WTR, FRESH WTR
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40,
553,2,FRAC,7617,10093,177000,GAL,GEL,461000,LB,SAND,NA,NA,GELA,,161000 GAL SLICK WATER, 128000 GAL AMBOR 1025, 49000 GAL AMBOR 1020, 380000 # 20/40 BRADY SD, 81000 # 16/30 BRADY SD
553,2,FRAC,7617,10093,177000,GAL,GEL,461000,LB,SAND,NA,NA,GELA,,161000 GAL SLICK WATER, 128000 GAL AMBOR 1025, 49000 GAL AMBOR 1020, 380000 # 20/40 BRADY SD, 81000 # 16/30 BRADY SD
