WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
441,1,FRAC,7430,10521,921354,GAL,FLUD,952400,LB,SAND,NA,NA,,
443,1,FRAC,7302,10118,NA,,,NA,,,NA,NA,,
444,1,FRAC,6858,9791,NA,,,NA,,,NA,NA,,
446,1,FRAC,8181,10748,862008,GAL,FLUD,975000,LB,SAND,NA,NA,,
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
449,10,FRAC,10204,10504,129314,GAL,X-LINKGEL,97263,LB,SAND,NA,NA,XLNK,20/40
451,1,FRAC,7281,10111,NA,,,NA,,,NA,NA,,
456,1,FRAC,7800,10699,NA,,SLKW,NA,,,NA,NA,SFAC,
459,1,FRAC,6808,9791,NA,,,NA,,,NA,NA,,
460,1,FRAC,7903,10517,1067220,GAL,FLUD,921312,LB,SAND,NA,NA,,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
463,1,ACID,10710,10734,1512,GAL,A,0,undefined,undefined,NA,NA,NEFE,
466,2,ACID,7757,9952,27500,GAL,A,0,undefined,undefined,NA,NA,,
466,2,ACID,7757,9952,27500,GAL,A,0,undefined,undefined,NA,NA,,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
467,9,FRAC,10202,10299,67565,GAL,W,17394,LB,SAND,NA,NA,GELA,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
468,8,FRAC,10182,10275,67056,GAL,GEL,17326,LB,SAND,NA,NA,,
475,6,ACID,9771,9986,3000,GAL,A,0,undefined,undefined,NA,NA,,
475,6,ACID,9771,9986,3000,GAL,A,0,undefined,undefined,NA,NA,,
475,6,ACID,9771,9986,3000,GAL,A,0,undefined,undefined,NA,NA,,
475,6,ACID,9771,9986,3000,GAL,A,0,undefined,undefined,NA,NA,,
475,6,ACID,9771,9986,3000,GAL,A,0,undefined,undefined,NA,NA,,
475,6,ACID,9771,9986,3000,GAL,A,0,undefined,undefined,NA,NA,,
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
477,8,FRAC,8348,8572,19411,GAL,X-LINKGEL,59667,LB,SAND,NA,NA,GELA,20/40
479,7,FRAC,9694,10126,99621,GAL,W,39373,LB,SAND,NA,NA,GELA,
479,7,FRAC,9694,10126,99621,GAL,W,39373,LB,SAND,NA,NA,GELA,
479,7,FRAC,9694,10126,99621,GAL,W,39373,LB,SAND,NA,NA,GELA,
479,7,FRAC,9694,10126,99621,GAL,W,39373,LB,SAND,NA,NA,GELA,
479,7,FRAC,9694,10126,99621,GAL,W,39373,LB,SAND,NA,NA,GELA,
479,7,FRAC,9694,10126,99621,GAL,W,39373,LB,SAND,NA,NA,GELA,
479,7,FRAC,9694,10126,99621,GAL,W,39373,LB,SAND,NA,NA,GELA,
482,3,FRAC,7273,7475,59911,GAL,X-LINKGEL,128720,LB,SAND,NA,NA,,20/40
482,3,FRAC,7273,7475,59911,GAL,X-LINKGEL,128720,LB,SAND,NA,NA,,20/40
482,3,FRAC,7273,7475,59911,GAL,X-LINKGEL,128720,LB,SAND,NA,NA,,20/40
482,3,FRAC,7273,7475,59911,GAL,X-LINKGEL,128720,LB,SAND,NA,NA,,20/40
482,3,FRAC,7273,7475,59911,GAL,X-LINKGEL,128720,LB,SAND,NA,NA,,20/40
482,3,FRAC,7273,7475,59911,GAL,X-LINKGEL,128720,LB,SAND,NA,NA,,20/40
482,3,FRAC,7273,7475,59911,GAL,X-LINKGEL,128720,LB,SAND,NA,NA,,20/40
485,7,FRAC,7066,7262,59220,GAL,X-LINKGEL,136990,LB,SAND,NA,28.5,HCL,20/40
485,7,FRAC,7066,7262,59220,GAL,X-LINKGEL,136990,LB,SAND,NA,28.5,HCL,20/40
485,7,FRAC,7066,7262,59220,GAL,X-LINKGEL,136990,LB,SAND,NA,28.5,HCL,20/40
485,7,FRAC,7066,7262,59220,GAL,X-LINKGEL,136990,LB,SAND,NA,28.5,HCL,20/40
485,7,FRAC,7066,7262,59220,GAL,X-LINKGEL,136990,LB,SAND,NA,28.5,HCL,20/40
485,7,FRAC,7066,7262,59220,GAL,X-LINKGEL,136990,LB,SAND,NA,28.5,HCL,20/40
489,3,FRAC,7115,7307,57204,GAL,X-LINKGEL,137510,LB,SAND,NA,30,,20/40
489,3,FRAC,7115,7307,57204,GAL,X-LINKGEL,137510,LB,SAND,NA,30,,20/40
489,3,FRAC,7115,7307,57204,GAL,X-LINKGEL,137510,LB,SAND,NA,30,,20/40
489,3,FRAC,7115,7307,57204,GAL,X-LINKGEL,137510,LB,SAND,NA,30,,20/40
489,3,FRAC,7115,7307,57204,GAL,X-LINKGEL,137510,LB,SAND,NA,30,,20/40
489,3,FRAC,7115,7307,57204,GAL,X-LINKGEL,137510,LB,SAND,NA,30,,20/40
494,1,FRAC,7627,10191,324198,GAL,W,280000,LB,SAND,NA,NA,,
496,1,FRAC,7773,10002,353682,GAL,W,381540,LB,SAND,NA,NA,,
498,1,FRAC,7715,10634,275730,GAL,W,181980,LB,SAND,NA,NA,,
506,1,FRAC,8071,10485,343938,GAL,W,370510,LB,SAND,NA,NA,,
508,7,FRAC,7276,7481,57708,GAL,X-LINKGEL,135160,LB,SAND,NA,NA,,20/40
508,7,FRAC,7276,7481,57708,GAL,X-LINKGEL,135160,LB,SAND,NA,NA,,20/40
508,7,FRAC,7276,7481,57708,GAL,X-LINKGEL,135160,LB,SAND,NA,NA,,20/40
508,7,FRAC,7276,7481,57708,GAL,X-LINKGEL,135160,LB,SAND,NA,NA,,20/40
508,7,FRAC,7276,7481,57708,GAL,X-LINKGEL,135160,LB,SAND,NA,NA,,20/40
508,7,FRAC,7276,7481,57708,GAL,X-LINKGEL,135160,LB,SAND,NA,NA,,20/40
508,7,FRAC,7276,7481,57708,GAL,X-LINKGEL,135160,LB,SAND,NA,NA,,20/40
511,5,FRAC,10242,10440,82910,GAL,GEL,31862,LB,SAND,NA,NA,,
511,5,FRAC,10242,10440,82910,GAL,GEL,31862,LB,SAND,NA,NA,,
511,5,FRAC,10242,10440,82910,GAL,GEL,31862,LB,SAND,NA,NA,,
511,5,FRAC,10242,10440,82910,GAL,GEL,31862,LB,SAND,NA,NA,,
511,5,FRAC,10242,10440,82910,GAL,GEL,31862,LB,SAND,NA,NA,,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
515,8,ACID,7242,7445,500,GAL,A,0,undefined,undefined,NA,32,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
517,8,ACID,7190,7392,500,GAL,A,0,undefined,undefined,NA,28,HCL,
519,7,FRAC,10120,10406,67121,GAL,GEL,17000,LB,SAND,NA,NA,,
519,7,FRAC,10120,10406,67121,GAL,GEL,17000,LB,SAND,NA,NA,,
519,7,FRAC,10120,10406,67121,GAL,GEL,17000,LB,SAND,NA,NA,,
519,7,FRAC,10120,10406,67121,GAL,GEL,17000,LB,SAND,NA,NA,,
519,7,FRAC,10120,10406,67121,GAL,GEL,17000,LB,SAND,NA,NA,,
519,7,FRAC,10120,10406,67121,GAL,GEL,17000,LB,SAND,NA,NA,,
519,7,FRAC,10120,10406,67121,GAL,GEL,17000,LB,SAND,NA,NA,,
520,6,FRAC,8626,8833,66025,GAL,X-LINKGEL,161632,LB,SAND,NA,NA,GELA,
520,6,FRAC,8626,8833,66025,GAL,X-LINKGEL,161632,LB,SAND,NA,NA,GELA,
520,6,FRAC,8626,8833,66025,GAL,X-LINKGEL,161632,LB,SAND,NA,NA,GELA,
520,6,FRAC,8626,8833,66025,GAL,X-LINKGEL,161632,LB,SAND,NA,NA,GELA,
520,6,FRAC,8626,8833,66025,GAL,X-LINKGEL,161632,LB,SAND,NA,NA,GELA,
520,6,FRAC,8626,8833,66025,GAL,X-LINKGEL,161632,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
522,9,FRAC,10129,10221,68648,GAL,W,17265,LB,SAND,NA,NA,GELA,
523,5,ACID,7834,7954,1000,GAL,A,0,undefined,undefined,NA,28,SCIN,
523,5,ACID,7834,7954,1000,GAL,A,0,undefined,undefined,NA,28,SCIN,
523,5,ACID,7834,7954,1000,GAL,A,0,undefined,undefined,NA,28,SCIN,
523,5,ACID,7834,7954,1000,GAL,A,0,undefined,undefined,NA,28,SCIN,
523,5,ACID,7834,7954,1000,GAL,A,0,undefined,undefined,NA,28,SCIN,
523,5,ACID,7834,7954,1000,GAL,A,0,undefined,undefined,NA,28,SCIN,
523,5,ACID,7834,7954,1000,GAL,A,0,undefined,undefined,NA,28,SCIN,
524,1,FRAC,8176,10645,310926,GAL,W,301550,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
528,9,FRAC,10162,10216,68670,GAL,GEL,19447,LB,SAND,NA,NA,,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
532,10,FRAC,10114,10265,89064,GAL,W,39322,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
533,9,FRAC,10148,10366,86610,GAL,W,40273,LB,SAND,NA,NA,GELA,
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
535,9,FRAC,8169,8414,74033,GAL,X-LINKGEL,177965,LB,SAND,NA,NA,GELA,20/40
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
539,8,FRAC,7837,7892,50000,GAL,W,112000,LB,SAND,NA,NA,,
542,2,FRAC,8217,10485,93870,GAL,GEL,295360,LB,SAND,NA,NA,GELA,20/40
542,2,FRAC,8217,10485,93870,GAL,GEL,295360,LB,SAND,NA,NA,GELA,20/40
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
544,8,FRAC,7495,7667,48548,GAL,GEL,133152,LB,SAND,NA,NA,,
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
546,8,FRAC,9940,9948,70477,GAL,GEL,19395,LB,SAND,NA,32,,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
547,8,FRAC,10278,10288,74789,GAL,X-LINKGEL,17051,LB,SAND,NA,NA,GELA,20/40
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
548,10,FRAC,10203,10229,68022,GAL,W,17400,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
549,8,FRAC,10173,10238,68508,GAL,W,16861,LB,SAND,NA,NA,GELA,
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
557,6,FRAC,9702,9712,69111,GAL,GEL,18018,LB,SAND,NA,NA,,20/40
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
559,8,ACID,7878,7963,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
565,1,FRAC,7981,10535,350700,GAL,FLUD,358620,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
570,9,FRAC,7824,7925,35323,GAL,GEL,105000,LB,SAND,NA,NA,,
572,1,FRAC,8069,10561,341250,GAL,FLUD,320090,LB,SAND,NA,NA,,
573,1,FRAC,7463,9969,310972,GAL,W,350990,LB,SAND,NA,NA,,
576,2,FRAC,8379,10333,86500,GAL,GEL,286000,LB,SAND,NA,NA,GELA,
576,2,FRAC,8379,10333,86500,GAL,GEL,286000,LB,SAND,NA,NA,GELA,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
577,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,,
578,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,
578,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,
578,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,
578,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,
578,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,
578,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,
578,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,
582,10,FRAC,10113,10235,74365,GAL,GEL,24800,LB,SAND,NA,NA,,
582,10,FRAC,10113,10235,74365,GAL,GEL,24800,LB,SAND,NA,NA,,
582,10,FRAC,10113,10235,74365,GAL,GEL,24800,LB,SAND,NA,NA,,
