WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone
1644,E,APACHE CORPORATION,REAGAN,2004-06-23,2004,31.50035,-101.6327,8313,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP
1646,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-07-09,2004,31.57003,-101.74283,8610,40,40,SPBR_U --> WFMP,3,6,0,5000,196308,0,471030,201308,SPBR_U,WFMP
1649,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-09-15,2004,31.58573,-101.5936,8185,80,20,CLFK --> WFMP,3,6,0,5000,194166,0,472840,199166,CLFK,WFMP
1651,E,APACHE CORPORATION,REAGAN,2004-07-11,2004,31.46319,-101.64772,8223,40,20,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP
1652,E,APACHE CORPORATION,REAGAN,2005-01-11,2005,31.52045,-101.66113,8354,20,40,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200,SPBR_U,WFMP
1655,E,APACHE CORPORATION,REAGAN,2004-08-16,2004,31.43786,-101.64352,8185,40,40,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506,CLFK,WFMP
1658,E,APACHE CORPORATION,REAGAN,2004-08-30,2004,31.52631,-101.68514,8409,40,40,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506,SPBR_U,WFMP
1659,E,APACHE CORPORATION,REAGAN,2004-09-13,2004,31.52189,-101.68811,8350,20,40,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506,SPBR_U,WFMP
1660,E,APACHE CORPORATION,REAGAN,2005-03-03,2005,31.44313,-101.61944,8260,40,40,SPBR_U --> WFMP,2,3,357800,0,0,0,126050,357800,SPBR_U,WFMP
1663,E,APACHE CORPORATION,REAGAN,2004-08-29,2004,31.45302,-101.67579,8250,160,40,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506,SPBR_U,WFMP
1664,E,APACHE CORPORATION,REAGAN,2004-10-13,2004,31.42221,-101.64467,8350,80,40,SPBR_U --> WFMP,2,2,0,0,367506,0,365000,367506,SPBR_U,WFMP
1668,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-07-09,2005,31.6008,-101.6246,8295,80,40,SPBR_U --> WFMP,3,6,0,5000,193873,0,473520,198873,SPBR_U,WFMP
1670,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-09-26,2004,31.59865,-101.63286,8295,80,40,CLFK --> SPBR_L,3,6,0,5000,194754,0,470570,199754,CLFK,SPBR_L
1675,E,APACHE CORPORATION,REAGAN,2004-09-23,2004,31.45214,-101.66211,8294,40,40,CLFK --> WFMP,2,2,0,0,367506,0,362000,367506,CLFK,WFMP
1677,E,APACHE CORPORATION,REAGAN,2004-10-30,2004,31.51493,-101.66901,8350,40,20,SPBR_U --> WFMP,2,2,0,0,367506,0,365000,367506,SPBR_U,WFMP
1681,E,APACHE CORPORATION,REAGAN,2005-01-11,2005,31.4351,-101.67049,8242,40,40,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200,SPBR_U,WFMP
1683,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-01-13,2005,31.47511,-101.71313,9305,80,40,SPBR_U --> WFMP,5,10,0,9000,336588,0,506880,345588,SPBR_U,WFMP
1689,E,APACHE CORPORATION,REAGAN,2005-03-03,2005,31.42995,-101.66013,8289,40,40,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP
1692,E,APACHE CORPORATION,REAGAN,2005-04-06,2005,31.50635,-101.65671,8320,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1693,E,APACHE CORPORATION,REAGAN,2005-01-10,2005,31.50056,-101.66368,8325,40,20,SPBR_U --> WFMP,2,2,0,0,1569402,0,100450,1569402,SPBR_U,WFMP
1696,E,APACHE CORPORATION,REAGAN,2004-12-08,2004,31.49333,-101.63055,8220,40,40,SPBR_U --> WFMP,2,2,0,0,367506,0,360000,367506,SPBR_U,WFMP
1708,E,APACHE CORPORATION,REAGAN,2005-01-09,2005,31.48201,-101.6315,8230,40,40,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200,SPBR_U,WFMP
1712,E,APACHE CORPORATION,REAGAN,2005-07-02,2005,31.53111,-101.6639,8321,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1717,E,APACHE CORPORATION,REAGAN,2005-07-07,2005,31.53205,-101.66037,8345,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1718,E,APACHE CORPORATION,REAGAN,2005-04-02,2005,31.50894,-101.6619,8326,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1721,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-06-05,2005,31.55191,-101.57463,8090,80,40,SPBR_U --> SPBR_L,3,6,0,5000,188086,0,471310,193086,SPBR_U,SPBR_L
1722,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-05-14,2005,31.55343,-101.61424,8230,80,40,SPBR_U --> WFMP,3,6,0,5000,190748,0,475060,195748,SPBR_U,WFMP
1728,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-05-05,2005,31.6051,-101.69474,8489,160,40,SPBR_U --> SPBR_L,3,6,0,5000,203182,0,483430,208182,SPBR_U,SPBR_L
1731,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-09-14,2005,31.58662,-101.60249,8188,40,40,SPBR_U --> WFMP,3,6,0,5000,162067,0,483200,167067,SPBR_U,WFMP
1732,E,APACHE CORPORATION,REAGAN,2005-04-27,2005,31.53683,-101.6398,8347,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1734,E,APACHE CORPORATION,REAGAN,2005-05-11,2005,31.44263,-101.65481,8243,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1735,E,APACHE CORPORATION,REAGAN,2005-05-11,2005,31.4596,-101.64654,8175,40,40,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP
1739,E,APACHE CORPORATION,REAGAN,2005-06-03,2005,31.4476,-101.61648,8213,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1740,E,APACHE CORPORATION,REAGAN,2005-06-05,2005,31.45838,-101.66833,8273,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1741,E,APACHE CORPORATION,REAGAN,2005-05-21,2005,31.44488,-101.67773,8271,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1742,E,APACHE CORPORATION,REAGAN,2005-05-21,2005,31.46526,-101.62192,8210,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1750,E,APACHE CORPORATION,REAGAN,2006-08-16,2006,31.49431,-101.65627,8302,40,40,SPBR_U --> WFMP,2,2,365750,0,0,0,123000,365750,SPBR_U,WFMP
1751,E,APACHE CORPORATION,REAGAN,2005-05-12,2005,31.52734,-101.64564,8343,40,40,SPBR_U --> WFMP,2,2,373200,0,0,0,100450,373200,SPBR_U,WFMP
1752,E,APACHE CORPORATION,REAGAN,2006-06-23,2006,31.48243,-101.66254,8210,40,40,SPBR_U --> WFMP,2,2,385032,0,0,0,123000,385032,SPBR_U,WFMP
1753,E,APACHE CORPORATION,REAGAN,2005-06-28,2005,31.44076,-101.66299,8278,40,20,SPBR_U --> SPBR_L,2,2,383200,0,0,0,100450,383200,SPBR_U,SPBR_L
1754,E,APACHE CORPORATION,REAGAN,2005-06-22,2005,31.53223,-101.64284,8340,80,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1756,E,APACHE CORPORATION,REAGAN,2005-07-27,2005,31.47699,-101.61995,8180,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1758,E,APACHE CORPORATION,REAGAN,2005-07-20,2005,31.43892,-101.65374,8260,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1764,E,APACHE CORPORATION,REAGAN,2005-10-19,2005,31.44807,-101.64739,8202,40,40,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP
1766,E,APACHE CORPORATION,REAGAN,2005-08-30,2005,31.54997,-101.64841,8357,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1770,E,APACHE CORPORATION,REAGAN,2005-08-24,2005,31.45551,-101.63888,8312,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1772,E,APACHE CORPORATION,REAGAN,2005-11-09,2005,31.52088,-101.68544,8423,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1773,E,APACHE CORPORATION,REAGAN,2005-09-21,2005,31.50607,-101.65081,8337,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1775,E,APACHE CORPORATION,REAGAN,2005-09-02,2005,31.55136,-101.65121,8363,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1776,E,APACHE CORPORATION,REAGAN,2005-11-15,2005,31.53678,-101.68216,8353,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1780,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-10-26,2005,31.59273,-101.60898,8316,80,40,CLFK --> SPBR_L,3,6,0,5000,161502,0,418754,166502,CLFK,SPBR_L
1781,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-04,2005,31.5579,-101.64645,8295,80,40,SPBR_U --> WFMP,3,6,0,5000,163241,0,470500,168241,SPBR_U,WFMP
1784,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-18,2005,31.61109,-101.6455,8310,160,40,SPBR_U --> SPBR_L,3,6,0,4000,166684,0,476840,170684,SPBR_U,SPBR_L
1786,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-11,2005,31.46925,-101.58792,8483,Over 160,40,SPBR_U --> WFMP,4,8,0,6500,246409,0,489100,252909,SPBR_U,WFMP
1787,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2005-11-08,2005,31.46481,-101.59093,8460,40,80,SPBR_U --> WFMP,4,8,0,9000,245020,0,488340,254020,SPBR_U,WFMP
1788,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-01-18,2006,31.47946,-101.57334,8548,Over 160,40,SPBR_U --> WFMP,4,8,0,7000,240439,0,427378,247439,SPBR_U,WFMP
1796,E,APACHE CORPORATION,REAGAN,2006-03-02,2006,31.46407,-101.65985,8209,40,Sub 20,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200,CLFK,WFMP
1797,E,APACHE CORPORATION,REAGAN,2006-03-02,2006,31.47277,-101.66192,8281,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1802,E,APACHE CORPORATION,REAGAN,2006-01-14,2006,31.51387,-101.64821,8331,20,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1804,E,APACHE CORPORATION,REAGAN,2006-03-22,2006,31.49462,-101.63341,8238,40,20,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1808,F,APACHE CORPORATION,REAGAN,2006-06-04,2006,31.63363,-101.5512,8042,40,40,CLFK --> WFMP,2,2,387700,0,0,0,124500,387700,CLFK,WFMP
1809,E,APACHE CORPORATION,REAGAN,2005-12-17,2005,31.44625,-101.69094,8520,80,80,SPBR_U --> WFMP,2,2,504800,0,0,0,149700,504800,SPBR_U,WFMP
1813,F,APACHE CORPORATION,REAGAN,2006-01-26,2006,31.64941,-101.56479,8058,40,40,SPBR_U --> SPBR_L,2,2,383200,0,0,0,100450,383200,SPBR_U,SPBR_L
1814,E,APACHE CORPORATION,REAGAN,2006-08-04,2006,31.41298,-101.68535,8180,160,40,CLFK --> SPBR_L,2,2,368508,0,0,0,125830,368508,CLFK,SPBR_L
1815,E,APACHE CORPORATION,REAGAN,2006-09-16,2006,31.4208,-101.70094,8207,160,40,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484,SPBR_U,WFMP
1817,E,APACHE CORPORATION,REAGAN,2006-07-29,2006,31.39875,-101.68193,8113,80,20,SPBR_U --> WFMP,2,2,368508,0,0,0,125830,368508,SPBR_U,WFMP
1819,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-03-24,2006,31.56995,-101.59308,8140,160,40,SPBR_U --> WFMP,3,6,0,5000,189626,0,469860,194626,SPBR_U,WFMP
1829,E,APACHE CORPORATION,REAGAN,2006-04-08,2006,31.45276,-101.69311,8473,40,20,SPBR_U --> WFMP,2,2,393965,0,0,0,104851,393965,SPBR_U,WFMP
1830,E,APACHE CORPORATION,REAGAN,2006-06-15,2006,31.39781,-101.70269,8424,40,40,SPBR_U --> WFMP,2,2,373400,0,0,0,123000,373400,SPBR_U,WFMP
1832,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-05-28,2006,31.60495,-101.6216,8192,80,40,SPBR_U --> WFMP,3,5,0,3250,194782,0,473080,198032,SPBR_U,WFMP
1838,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-06-28,2006,31.60392,-101.64328,8290,80,40,SPBR_U --> WFMP,3,6,0,5750,196861,0,473460,202611,SPBR_U,WFMP
1839,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-12-14,2006,31.59015,-101.60377,8170,40,40,SPBR_U --> SPBR_L,2,4,0,3250,114076,0,292660,117326,SPBR_U,SPBR_L
1841,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-07-09,2006,31.58975,-101.63883,8270,80,40,SPBR_U --> WFMP,3,6,0,5250,195521,0,473700,200771,SPBR_U,WFMP
1845,E,APACHE CORPORATION,REAGAN,2006-06-07,2006,31.47134,-101.62819,8107,40,40,SPBR_U --> WFMP,2,2,387700,0,0,0,124500,387700,SPBR_U,WFMP
1846,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-10-15,2006,31.61634,-101.58564,8160,80,40,CLFK --> WFMP,3,6,0,8750,197966,0,470020,206716,CLFK,WFMP
1857,F,APACHE CORPORATION,REAGAN,2006-05-14,2006,31.62168,-101.54757,8072,40,40,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200,SPBR_U,WFMP
1859,F,APACHE CORPORATION,REAGAN,2006-08-20,2006,31.60089,-101.52346,8501,40,80,CLFK --> WFMP,2,2,480000,0,0,0,168500,480000,CLFK,WFMP
1860,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-12-08,2006,31.58366,-101.63253,8243,40,20,SPBR_U --> WFMP,3,6,0,4000,194880,0,478000,198880,SPBR_U,WFMP
1869,F,APACHE CORPORATION,REAGAN,2006-07-30,2006,31.56732,-101.5037,8535,40,40,SPBR_U --> WFMP,2,2,480000,0,0,0,168500,480000,SPBR_U,WFMP
1870,E,APACHE CORPORATION,REAGAN,2006-06-28,2006,31.54821,-101.66703,8366,40,20,CLFK --> WFMP,2,2,311784,0,0,0,93246,311784,CLFK,WFMP
1875,E,APACHE CORPORATION,REAGAN,2006-08-19,2006,31.40264,-101.66469,8232,40,80,SPBR_U --> WFMP,2,2,368508,0,0,0,125830,368508,SPBR_U,WFMP
1880,E,APACHE CORPORATION,REAGAN,2006-09-02,2006,31.41228,-101.67206,8207,80,40,SPBR_U --> WFMP,2,2,365806,0,0,0,123000,365806,SPBR_U,WFMP
1882,F,APACHE CORPORATION,REAGAN,2006-08-11,2006,31.57887,-101.50401,8521,40,80,CLFK --> WFMP,2,2,480000,0,0,0,168500,480000,CLFK,WFMP
1883,E,APACHE CORPORATION,REAGAN,2006-12-17,2006,31.4528,-101.62082,8283,20,20,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484,SPBR_U,WFMP
1884,E,APACHE CORPORATION,REAGAN,2006-08-16,2006,31.53751,-101.64726,8365,20,20,SPBR_U --> WFMP,2,2,401646,0,0,0,118951,401646,SPBR_U,WFMP
1885,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2006-10-19,2006,31.56118,-101.74883,8640,160,40,SPBR_U --> SPBR_L,3,6,0,7750,193145,0,470460,200895,SPBR_U,SPBR_L
1888,E,APACHE CORPORATION,REAGAN,2006-09-27,2006,31.54979,-101.67004,8346,40,20,SPBR_U --> WFMP,2,2,365750,0,0,0,123000,365750,SPBR_U,WFMP
1889,E,APACHE CORPORATION,REAGAN,2006-10-01,2006,31.40401,-101.69181,8527,160,20,SPBR_U --> WFMP,2,2,475650,0,0,0,168500,475650,SPBR_U,WFMP
1892,E,APACHE CORPORATION,REAGAN,2006-10-03,2006,31.54602,-101.67635,8386,20,20,SPBR_U --> WFMP,2,2,366820,0,0,0,123000,366820,SPBR_U,WFMP
1896,E,APACHE CORPORATION,REAGAN,2006-11-01,2006,31.54812,-101.6566,8355,80,40,SPBR_U --> WFMP,2,2,353400,0,0,0,123000,353400,SPBR_U,WFMP
1898,E,APACHE CORPORATION,REAGAN,2006-10-18,2006,31.54381,-101.65943,8395,80,40,CLFK --> WFMP,2,2,353400,0,0,0,123000,353400,CLFK,WFMP
1901,F,APACHE CORPORATION,REAGAN,2006-11-09,2006,31.64965,-101.54731,8124,80,40,CLFK --> WFMP,2,2,365484,0,0,0,123000,365484,CLFK,WFMP
1904,E,APACHE CORPORATION,REAGAN,2006-12-10,2006,31.4733,-101.68616,8491,80,20,SPBR_U --> WFMP,2,2,479050,0,0,0,168500,479050,SPBR_U,WFMP
1907,E,APACHE CORPORATION,REAGAN,2006-12-09,2006,31.41186,-101.70697,8540,80,20,SPBR_U --> WFMP,2,2,480142,0,0,0,168500,480142,SPBR_U,WFMP
1909,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2007-01-24,2007,31.5883,-101.61197,8193,80,40,CLFK --> SPBR_L,3,6,0,4750,171273,0,457329,176023,CLFK,SPBR_L
1911,F,APACHE CORPORATION,REAGAN,2006-10-24,2006,31.63096,-101.54086,8308,80,80,SPBR_U --> WFMP,2,2,480522,0,0,0,170852,480522,SPBR_U,WFMP
1917,E,APACHE CORPORATION,REAGAN,2007-02-17,2007,31.51723,-101.63189,8208,20,20,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484,SPBR_U,WFMP
1923,F,APACHE CORPORATION,REAGAN,2007-06-23,2007,31.61227,-101.5226,8514,40,80,CLFK --> WFMP,2,2,0,0,0,480102,191500,480102,CLFK,WFMP
1924,E,APACHE CORPORATION,REAGAN,2007-03-07,2007,31.4935,-101.6411,8148,40,40,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484,SPBR_U,WFMP
1926,E,APACHE CORPORATION,REAGAN,2007-04-14,2007,31.39522,-101.69752,8376,80,40,SPBR_U --> WFMP,2,2,479976,0,0,0,169430,479976,SPBR_U,WFMP
1929,F,APACHE CORPORATION,REAGAN,2007-04-19,2007,31.57097,-101.50543,8514,40,40,SPBR_U --> WFMP,2,2,478088,0,0,0,171000,478088,SPBR_U,WFMP
1931,F,APACHE CORPORATION,REAGAN,2007-07-07,2007,31.60555,-101.56896,8056,40,20,SPBR_U --> SPBR_L,2,2,237240,0,0,0,152500,237240,SPBR_U,SPBR_L
1934,E,APACHE CORPORATION,REAGAN,2007-03-12,2007,31.46991,-101.64231,8120,40,20,SPBR_U --> WFMP,2,2,364938,0,0,0,677400,364938,SPBR_U,WFMP
1935,E,APACHE CORPORATION,REAGAN,2007-04-04,2007,31.45705,-101.63069,8059,20,20,SPBR_U --> WFMP,2,2,253410,0,0,0,123000,253410,SPBR_U,WFMP
1938,E,APACHE CORPORATION,REAGAN,2007-04-18,2007,31.4137,-101.69878,8191,160,40,SPBR_U --> SPBR_L,2,2,363594,0,0,0,123000,363594,SPBR_U,SPBR_L
1940,F,PRIME OPERATING COMPANY,REAGAN,2008-06-11,2008,31.4548,-101.55215,9643,40,20,SPBR_U --> WFMP,3,3,524738,0,0,0,204500,524738,SPBR_U,WFMP
1941,F,PRIME OPERATING COMPANY,REAGAN,2008-06-16,2008,31.45568,-101.54805,8536,40,20,SPBR_U --> WFMP,3,3,337059,0,0,0,308000,337059,SPBR_U,WFMP
1944,E,APACHE CORPORATION,REAGAN,2007-07-21,2007,31.46586,-101.71908,8531,40,20,CLFK --> WFMP,2,2,457002,0,0,0,241250,457002,CLFK,WFMP
1946,E,APACHE CORPORATION,REAGAN,2007-07-25,2007,31.45942,-101.7303,8527,160,20,SPBR_U --> WFMP,2,2,297960,0,0,0,355000,297960,SPBR_U,WFMP
1947,E,APACHE CORPORATION,REAGAN,2007-05-06,2007,31.45433,-101.64439,8095,40,20,CLFK --> WFMP,2,2,364938,0,0,0,123000,364938,CLFK,WFMP
1948,E,APACHE CORPORATION,REAGAN,2007-08-01,2007,31.43431,-101.66742,8160,40,20,SPBR_U --> WFMP,2,2,270282,0,0,0,293100,270282,SPBR_U,WFMP
1949,E,APACHE CORPORATION,REAGAN,2007-05-08,2007,31.50152,-101.6362,8155,20,20,CLFK --> WFMP,2,2,370104,0,0,0,123000,370104,CLFK,WFMP
1952,E,APACHE CORPORATION,REAGAN,2007-06-25,2007,31.52573,-101.67161,8301,40,40,SPBR_U --> WFMP,2,2,361452,0,0,0,123672,361452,SPBR_U,WFMP
1956,E,APACHE CORPORATION,REAGAN,2007-08-28,2007,31.52801,-101.66355,8308,40,40,SPBR_U --> WFMP,2,2,240240,0,0,0,293100,240240,SPBR_U,WFMP
1957,F,APACHE CORPORATION,REAGAN,2007-08-22,2007,31.62151,-101.52992,8529,40,40,SPBR_U --> WFMP,2,2,270791,0,0,0,477008,270791,SPBR_U,WFMP
1962,E,APACHE CORPORATION,REAGAN,2007-08-14,2007,31.43577,-101.65904,8136,40,20,SPBR_U --> WFMP,2,2,254974,0,0,0,293100,254974,SPBR_U,WFMP
1963,E,APACHE CORPORATION,REAGAN,2008-05-14,2008,31.49034,-101.66701,8265,,,CLFK --> WFMP,2,2,242240,0,0,0,293100,242240,CLFK,WFMP
1965,F,PRIME OPERATING COMPANY,REAGAN,2007-12-15,2007,31.49675,-101.51724,8518,160,40,SPBR_U --> WFMP,1,1,383598,0,0,0,512598,383598,SPBR_U,WFMP
1969,E,APACHE CORPORATION,REAGAN,2007-08-28,2007,31.53031,-101.66866,8310,40,20,SPBR_U --> WFMP,2,2,240240,0,0,0,293100,240240,SPBR_U,WFMP
1970,E,APACHE CORPORATION,REAGAN,2008-01-29,2008,31.53296,-101.67355,8278,40,20,CLFK --> WFMP,2,2,242240,0,0,0,292100,242240,CLFK,WFMP
1975,E,APACHE CORPORATION,REAGAN,2007-09-03,2007,31.51431,-101.67235,8318,40,40,SPBR_U --> WFMP,2,2,339402,0,0,0,294980,339402,SPBR_U,WFMP
1977,E,APACHE CORPORATION,REAGAN,2008-02-21,2008,31.53474,-101.66566,8308,40,40,SPBR_U --> WFMP,2,2,242240,0,0,0,293100,242240,SPBR_U,WFMP
1978,F,APACHE CORPORATION,REAGAN,2008-04-21,2008,31.60732,-101.56069,8059,80,20,CLFK --> SPBR_L,2,2,147484,0,0,0,397500,147484,CLFK,SPBR_L
1979,F,APACHE CORPORATION,REAGAN,2008-02-17,2008,31.61221,-101.55755,8073,80,40,SPBR_U --> SPBR_L,2,2,242240,0,0,0,293100,242240,SPBR_U,SPBR_L
1985,E,APACHE CORPORATION,REAGAN,2008-02-06,2008,31.50565,-101.67858,8350,40,40,CLFK --> WFMP,2,2,242240,0,0,0,268520,242240,CLFK,WFMP
1989,E,APACHE CORPORATION,REAGAN,2008-06-26,2008,31.51346,-101.65899,8261,80,40,SPBR_U --> WFMP,2,2,220655,0,0,0,258000,220655,SPBR_U,WFMP
1990,E,APACHE CORPORATION,REAGAN,2008-05-22,2008,31.5319,-101.67824,8318,40,20,CLFK --> WFMP,2,2,221670,0,0,0,265075,221670,CLFK,WFMP
1996,E,APACHE CORPORATION,REAGAN,2008-08-08,2008,31.50759,-101.63511,8212,40,40,SPBR_U --> WFMP,2,2,220655,0,0,0,258000,220655,SPBR_U,WFMP
2001,E,APACHE CORPORATION,REAGAN,2008-06-14,2008,31.51118,-101.65363,8277,80,40,SPBR_U --> WFMP,2,2,359057,0,0,0,425375,359057,SPBR_U,WFMP
2003,E,APACHE CORPORATION,REAGAN,2008-08-08,2008,31.51109,-101.6362,8237,40,80,SPBR_U --> WFMP,2,2,187664,0,0,0,230200,187664,SPBR_U,WFMP
2006,E,APACHE CORPORATION,REAGAN,2008-05-21,2008,31.52938,-101.67276,8330,40,20,SPBR_U --> WFMP,2,2,220733,0,0,0,258000,220733,SPBR_U,WFMP
2009,E,APACHE CORPORATION,REAGAN,2008-06-16,2008,31.51882,-101.65904,8281,20,20,SPBR_U --> WFMP,2,2,359057,0,0,0,425375,359057,SPBR_U,WFMP
2012,E,APACHE CORPORATION,REAGAN,2008-08-15,2008,31.47382,-101.65086,8168,80,40,SPBR_U --> WFMP,2,2,208000,0,0,0,224875,208000,SPBR_U,WFMP
2017,F,APACHE CORPORATION,REAGAN,2008-07-29,2008,31.60462,-101.57305,8086,40,20,SPBR_U --> SPBR_L,1,1,220171,0,0,0,271750,220171,SPBR_U,SPBR_L
2019,F,APACHE CORPORATION,REAGAN,2008-07-29,2008,31.64772,-101.55558,8020,80,40,SPBR_U --> SPBR_L,2,2,220171,0,0,0,258000,220171,SPBR_U,SPBR_L
2021,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-07-05,2008,31.57501,-101.60291,8180,80,40,CLFK --> SPBR_L,4,8,0,6000,204346,0,581900,210346,CLFK,SPBR_L
2022,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-06-07,2008,31.55268,-101.63603,8303,40,40,CLFK --> SPBR_L,3,6,0,4500,147985,0,452081,152485,CLFK,SPBR_L
2024,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-06-09,2008,31.55717,-101.63305,8306,80,40,SPBR_U --> SPBR_L,3,6,0,4500,152576,0,442895,157076,SPBR_U,SPBR_L
2032,F,BERRY OIL COMPANY,REAGAN,2008-08-12,2008,31.54452,-101.57178,8874,40,80,WFMP --> WFMP,1,2,0,12138,600558,0,755755,612696,WFMP,WFMP
2033,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-07-28,2008,31.63155,-101.577,8146,80,40,SPBR_U --> SPBR_L,3,6,0,4500,175140,0,460280,179640,SPBR_U,SPBR_L
2034,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-08-03,2008,31.62405,-101.5703,8142,40,40,SPBR_U --> WFMP,3,6,0,4500,268384,0,484728,272884,SPBR_U,WFMP
2035,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-08-13,2008,31.59418,-101.63584,8284,80,40,SPBR_U --> SPBR_L,4,8,0,6000,224445,0,592740,230445,SPBR_U,SPBR_L
2038,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2008-09-24,2008,31.61094,-101.70481,8569,20,20,SPBR_U --> SPBR_L,4,8,0,6000,217567,0,494978,223567,SPBR_U,SPBR_L
