WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1882,6,2,3,2006-08-11,2006,31.57887,-101.50401,8521,3,4,4,2,2,480000,0,0,0,168500,480000,1,6,2,3,7535,8440,240500,6,107000,3,NA,NA,NA,5
1883,5,2,3,2006-12-17,2006,31.4528,-101.62082,8283,2,2,15,2,2,365484,0,0,0,123000,365484,3,6,2,3,7620,7824,123732,6,61500,3,NA,NA,NA,5
1884,5,2,3,2006-08-16,2006,31.53751,-101.64726,8365,2,2,15,2,2,401646,0,0,0,118951,401646,3,6,2,3,7929,8139,121422,6,59492,3,NA,NA,NA,5
1885,5,21,3,2006-10-19,2006,31.56118,-101.74883,8640,1,3,13,3,6,0,7750,193145,0,470460,200895,3,4,6,3,6819,6997,52495,8,132549,3,NA,32,NA,5
1888,5,2,3,2006-09-27,2006,31.54979,-101.67004,8346,3,2,15,2,2,365750,0,0,0,123000,365750,3,6,2,3,7979,8184,123850,6,61500,3,NA,NA,NA,5
1889,5,2,3,2006-10-01,2006,31.40401,-101.69181,8527,1,2,15,2,2,475650,0,0,0,168500,475650,3,6,2,3,7850,8478,236000,6,107000,3,NA,NA,12,5
1892,5,2,3,2006-10-03,2006,31.54602,-101.67635,8386,2,2,15,2,2,366820,0,0,0,123000,366820,3,6,2,3,8005,8208,124900,6,61500,3,NA,NA,12,5
1896,5,2,3,2006-11-01,2006,31.54812,-101.6566,8355,4,3,15,2,2,353400,0,0,0,123000,353400,3,6,2,3,7960,8166,128000,6,61500,3,NA,NA,NA,5
1898,5,2,3,2006-10-18,2006,31.54381,-101.65943,8395,4,3,4,2,2,353400,0,0,0,123000,353400,1,6,2,3,7949,8160,128000,6,61500,3,NA,NA,NA,5
1901,6,2,3,2006-11-09,2006,31.64965,-101.54731,8124,4,3,4,2,2,365484,0,0,0,123000,365484,1,6,2,3,7687,7859,123732,6,61500,3,NA,NA,NA,5
1904,5,2,3,2006-12-10,2006,31.4733,-101.68616,8491,4,2,15,2,2,479050,0,0,0,168500,479050,3,6,2,3,7901,8289,235450,6,107000,3,NA,NA,NA,5
1907,5,2,3,2006-12-09,2006,31.41186,-101.70697,8540,4,2,15,2,2,480142,0,0,0,168500,480142,3,6,2,3,7840,8366,240492,6,107000,3,NA,NA,NA,5
1909,6,21,3,2007-01-24,2007,31.5883,-101.61197,8193,4,3,2,3,6,0,4750,171273,0,457329,176023,1,4,6,3,6415,6458,42663,8,129825,3,NA,33,11,5
1911,6,2,3,2006-10-24,2006,31.63096,-101.54086,8308,4,4,15,2,2,480522,0,0,0,170852,480522,3,6,2,3,7665,8162,237006,6,107336,3,NA,NA,12,5
1917,5,2,3,2007-02-17,2007,31.51723,-101.63189,8208,2,2,15,2,2,365484,0,0,0,123000,365484,3,6,2,3,7850,8118,123732,6,61500,3,NA,NA,NA,5
1923,6,2,3,2007-06-23,2007,31.61227,-101.5226,8514,3,4,4,2,2,0,0,0,480102,191500,480102,1,6,2,3,7606,8393,238182,5,110000,3,NA,NA,12,5
1924,5,2,3,2007-03-07,2007,31.4935,-101.6411,8148,3,3,15,2,2,365484,0,0,0,123000,365484,3,6,2,3,7799,7997,123732,6,61500,3,NA,NA,NA,5
1926,5,2,3,2007-04-14,2007,31.39522,-101.69752,8376,4,3,15,2,2,479976,0,0,0,169430,479976,3,6,2,3,7821,8233,240492,2,107000,3,NA,NA,NA,5
1929,6,2,3,2007-04-19,2007,31.57097,-101.50543,8514,3,3,15,2,2,478088,0,0,0,171000,478088,3,6,2,3,7543,8415,238394,6,109500,3,NA,NA,NA,5
1931,6,2,3,2007-07-07,2007,31.60555,-101.56896,8056,3,2,13,2,2,237240,0,0,0,152500,237240,3,4,2,3,7740,7894,81040,6,97500,3,NA,NA,NA,5
1934,5,2,3,2007-03-12,2007,31.46991,-101.64231,8120,3,2,15,2,2,364938,0,0,0,677400,364938,3,6,2,3,7741,7954,122808,6,615900,3,NA,NA,NA,5
1935,5,2,3,2007-04-04,2007,31.45705,-101.63069,8059,2,2,15,2,2,253410,0,0,0,123000,253410,3,6,2,3,7688,7887,12036,6,61500,3,NA,NA,NA,5
1938,5,2,3,2007-04-18,2007,31.4137,-101.69878,8191,1,3,13,2,2,363594,0,0,0,123000,363594,3,4,2,3,7873,8025,122724,6,61500,3,NA,NA,12,5
1940,6,22,3,2008-06-11,2008,31.4548,-101.55215,9643,3,2,15,3,3,524738,0,0,0,204500,524738,3,6,3,3,7751,9520,303990,6,125000,3,NA,NA,12,5
1941,6,22,3,2008-06-16,2008,31.45568,-101.54805,8536,3,2,15,3,3,337059,0,0,0,308000,337059,3,6,3,3,7744,8395,117562,6,50000,3,NA,NA,12,5
1944,5,2,3,2007-07-21,2007,31.46586,-101.71908,8531,3,2,4,2,2,457002,0,0,0,241250,457002,1,6,2,3,7958,8363,234108,6,60000,3,NA,NA,12,5
1946,5,2,3,2007-07-25,2007,31.45942,-101.7303,8527,1,2,15,2,2,297960,0,0,0,355000,297960,3,6,2,3,8024,8396,177960,6,60000,3,NA,NA,12,5
1947,5,2,3,2007-05-06,2007,31.45433,-101.64439,8095,3,2,4,2,2,364938,0,0,0,123000,364938,1,6,2,3,7713,7911,122808,6,61500,3,NA,NA,12,5
1948,5,2,3,2007-08-01,2007,31.43431,-101.66742,8160,3,2,15,2,2,270282,0,0,0,293100,270282,3,6,2,3,7792,7998,79040,6,97700,3,NA,NA,12,5
1949,5,2,3,2007-05-08,2007,31.50152,-101.6362,8155,2,2,4,2,2,370104,0,0,0,123000,370104,1,6,2,3,7835,8029,125034,6,61500,3,NA,NA,NA,5
1952,5,2,3,2007-06-25,2007,31.52573,-101.67161,8301,3,3,15,2,2,361452,0,0,0,123672,361452,3,6,2,3,7989,8173,124950,6,61500,3,NA,NA,NA,5
1956,5,2,3,2007-08-28,2007,31.52801,-101.66355,8308,3,3,15,2,2,240240,0,0,0,293100,240240,3,6,2,3,7957,8159,81040,6,97700,3,NA,NA,12,5
1957,6,2,3,2007-08-22,2007,31.62151,-101.52992,8529,3,3,15,2,2,270791,0,0,0,477008,270791,3,6,2,3,7633,8411,180096,6,203269,3,NA,NA,12,5
1962,5,2,3,2007-08-14,2007,31.43577,-101.65904,8136,3,2,15,2,2,254974,0,0,0,293100,254974,3,6,2,3,7755,7963,84504,6,97700,3,NA,NA,NA,NA
1963,5,2,3,2008-05-14,2008,31.49034,-101.66701,8265,NA,NA,4,2,2,242240,0,0,0,293100,242240,1,6,2,3,7886,8097,81040,6,97700,3,NA,NA,NA,5
1965,6,22,3,2007-12-15,2007,31.49675,-101.51724,8518,1,3,15,1,1,383598,0,0,0,512598,383598,3,6,1,3,5991,8411,383598,6,512598,3,NA,NA,6,NA
1969,5,2,3,2007-08-28,2007,31.53031,-101.66866,8310,3,2,15,2,2,240240,0,0,0,293100,240240,3,6,2,3,7961,8181,81040,6,97700,3,NA,NA,12,5
1970,5,2,3,2008-01-29,2008,31.53296,-101.67355,8278,3,2,4,2,2,242240,0,0,0,292100,242240,1,6,2,3,7989,8194,81040,6,96700,3,NA,NA,12,5
1975,5,2,3,2007-09-03,2007,31.51431,-101.67235,8318,3,3,15,2,2,339402,0,0,0,294980,339402,3,6,2,3,7991,8196,113274,6,98000,3,NA,NA,12,5
1977,5,2,3,2008-02-21,2008,31.53474,-101.66566,8308,3,3,15,2,2,242240,0,0,0,293100,242240,3,6,2,3,7974,8179,81040,6,97700,3,NA,NA,12,5
1978,6,2,3,2008-04-21,2008,31.60732,-101.56069,8059,4,2,2,2,2,147484,0,0,0,397500,147484,1,4,2,3,7697,7872,50738,6,132500,3,NA,NA,12,5
1979,6,2,3,2008-02-17,2008,31.61221,-101.55755,8073,4,3,13,2,2,242240,0,0,0,293100,242240,3,4,2,3,7706,7874,81040,6,97700,3,NA,NA,12,5
1985,5,2,3,2008-02-06,2008,31.50565,-101.67858,8350,3,3,4,2,2,242240,0,0,0,268520,242240,1,6,2,3,7995,8206,81040,6,97700,3,NA,NA,12,NA
1989,5,2,3,2008-06-26,2008,31.51346,-101.65899,8261,4,3,15,2,2,220655,0,0,0,258000,220655,3,6,2,3,7937,8107,82253,6,90625,3,NA,NA,12,5
1990,5,2,3,2008-05-22,2008,31.5319,-101.67824,8318,3,2,4,2,2,221670,0,0,0,265075,221670,1,6,2,3,8006,8208,83520,6,97700,3,NA,NA,12,5
1996,5,2,3,2008-08-08,2008,31.50759,-101.63511,8212,3,3,15,2,2,220655,0,0,0,258000,220655,3,6,2,3,7867,8074,82253,6,90625,3,NA,NA,12,5
2001,5,2,3,2008-06-14,2008,31.51118,-101.65363,8277,4,3,15,2,2,359057,0,0,0,425375,359057,3,6,2,3,7910,8116,220655,6,258000,3,NA,NA,12,5
2003,5,2,3,2008-08-08,2008,31.51109,-101.6362,8237,3,4,15,2,2,187664,0,0,0,230200,187664,3,6,2,3,7881,8074,51492,6,46875,3,NA,NA,12,5
2006,5,2,3,2008-05-21,2008,31.52938,-101.67276,8330,3,2,15,2,2,220733,0,0,0,258000,220733,3,6,2,3,7983,8190,82295,6,90625,3,NA,NA,12,5
2009,5,2,3,2008-06-16,2008,31.51882,-101.65904,8281,2,2,15,2,2,359057,0,0,0,425375,359057,3,6,2,3,7127,8153,220655,6,258000,3,NA,NA,12,5
2012,5,2,3,2008-08-15,2008,31.47382,-101.65086,8168,4,3,15,2,2,208000,0,0,0,224875,208000,3,6,2,3,7794,7971,76000,6,43750,3,NA,NA,12,5
2017,6,2,3,2008-07-29,2008,31.60462,-101.57305,8086,3,2,13,1,1,220171,0,0,0,271750,220171,3,4,1,3,6314,7304,220171,6,271750,3,NA,NA,12,NA
2019,6,2,3,2008-07-29,2008,31.64772,-101.55558,8020,4,3,13,2,2,220171,0,0,0,258000,220171,3,4,2,3,7719,7885,82029,6,90625,3,NA,NA,12,9
2021,6,21,3,2008-07-05,2008,31.57501,-101.60291,8180,4,3,2,4,8,0,6000,204346,0,581900,210346,1,4,8,3,6426,6562,45100,8,143800,3,NA,NA,NA,5
2022,5,21,3,2008-06-07,2008,31.55268,-101.63603,8303,3,3,2,3,6,0,4500,147985,0,452081,152485,1,4,6,3,6506,6661,41126,8,140700,3,NA,NA,NA,5
2024,5,21,3,2008-06-09,2008,31.55717,-101.63305,8306,4,3,13,3,6,0,4500,152576,0,442895,157076,3,4,6,3,6498,6623,41126,8,116352,3,NA,NA,NA,5
2032,6,5,3,2008-08-12,2008,31.54452,-101.57178,8874,3,4,20,1,2,0,12138,600558,0,755755,612696,4,6,2,3,7733,8716,600558,4,755755,3,NA,NA,12,5
2033,6,21,3,2008-07-28,2008,31.63155,-101.577,8146,4,3,13,3,6,0,4500,175140,0,460280,179640,3,4,6,3,6329,6352,51591,8,134165,3,NA,NA,NA,5
2034,6,21,3,2008-08-03,2008,31.62405,-101.5703,8142,3,3,15,3,6,0,4500,268384,0,484728,272884,3,6,6,3,6329,6352,145267,8,160955,3,NA,NA,NA,5
2035,5,21,3,2008-08-13,2008,31.59418,-101.63584,8284,4,3,13,4,8,0,6000,224445,0,592740,230445,3,4,8,3,6522,6659,48006,8,132930,3,NA,NA,14,5
2038,5,21,3,2008-09-24,2008,31.61094,-101.70481,8569,2,2,13,4,8,0,6000,217567,0,494978,223567,3,4,8,3,6713,6865,47196,8,135847,3,NA,NA,14,5
2043,5,21,3,2008-10-18,2008,31.50803,-101.74987,8600,4,3,2,4,8,0,7500,260822,0,584600,268322,1,4,8,3,6796,6967,72576,8,182319,3,NA,NA,14,5
2044,5,21,3,2008-09-24,2008,31.52962,-101.72135,8541,4,3,15,4,8,0,6000,235901,0,578276,241901,3,6,8,3,6751,6895,53580,8,125517,3,NA,NA,14,5
2045,5,21,3,2008-10-18,2008,31.63111,-101.68421,8510,5,2,13,4,8,0,6000,240918,0,605540,246918,3,4,8,3,6706,6968,56868,8,135825,3,NA,NA,14,5
2046,5,2,3,2009-01-10,2009,31.42984,-101.67755,8338,3,3,15,2,2,361750,0,0,0,47950,361750,3,6,2,3,7469,8057,203000,6,26400,3,NA,NA,12,NA
2047,5,2,3,2009-01-21,2009,31.43082,-101.67322,8233,2,3,15,2,2,459250,0,0,0,47950,459250,3,6,2,3,7451,8026,280500,6,26400,3,NA,NA,12,NA
2049,5,21,3,2008-10-19,2008,31.54966,-101.74962,8633,3,3,13,4,8,0,6000,264435,0,662071,270435,3,4,8,3,6827,6988,66402,8,187361,3,NA,NA,14,5
2050,5,2,3,2009-01-13,2009,31.47865,-101.61277,10300,3,3,19,2,2,461500,0,0,0,115250,461500,4,5,2,3,9432,10090,277000,6,103250,3,NA,NA,12,5
2053,6,5,3,2008-12-23,2008,31.54802,-101.57289,9385,3,4,15,1,2,947100,16296,0,0,1366623.945,963396,3,6,2,3,6280,9331,947100,6,1220000,3,NA,NA,12,5
2055,5,2,3,2009-01-21,2009,31.44042,-101.68105,8189,3,3,15,2,2,372750,0,0,0,35000,372750,3,6,2,3,7500,8073,194000,6,17000,3,NA,NA,12,NA
2058,5,2,3,2009-01-23,2009,31.43257,-101.67538,8150,2,2,15,2,2,276000,0,0,0,352375,276000,3,6,2,3,7460,8025,152500,6,176250,3,NA,NA,12,5
2064,5,2,3,2009-02-25,2009,31.43706,-101.67933,8177,3,3,15,2,2,291500,0,0,0,268625,291500,3,6,2,3,7499,8041,158500,6,87500,3,NA,NA,12,5
2066,6,10,3,2009-04-25,2009,31.54521,-101.51939,8414,1,4,15,1,2,0,7560,582834,0,775480,590394,3,6,2,3,6115,8344,582834,8,775480,3,NA,NA,14,NA
2067,6,10,3,2009-03-31,2009,31.58072,-101.49518,8410,4,2,15,1,2,0,8568,691278,0,897020,699846,3,6,2,3,6055,8267,691278,8,897020,3,NA,NA,14,NA
2070,5,2,3,2009-03-03,2009,31.50975,-101.67548,8208,2,3,13,4,8,0,6000,386500,0,348000,392500,3,4,8,3,7984,8146,102500,4,90625,3,NA,NA,NA,NA
2078,5,2,3,2009-09-23,2009,31.50717,-101.67028,8290,2,3,13,2,2,0,0,0,296000,484375,296000,3,4,2,3,6578,7545,137500,5,248125,3,NA,NA,12,NA
2088,6,2,3,2010-01-16,2010,31.50274,-101.48631,9800,4,3,15,6,6,748200,0,78000,0,528150,826200,3,6,6,3,5928,6992,216700,6,190000,3,NA,NA,14,NA
2094,5,21,3,2010-04-21,2010,31.53183,-101.76167,8625,4,3,13,4,8,0,5000,228226,0,538060,233226,3,4,8,3,6886,7038,51030,8,122160,3,NA,NA,14,5
2096,5,21,3,2010-03-08,2010,31.53368,-101.75348,8610,4,3,13,4,8,0,5000,242328,0,545720,247328,3,4,8,3,6838,6998,53508,8,125235,3,NA,NA,14,5
2097,5,21,3,2010-04-21,2010,31.52741,-101.76461,8646,4,3,15,4,8,0,5500,229904,0,530540,235404,3,6,8,3,6912,7064,56406,8,123340,3,NA,NA,14,5
2100,6,10,3,2010-04-25,2010,31.54349,-101.54586,8518,3,4,4,1,2,0,9072,665532,0,929300,674604,1,6,2,3,6151,8408,665532,4,929300,3,NA,NA,6,NA
2102,5,21,3,2010-03-21,2010,31.54256,-101.75104,8585,2,3,13,4,8,0,5000,3212442,0,544863,3217442,3,4,8,3,6846,7004,55776,8,137515,3,NA,NA,14,5
2103,5,21,3,2010-03-09,2010,31.54199,-101.74845,8606,2,2,13,4,8,0,5000,226218,0,530620,231218,3,4,8,3,6844,7000,46158,8,120970,3,NA,NA,14,5
2111,5,21,3,2010-03-23,2010,31.5387,-101.74927,8591,3,2,13,4,8,0,5000,220372,0,531380,225372,3,4,8,3,6852,7008,54516,8,127480,3,NA,NA,14,5
2117,5,21,3,2010-04-28,2010,31.52889,-101.74979,10698,3,2,15,10,20,0,16500,1121238,0,965980,1137738,3,6,20,3,6818,6970,59430,8,129797,3,NA,NA,14,5
2120,5,21,3,2010-06-06,2010,31.52179,-101.74758,10705,2,2,14,11,22,0,18000,1142572,0,1065781,1160572,3,5,22,3,6804,6952,64344,8,168820,3,NA,NA,14,5
2121,5,21,3,2010-06-15,2010,31.5205,-101.74499,10705,2,3,14,10,20,0,16500,1074942,0,970709,1091442,3,5,20,3,6784,6939,51534,8,122557,3,NA,NA,14,5
2139,5,21,3,2010-06-06,2010,31.53439,-101.76694,8610,3,3,13,4,8,0,5000,228018,0,536800,233018,3,4,8,3,6928,7084,50652,8,130240,3,NA,NA,14,5
2142,5,21,3,2010-07-28,2010,31.54001,-101.75975,8622,3,3,13,4,8,0,5250,226314,0,542750,231564,3,4,8,3,6892,7046,54732,8,138804,3,NA,NA,14,5
2143,5,21,3,2010-07-01,2010,31.52503,-101.74157,10690,4,3,14,10,20,0,16500,1152462,0,1023200,1168962,3,5,20,3,6786,6938,59346,8,145631,3,NA,NA,14,5
2144,5,21,3,2010-06-19,2010,31.51631,-101.74739,8582,3,3,13,4,8,0,5000,216379,0,541144,221379,3,4,8,3,6806,6954,46154,8,137765,3,NA,NA,14,5
2148,6,10,3,2010-08-19,2010,31.535,-101.47672,10090,6,3,1,1,2,0,10584,916440,0,918280,927024,1,1,2,3,5950,10021,916440,4,918280,3,NA,NA,6,NA
2165,6,2,3,2010-06-12,2010,31.48691,-101.48519,9749,4,3,15,3,3,0,0,0,386700,780206,386700,3,6,3,3,7573,9643,136000,5,469090,3,NA,NA,12,NA
2172,6,10,3,2011-05-27,2011,31.64057,-101.51893,10323,4,4,5,1,2,931476,12096,0,0,721310,943572,2,1,2,3,7281,10176,931476,2,721310,3,NA,NA,6,NA
2208,6,2,3,2011-02-17,2011,31.50305,-101.49248,9880,4,2,15,4,4,673900,0,113000,0,694926,786900,3,6,4,3,9374,9699,113000,4,85750,3,NA,NA,NA,5
2215,6,10,3,2011-06-01,2011,31.52408,-101.47688,10060,4,3,5,1,2,1079862,11592,0,0,764949,1091454,2,1,2,3,7035,9894,1079862,2,764949,3,NA,NA,6,NA
2219,6,10,3,2011-10-10,2011,31.52572,-101.50823,9202,1,3,20,1,2,0,3024,162750,0,NA,165774,4,6,2,3,7875,9070,162750,4,NA,NA,NA,NA,6,NA
2226,6,10,3,2011-12-15,2011,31.52249,-101.4716,10030,4,4,16,1,2,0,10080,845586,0,545970,855666,4,1,2,3,7730,9850,845586,4,545970,3,NA,NA,6,NA
2227,5,2,3,2012-01-11,2012,31.4808,-101.65321,8091,3,3,13,4,4,490000,0,57000,0,473000,547000,3,4,5,1,6428,7967,2814,1,0,NA,NA,NA,7,NA
2228,5,2,3,2012-01-11,2012,31.47988,-101.65725,8183,3,4,13,4,4,490000,0,57000,0,473000,547000,3,4,4,3,7840,7994,165000,2,125000,3,NA,NA,12,NA
2231,5,2,3,2012-02-28,2012,31.4911,-101.62563,8048,3,3,13,3,3,0,0,57000,320000,285000,377000,3,4,3,3,7740,7893,160000,5,37000,5,NA,NA,12,NA
2232,6,21,3,2012-02-18,2012,31.55963,-101.39981,8615,3,4,15,4,8,0,13500,823436,0,981503,836936,3,6,8,3,7650,8386,443598,8,360280,3,NA,NA,2,5
2233,6,21,3,2012-03-10,2012,31.55971,-101.40898,8579,3,2,15,2,4,0,16500,952817,0,1127463,969317,3,6,4,3,7455,8282,706653,8,585649,3,NA,NA,2,NA
2236,6,21,3,2012-03-10,2012,31.5162,-101.42186,9678,4,3,15,2,4,0,15000,1238952,0,1235765,1253952,3,6,4,3,7374,8755,942080,8,645651,3,NA,NA,2,5
2257,3,21,4,2003-04-09,2003,31.56243,-101.83858,8900,3,3,4,3,6,201474,5000,0,0,469800,206474,1,6,6,1,8562,8774,1500,1,0,NA,NA,NA,7,NA
2260,3,21,4,2003-01-16,2003,31.62898,-101.81407,8850,5,3,15,3,6,0,3500,201474,0,474560,204974,3,6,2,3,7082,7255,57414,8,148560,3,NA,26,NA,5
2261,3,21,4,2003-01-30,2003,31.6114,-101.79117,8750,5,3,15,3,6,0,2000,201474,1500,474010,204974,3,6,2,3,6999,7174,57414,8,139010,3,NA,32,NA,5
2262,2,15,4,2003-02-14,2003,31.56836,-101.93962,8573,1,4,13,1,2,173500,2000,0,0,4e+05,175500,3,4,2,3,7418,8316,173500,6,400000,3,NA,NA,6,6
2263,2,21,4,2003-08-28,2003,31.58832,-101.9575,9240,3,2,15,3,8,0,5000,193057,0,470640,198057,3,6,8,1,7479,7658,500,1,0,NA,NA,29.5,7,NA
2268,2,21,4,2004-02-06,2004,31.53235,-101.90221,9052,1,3,13,3,6,0,3200,196099,0,471850,199299,3,4,6,3,7253,7425,55776,8,132530,3,NA,34,NA,5
2272,2,10,4,2004-07-28,2004,31.6387,-102.0497,10510,4,4,9,4,8,0,10000,286801,0,177537,296801,2,6,8,3,10143,10208,81060,4,30559,3,NA,NA,6,NA
2277,2,21,4,2004-06-27,2004,31.53966,-101.90449,9065,1,3,2,3,6,0,5000,198744,0,472720,203744,1,4,6,3,7250,7503,54852,8,134996,3,NA,30,NA,5
2278,2,21,4,2004-06-09,2004,31.55178,-101.9018,9065,1,3,4,3,6,0,5000,199329,0,471150,204329,1,6,6,3,7246,7437,55440,8,135328,3,NA,32,NA,5
2280,3,21,4,2005-02-11,2005,31.57607,-101.82932,8945,5,3,15,3,7,121044,5000,197148,0,474650,323192,3,6,7,6,7106,8759,121044,2,NA,NA,NA,NA,NA,NA
2281,2,10,4,2004-08-06,2004,31.6361,-102.0443,10520,3,4,9,4,8,0,10000,286376,0,181324,296376,2,6,8,3,10141,10208,80778,4,30052,3,NA,NA,6,NA
2283,2,10,4,2004-12-03,2004,31.65,-101.9863,10500,3,4,9,4,8,0,10000,291091,0,189948,301091,2,6,8,3,8301,8477,22766,4,73315,3,NA,NA,6,NA
2284,2,10,4,2005-02-04,2005,31.6507,-101.9825,10510,3,4,9,4,8,0,10000,263021,0,182809,273021,2,6,8,3,10195,10242,71933,4,30349,3,NA,NA,6,NA
2286,2,7,4,2005-11-19,2005,31.5005,-102.07075,10742,3,5,15,1,2,0,18500,1429999.266,0,1130975.986,1448499.266,3,6,2,3,7356,10326,1430016,4,1010000,3,NA,NA,NA,5
2287,2,21,4,2006-04-29,2006,31.58705,-102.09036,9498,1,3,15,4,6,0,4750,261515,0,487900,266265,3,6,6,3,9333,9368,66362,4,18100,3,NA,44,NA,5
2289,2,21,4,2006-05-06,2006,31.57994,-102.08804,9617,1,3,15,4,8,0,8250,272265,0,488040,280515,3,6,8,3,9311,9412,75757,4,17783,3,NA,30,NA,5
2290,2,21,4,2006-06-28,2006,31.64644,-102.01682,9654,4,3,15,4,8,0,11250,274294,0,488300,285544,3,6,8,3,9390,9440,80884,4,17840,3,NA,46,NA,5
2292,2,7,4,2006-02-22,2006,31.50609,-102.09475,10760,3,5,15,1,2,0,13500,908000,0,807260,921500,3,6,2,3,7460,10325,908000,8,807260,3,NA,NA,NA,5
2294,2,21,4,2006-02-24,2006,31.52245,-101.92981,9605,3,3,4,6,12,0,14000,423775,0,524146,437775,1,6,12,3,9000,9236,75159,4,16534,3,NA,41,NA,5
2296,2,10,4,2006-06-13,2006,31.6291,-102.0419,10393,4,5,15,1,1,747768,0,0,0,901170,747768,3,6,1,3,7733,10261,747768,2,901170,3,NA,NA,12,5
2298,2,10,4,2006-09-01,2006,31.6246,-102.0451,10411,4,1,15,1,1,813372,0,0,0,895560,813372,3,6,1,3,7737,10287,813372,2,895560,3,NA,NA,NA,5
2300,2,10,4,2006-09-10,2006,31.6201,-102.048,10460,4,4,15,1,2,669018,0,0,0,681620,669018,3,6,2,3,7739,10311,NA,NA,681620,3,NA,NA,NA,NA
2302,2,10,4,2006-09-23,2006,31.6176,-102.0429,10433,4,1,4,1,1,813372,0,0,0,895560,813372,1,6,1,3,7720,10266,813372,2,895560,3,NA,NA,NA,NA
2303,2,10,4,2006-12-01,2006,31.6196,-102.0345,10392,4,1,15,1,1,770784,0,0,0,792340,770784,3,6,1,3,7737,10287,770784,6,792340,3,NA,NA,7,NA
2307,2,10,4,2006-09-01,2006,31.6285,-102.0286,10403,4,1,4,1,1,820890,0,0,0,851700,820890,1,6,1,3,7356,10278,820890,2,851700,3,NA,NA,NA,5
2308,2,10,4,2006-08-31,2006,31.6305,-102.0203,10402,4,1,15,1,1,781158,0,0,0,849300,781158,3,6,1,3,7717,10275,781158,6,849300,3,NA,NA,NA,NA
2311,2,10,4,2006-08-03,2006,31.6241,-102.0314,10406,4,5,15,1,1,959154,0,0,0,953220,959154,3,6,1,3,7750,10275,959154,2,953220,3,NA,NA,12,NA
2313,2,10,4,2006-10-28,2006,31.618,-102.0563,10389,4,4,15,1,1,1336356,0,0,0,951370,1336356,3,6,1,3,7745,10307,1336356,6,951370,3,NA,NA,7,NA
2316,2,21,4,2007-02-27,2007,31.54276,-102.08473,9488,4,3,15,3,8,0,6500,207304,0,465321,213804,3,6,8,5,7753,7901,41207,8,85627,3,NA,36,NA,5
2317,2,21,4,2006-07-09,2006,31.5668,-102.01755,8738,1,3,13,2,4,0,5000,133454,0,314760,138454,3,4,4,3,7562,7744,55233,8,134251,3,NA,32,NA,5
2320,2,7,4,2006-07-26,2006,31.49597,-102.07381,10650,3,1,4,1,2,0,14500,912400,0,763000,926900,1,6,2,3,7656,10328,912400,8,763000,3,NA,NA,NA,5
2321,2,21,4,2007-01-26,2007,31.59801,-102.01377,8620,1,3,13,3,6,0,5250,168875,0,470960,174125,3,4,6,3,7582,7688,50191,8,152306,3,NA,33,11,5
2326,2,2,4,2007-02-08,2007,31.57401,-101.90423,9047,3,4,15,2,2,385140,0,0,0,129906,385140,3,6,2,3,8693,8874,124950,6,61601,3,NA,NA,NA,5
2327,2,2,4,2007-01-12,2007,31.55847,-101.92127,9080,4,3,15,2,2,385140,0,0,0,129906,385140,3,6,2,3,8733,8912,124950,6,61601,3,NA,NA,NA,5
2328,2,2,4,2007-01-27,2007,31.56759,-101.91543,9044,1,3,15,2,2,377102,0,0,0,129805,377102,3,6,2,3,8727,8898,128772,2,61500,3,NA,NA,NA,5
2329,2,2,4,2006-12-20,2006,31.55782,-101.90811,9020,4,3,15,2,2,385140,0,0,0,129906,385140,3,6,2,3,8671,8852,124950,6,61601,3,NA,NA,12,5
2330,2,22,4,2007-03-17,2007,31.55395,-101.97332,9907,3,2,15,1,1,559188,0,0,0,214500,559188,3,6,1,3,7487,9840,559188,2,214500,3,NA,NA,NA,NA
2333,2,21,4,2007-08-29,2007,31.49603,-102.01889,10352,3,4,20,6,12,0,18000,487523,0,419980,505523,4,6,12,3,10212,10221,130665,4,72943,3,NA,NA,NA,5
2335,2,21,4,2007-12-29,2007,31.50772,-101.98055,10579,2,3,20,6,12,0,18000,645669,0,407640,663669,4,6,12,3,9071,9163,105333,8,79099,3,NA,NA,NA,5
2336,2,21,4,2007-12-17,2007,31.51705,-101.96881,10601,3,4,20,5,10,0,15000,536959,0,380200,551959,4,6,10,3,9123,9197,88603,4,82243,3,NA,NA,NA,4
2337,2,21,4,2007-12-03,2007,31.50773,-101.9546,10686,2,3,20,5,10,0,15000,654384,0,433560,669384,4,6,10,3,9078,9169,144341,4,89448,3,NA,NA,NA,5
2338,2,7,4,2007-10-29,2007,31.5015,-102.09766,10610,3,5,NA,1,2,0,9500,780600,0,671000,790100,NA,NA,2,3,7758,10321,780600,8,671000,3,NA,NA,14,NA
