Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
0,10000,288852,191680,298852,80360,30230,792,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-05-17,2005,31.7129,-101.9674,10515,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10146,10430,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,3500,119494,322220,144315,61575,166598,793,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-24,2005,31.76357,-101.87023,9000,80,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,8106,8219,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,3500,143156,337560,146656,71629,180848,794,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-30,2005,31.81886,-101.87452,8869,Over 160,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,7838,8082,GAL,X-LINKGEL,LB,SAND,NA,31,XLNK,20/40
0,2500,140199,330420,144315,74257,180400,795,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-09-16,2005,31.75231,-101.88425,9075,160,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,8083,8262,GAL,X-LINKGEL,LB,SAND,NA,32,XLNK,20/40
0,20000,537768,448860,557768,537768,448860,798,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-11-02,2005,31.7139,-101.9632,10492,40,80,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8187,10408,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,5500,182000,312000,187500,182000,312000,799,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-05-27,2005,31.78053,-102.09133,10135,80,160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7877,9934,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,3500,137153,337160,144315,73244,180749,800,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-03,2005,31.78348,-101.81652,8817,80,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,7914,8003,GAL,X-LINKGEL,LB,SAND,NA,33,NA,20/40
0,3500,154856,337589,158356,83067,183122,801,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-16,2005,31.78649,-101.86873,8960,40,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,7936,8128,GAL,X-LINKGEL,LB,SAND,NA,34,XLNK,20/40
500934,0,0,450380,500934,500934,450380,802,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-07-07,2005,31.73574,-102.00501,11134,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8192,10787,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
0,5000,188613,472260,193613,56446,133104,806,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-07-07,2005,31.71086,-101.85318,8950,Over 160,40,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,7220,7399,GAL,X-LINKGEL,LB,SAND,NA,30,XLNK,20/40
0,4000,198729,473260,202729,57482,136520,807,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-07-09,2005,31.73693,-101.85714,8994,80,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7263,7536,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
442092,0,0,451820,442092,442092,451820,808,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-07-02,2005,31.74804,-102.19242,11233,40,40,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8725,10683,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
511000,0,0,307000,511000,154000,175000,811,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2005-07-30,2005,31.78153,-102.03734,10143,80,80,SPBR_U --> WFMP,2,2,0,SPBR_U,WFMP,2,FRAC,7870,8587,GAL,FLUD,LB,SAND,NA,NA,XLNK,NA
0,6500,247623,383765,254123,38113.05,32425,812,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-22,2006,31.9061,-102.01932,9658,80,Over 160,CLFK --> WFMP,4,7,0,CLFK,WFMP,7,FRAC,7662,7870,GAL,X-LINKGEL,LB,SAND,NA,33,NA,20/40
0,8500,443833,518015,452333,58088,135160,813,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-17,2005,31.89455,-102.02006,10152,40,Sub 20,SPBR_U --> WFMP,6,11,0,SPBR_U,WFMP,11,FRAC,7716,7946,GAL,X-LINKGEL,LB,SAND,NA,31,NA,20/40
0,5000,190961,471480,195961,55554,136994,814,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-15,2005,31.90211,-102.00485,9494,Over 160,Over 160,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7674,7911,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,5000,166144,471280,171144,47845,176627,815,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-01-11,2006,31.90469,-101.961,9255,Over 160,Over 160,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7539,7773,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
583800,0,0,494460,583800,583800,494460,816,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-08-01,2006,31.83401,-102.22849,11140,160,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8690,10479,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
0,10000,272061,160623,282061,80162,30120,822,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-09-03,2005,31.7284,-101.9901,10510,40,160,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10133,10327,GAL,GEL,LB,SAND,NA,NA,NA,NA
527478,0,0,438700,527478,527478,438700,825,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-12-03,2005,31.73128,-102.00859,11112,80,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8177,10207,GAL,W,LB,SAND,NA,NA,NA,NA
0,7000,218860,185949,225860,83993,27982,828,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-09-22,2005,31.7747,-102.0007,10525,80,80,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,FRAC,9838,9991,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,14500,448017,405440,462517,79808,17541,834,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-07,2005,31.82724,-101.9672,10507,40,160,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,9941,10087,GAL,X-LINKGEL,LB,SAND,NA,36,NA,20/40
580020,0,0,650680,580020,580020,650680,838,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-05-03,2006,31.77601,-102.09474,10155,80,160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8447,10113,GAL,FLUD,LB,SAND,NA,NA,NA,NA
481000,19250,0,289000,500250,481000,289000,840,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2005-12-03,2005,31.84519,-102.07097,10151,40,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7972,9986,GAL,W,LB,SAND,NA,NA,NA,NA
0,3750,134846,324020,144315,73459,173704,842,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-04-04,2007,31.9339,-101.94818,9330,Over 160,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,8256,8383,GAL,X-LINKGEL,LB,SAND,NA,35,SCIN,20/40
0,20500,326865,370080,347365,38113.05,NA,847,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-30,2005,31.88045,-102.01559,10129,40,Sub 20,SPBR_L --> WFMP,5,10,0,SPBR_L,WFMP,10,FRAC,9916,10040,GAL,GEL,NA,NA,NA,45,NA,NA
538272,0,0,249360,538272,538272,249360,849,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-01-19,2006,31.7457,-102.0624,10595,80,40,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8533,10511,GAL,W,LB,SAND,NA,NA,NA,NA
0,12500,409290,703620,421790,96864,135700,851,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-01-13,2006,31.84261,-101.91853,9996,40,40,SPBR_L --> WFMP,5,10,0,SPBR_L,WFMP,10,FRAC,9526,9838,GAL,X-LINKGEL,LB,SAND,NA,37,NA,20/40
0,12500,368902,287569,381402,79739,17502,852,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-15,2005,31.83751,-101.90741,10015,80,20,SPBR_L --> WFMP,5,10,0,SPBR_L,WFMP,10,FRAC,9610,9740,GAL,GEL,LB,SAND,NA,31,NA,20/40
0,3500,375439,388060,378939,79918,17470,854,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-16,2005,31.8528,-101.89508,10025,80,40,SPBR_L --> WFMP,5,7,0,SPBR_L,WFMP,7,FRAC,9400,9592,GAL,GEL,LB,SAND,NA,39,NA,20/40
0,19500,479943,718218,499443,67027,54029,857,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-03,2006,31.78384,-101.94411,10502,40,80,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,10095,10102,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
0,19500,428689,698180,448189,51419,42882,858,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-21,2006,31.77485,-101.95046,10510,40,80,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,10236,10412,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,12500,329878,635760,342378,100829,153411,859,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-25,2006,31.77683,-101.94186,10245,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,9668,9894,GAL,X-LINKGEL,LB,SAND,NA,38,NA,20/40
0,15750,449578,400020,465328,81084,16500,860,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-07-11,2006,31.83079,-101.96869,10160,40,160,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,9830,10017,GAL,GEL,LB,SAND,NA,41,NA,20/40
0,11250,458921,404527,470171,81611,16932,861,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-06-13,2006,31.83638,-101.96116,10321,40,160,SPBR_L --> WFMP,6,10,0,SPBR_L,WFMP,9,FRAC,9863,9955,GAL,GEL,LB,SAND,NA,42,NA,20/40
0,12750,1379800,388500,1446216,80921,17439,863,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-14,2006,31.85108,-101.97938,10329,40,40,SPBR_L --> WFMP,5,10,0,SPBR_L,WFMP,10,FRAC,9754,10036,GAL,GEL,LB,SAND,NA,38,NA,20/40
0,14000,441806,526586,455806,83422,16561,870,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-04,2006,31.92265,-101.98012,10050,160,Over 160,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9690,9981,GAL,GEL,LB,SAND,NA,43,NA,20/40
0,15750,455657,399000,471407,79511,17245,875,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-27,2006,31.77741,-101.9557,10505,40,80,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,10234,10404,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,14250,390070,523100,404320,51465,130788,877,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-02-03,2007,31.7378,-101.8005,9937,Over 160,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,7082,7262,GAL,GEL,LB,SAND,NA,33,SCIN,20/40
575148,0,0,645440,575148,575148,645440,878,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-02-02,2007,31.7147,-101.9598,10778,40,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8172,10432,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
0,10000,536000,319000,546000,536000,319000,882,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2006-02-10,2006,31.85159,-102.05967,10157,80,160,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7957,9830,GAL,GEL,LB,SAND,NA,NA,XLNK,NA
0,9500,349225,502040,358725,81754,19050,884,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-03-04,2006,31.87502,-101.97376,9658,40,Sub 20,SPBR_U --> WFMP,5,9,0,SPBR_U,WFMP,9,FRAC,9378,9433,GAL,GEL,LB,SAND,NA,52,NA,20/40
603120,0,0,699680,603120,603120,699680,888,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-04-09,2006,31.7403,-102.0647,10754,40,160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8342,10530,GAL,FLUD,LB,SAND,NA,NA,SFAC,20/40
635712,0,0,697310,635712,635712,697310,890,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-10-28,2006,31.7603,-102.0806,10404,80,80,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,7825,10292,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
0,14750,415124,405180,429874,60384,185221,891,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-08-21,2007,31.8167,-101.96371,10232,40,80,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,8379,8446,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,17500,455369,404910,472869,81638,17540,898,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-13,2006,31.84458,-101.97281,10529,40,80,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,9960,10082,GAL,GEL,LB,SAND,NA,40,NA,20/40
0,13500,372215,699420,385715,67715,92824,900,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-04-14,2006,31.84553,-101.90624,10017,40,40,SPBR_L --> WFMP,5,10,0,SPBR_L,WFMP,10,FRAC,9686,9727,GAL,X-LINKGEL,LB,SAND,NA,37,NA,20/40
1067220,0,0,896466,1339800,1317680.7,896466,906,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-02-02,2007,31.6612,-102.0347,10635,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7749,10406,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
0,12000,369418,751560,381418,56802,135280,908,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-05-10,2006,31.89105,-102.01895,10160,40,Sub 20,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,7686,7892,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
503000,14000,0,602000,517000,503000,602000,911,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2008-04-18,2008,31.79371,-102.03324,10997,40,40,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,8262,10631,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
643776,0,0,849000,643776,643776,849000,913,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-05-23,2006,31.6828,-101.9922,10515,20,Over 160,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7663,10329,GAL,FLUD,LB,SAND,NA,NA,SFAC,20/40
565236,0,0,549720,565236,565236,549720,915,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-02-02,2007,31.6969,-102.0598,10752,40,80,SPBR_L --> STRAWN,1,1,0,SPBR_L,STRAWN,1,FRAC,8373,10664,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
0,15750,471909,406600,487659,76576,17703,916,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-10-23,2006,31.79143,-101.95095,10505,20,160,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,9163,9513,GAL,GEL,LB,SAND,NA,50,NA,20/40
468804,0,0,499380,468804,468804,499380,919,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-07-07,2007,31.79169,-102.059,10850,80,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8435,10031,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
0,10250,348585,505560,358835,54597,135280,920,C,APACHE CORPORATION,MIDLAND,2006-06-03,2006,31.74333,-101.77592,9997,40,40,CLFK --> WFMP,5,10,0,CLFK,WFMP,10,FRAC,6999,7194,GAL,X-LINKGEL,LB,SAND,NA,31,NA,20/40
0,14250,431323,523931,445573,81201,18150,921,C,APACHE CORPORATION,MIDLAND,2006-07-06,2006,31.76781,-101.78374,9963,160,20,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9477,9764,GAL,GEL,LB,SAND,NA,45,NA,20/40
617022,0,0,728980,617022,617022,728980,924,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-09-07,2007,31.82105,-102.18888,11040,80,160,CLFK --> ATOKA,1,1,0,CLFK,ATOKA,1,FRAC,8001,10520,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
758184,0,0,700020,758184,758184,700020,925,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-03-11,2007,31.76114,-102.18298,11277,80,40,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8647,10594,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,14250,424666,522780,438916,80334,16803,926,C,APACHE CORPORATION,MIDLAND,2006-08-11,2006,31.78014,-101.77888,9950,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9571,9689,GAL,GEL,LB,SAND,NA,40,NA,20/40
573342,0,0,695520,573342,573342,695520,927,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-05-17,2006,31.77243,-102.09769,10229,80,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8428,10138,GAL,W,LB,SAND,NA,NA,NA,NA
0,14750,356585,507400,371335,81145,18088,928,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-06-28,2006,31.87914,-102.03741,10212,40,Sub 20,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,9815,9976,GAL,GEL,LB,SAND,NA,41,NA,20/40
0,14250,433117,526700,447367,81686,18314,929,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-07-07,2006,31.88105,-102.02918,10226,40,Sub 20,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9819,9925,GAL,GEL,LB,SAND,NA,50,NA,20/40
0,12750,375440,390520,388190,73565,180603,935,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-12-20,2006,31.88876,-101.99589,10184,80,Sub 20,SPBR_L --> WFMP,5,10,0,SPBR_L,WFMP,10,FRAC,8466,8585,GAL,X-LINKGEL,LB,SAND,NA,35,SCIN,20/40
0,16500,375647,374204,392147,53618,142000,936,A,APACHE CORPORATION,MIDLAND,2006-10-07,2006,31.69939,-102.17644,10178,160,40,SPBR_U --> WFMP,5,11,0,SPBR_U,WFMP,11,FRAC,7916,7951,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,15750,412021,523740,427771,74755,17019,937,A,APACHE CORPORATION,MIDLAND,2006-10-18,2006,31.68858,-102.17246,10063,40,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9314,9395,GAL,GEL,LB,SAND,NA,51,NA,20/40
0,13250,358178,505320,371428,79451,17205,938,A,APACHE CORPORATION,MIDLAND,2006-09-24,2006,31.71869,-102.17351,10061,160,40,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,9413,9421,GAL,GEL,LB,SAND,NA,50,NA,20/40
0,14250,428037,524000,442287,79590,16500,939,C,APACHE CORPORATION,MIDLAND,2006-08-09,2006,31.75034,-101.79573,9898,80,40,SPBR_U --> WFMP,6,12,0,SPBR_U,WFMP,12,FRAC,9572,9793,GAL,GEL,LB,SAND,NA,40,NA,20/40
90006,0,0,644660,144315,90006,644660,942,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-12-25,2006,31.81089,-102.19939,11251,160,Over 160,CLFK --> WFMP,1,1,0,CLFK,WFMP,1,FRAC,8032,10593,GAL,FLUD,LB,SAND,NA,NA,NA,NA
516000,0,0,300500,516000,516000,300500,944,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2006-07-25,2006,31.83401,-102.07125,10147,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8004,10029,GAL,FLUD,LB,SAND,NA,NA,NA,20/40
505500,12750,0,286500,518250,505500,286500,945,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2007-08-18,2007,31.85013,-102.04463,10130,40,Sub 20,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,FRAC,7965,9944,GAL,W,LB,SAND,NA,NA,XLNK,20/40
543732,0,0,595326,543732,543732,595326,947,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-06-21,2007,31.7103,-102.0019,10763,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7737,10287,GAL,FLUD,LB,SAND,NA,NA,NA,NA
523100,0,0,310500,523100,523100,310500,955,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2007-02-24,2007,31.84933,-102.05431,10115,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7970,9938,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,15750,408898,394852,424648,67172,167440,957,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-01,2007,31.83972,-101.93082,10035,40,80,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,8223,8288,GAL,X-LINKGEL,LB,SAND,NA,36,SCIN,20/40
0,14250,401870,406340,416120,66660,180377,960,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-03,2007,31.85408,-101.91799,9977,40,20,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,8168,8232,GAL,X-LINKGEL,LB,SAND,NA,36,SCIN,20/40
0,5250,174899,470560,180149,50296,132587,963,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-08,2007,31.87726,-101.9478,9309,160,20,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7485,7669,GAL,X-LINKGEL,LB,SAND,NA,34,SCIN,20/40
555450,0,0,647420,555450,555450,647420,964,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-09-23,2006,31.7366,-102.0684,10516,40,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7772,10379,GAL,FLUD,LB,SAND,NA,NA,NA,NA
2520,15750,529503,640200,547773,68311,179841,966,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-03-10,2007,31.75838,-101.94034,10485,40,80,SPBR_L --> WFMP,6,13,0,SPBR_L,WFMP,13,FRAC,8249,8373,GAL,X-LINKGEL,LB,SAND,NA,38,SCIN,20/40
570192,0,0,700820,570192,570192,700820,967,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-03-10,2007,31.78491,-102.08903,10382,80,40,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,7847,10319,GAL,W,LB,SAND,NA,NA,NA,NA
623322,0,0,645872,623322,623322,645872,973,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-04-11,2007,31.7516,-102.0372,10622,40,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8295,10519,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
0,11000,336000,502000,347000,53000,20000,974,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2008-09-17,2008,31.78665,-102.03094,11005,40,40,SPBR_L --> ATOKA,2,4,0,SPBR_L,ATOKA,2,FRAC,10416,10879,GAL,GEL,LB,SAND,NA,NA,GELA,30/70
755118,0,0,633000,755118,755118,633000,975,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-12-13,2007,31.80795,-102.21162,11302,80,Over 160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8687,10534,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
0,14800,413401,405042,428201,71703,178631,977,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-10-10,2007,31.79908,-101.94019,10488,80,40,SPBR_L --> WFMP,7,14,0,SPBR_L,WFMP,14,FRAC,8176,8305,GAL,GEL,LB,SAND,NA,NA,NA,20/40
0,15750,400667,409040,416417,66474,181188,978,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-01-18,2007,31.71985,-101.92799,10585,40,160,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,8280,8404,GAL,X-LINKGEL,LB,SAND,NA,34,SCIN,20/40
0,17750,475354,407469,493104,71913,181478,980,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-02-02,2007,31.72081,-101.92389,10575,40,40,SPBR_L --> WFMP,6,12,0,SPBR_L,WFMP,12,FRAC,8312,8376,GAL,X-LINKGEL,LB,SAND,NA,35,SCIN,20/40
0,11250,320364,508620,331614,52451,137955,985,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-04-13,2007,31.92746,-101.86103,9607,80,40,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,7198,7383,GAL,X-LINKGEL,LB,SAND,NA,35,SCIN,20/40
0,9100,317102,430480,326202,72190,209012,986,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-04-13,2007,31.90648,-101.90389,9699,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,8071,8192,GAL,X-LINKGEL,LB,SAND,180,36,SCIN,20/40
666918,0,0,689080,666918,666918,689080,987,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2007-07-15,2007,31.78795,-102.20048,11348,40,Over 160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8727,10558,GAL,FLUD,LB,SAND,NA,NA,NA,NA
