WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
728,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-23,2004,31.6573,-102.0513,10530,40,80,SPBR_L --> WFMP,3,6,0,7000,228385,0,168390,235385,SPBR_L,WFMP,6,FRAC,9838,10178,93934,GAL,GEL,45920,LB,SAND,NA,NA,GELA,NA,6880,7718,8313,9276,9533,9883,10496.29,10780.64,10949.23,10912.47,11138.71,11900.62,12044.92,12138.27
730,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2004-08-16,2004,31.76987,-102.03873,10163,80,80,SPBR_U --> WFMP,2,4,0,15000,410000,0,264000,425000,SPBR_U,WFMP,4,FRAC,7852,8574,142000,GAL,X-LINKGEL,175000,LB,SAND,NA,NA,WGEL,NA,6811,7711,8250,9227,9595,9881,10419.82,10685.29,10854.24,10948.11,11230.73,11741.91,11950.55,12024.03
733,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-21,2004,31.723,-101.9796,10520,80,80,SPBR_L --> WFMP,4,8,0,10000,284835,0,179708,294835,SPBR_L,WFMP,8,FRAC,10111,10239,79913,GAL,GEL,30291,LB,SAND,NA,NA,NA,NA,6710,7563,8152,9119,9550,9855,10514.32,10804.72,10972.3,11014.75,11257.8,11878.1,12031.36,12077.24
734,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-01,2004,31.6712,-102.0558,10530,80,80,SPBR_L --> WFMP,3,6,0,7000,210669,0,157310,217669,SPBR_L,WFMP,6,FRAC,8357,8651,21622,GAL,GEL,67661,LB,SAND,NA,NA,GELA,NA,6899,7795,8334,9271,9658,9993,10474.19,10749.12,10981.38,10932.43,11160.98,11950.73,12106.92,12183.37
735,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-30,2004,31.6669,-102.0582,10520,80,80,SPBR_U --> WFMP,3,6,0,7000,224675,0,189780,231675,SPBR_U,WFMP,6,FRAC,8341,8559,25038,GAL,GEL,85636,LB,SAND,NA,NA,GELA,NA,6898,7734,8330,9261,9597,9989,10477.8,10726.05,10957.54,10920.1,11149.71,11923.47,12076.49,12162.07
736,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-26,2004,31.6642,-102.0539,10511,80,80,SPBR_L --> WFMP,3,6,0,7000,215809,0,166640,222809,SPBR_L,WFMP,6,FRAC,8445,8666,30194,GAL,GEL,83868,LB,SAND,NA,NA,GELA,NA,6885,7741,8298,9236,9597,9875,10482.77,10755.86,10968.02,10921.42,11147.79,11925.66,12072.94,12158.69
737,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-06,2004,31.6597,-102.0566,10500,80,80,SPBR_L --> WFMP,4,8,0,10000,281597,0,188480,291597,SPBR_L,WFMP,8,FRAC,8442,8665,27418,GAL,GEL,91230,LB,SAND,NA,NA,GELA,NA,6886,7732,8320,9255,9557,9848,10483.93,10740.95,10943.73,10909.49,11136.18,11897.51,12044.78,12134.57
741,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-11-30,2005,31.705,-102.0892,10576,80,80,SPBR_L --> WFMP,1,1,535794,0,0,0,456230,535794,SPBR_L,WFMP,1,FRAC,8491,10466,535794,GAL,W,456230,LB,SAND,NA,NA,NA,NA,6866,7776,8350,9251,9604,10128,10335,10541.91,10699.44,10728.86,10943.25,11796.09,11995.56,12079.23
742,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-01-06,2005,31.7024,-102.0838,10515,40,80,SPBR_L --> WFMP,4,8,0,10000,302438,0,205220,312438,SPBR_L,WFMP,8,FRAC,10214,10274,92608,GAL,GEL,40310,LB,SAND,NA,NA,GELA,NA,6936,7823,8381,9274,9625,10087,10356.42,10586.82,10773.05,10774.15,11006.08,11847.81,12042.1,12122.81
746,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-21,2004,31.749,-102.0325,10515,80,160,SPBR_U --> WFMP,3,6,0,7000,205228,0,191200,212228,SPBR_U,WFMP,6,FRAC,9755,10300,94578,GAL,GEL,45170,LB,SAND,NA,NA,NA,NA,6798,7675,8249,9202.2,9587,9916,10464.86,10693.76,10830.3,11037.26,11318.73,11821.04,12020.81,12039.5
748,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-05,2004,31.6831,-101.966,10510,80,80,SPBR_L --> WFMP,4,8,0,10000,288836,0,190201,298836,SPBR_L,WFMP,8,FRAC,10109,10246,79913,GAL,GEL,30535,LB,SAND,NA,NA,GELA,NA,6674,7470,8118,9134,9458,9939,10526.29,10862.87,11023.32,11068.95,11360.61,12022.29,12100.14,12169.72
749,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-17,2004,31.6814,-101.9736,10515,80,160,SPBR_L --> WFMP,4,8,0,10000,289340,0,200836,299340,SPBR_L,WFMP,8,FRAC,10202,10282,83535,GAL,GEL,40500,LB,SAND,NA,NA,GELA,NA,6692,7496,8118,9213,9510,9992,10571.27,10876.98,11034.26,11105.81,11409.86,12057.39,12125.8,12196.32
751,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-01-26,2005,31.6886,-101.9984,10520,40,160,SPBR_L --> WFMP,4,8,0,8000,290721,0,185540,298721,SPBR_L,WFMP,8,FRAC,10243,10309,82003,GAL,GEL,30854,LB,SAND,NA,NA,GELA,NA,6768,7568,8225,9223,9556,10046,10629.19,10919.93,11079.68,11179.28,11323.49,12058.17,12160.82,12223.82
754,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-21,2004,31.7111,-101.9797,10520,80,160,SPBR_L --> WFMP,4,8,0,10000,282457,0,181521,292457,SPBR_L,WFMP,8,FRAC,10145,10389,80529,GAL,GEL,30559,LB,SAND,NA,NA,NA,NA,6739,7569,8152,9146,9498,9871,10564.55,10862.73,11029.48,11055.46,11266.69,11957.73,12087.23,12136.97
755,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-18,2004,31.80263,-102.09421,10200,80,80,CLFK --> WFMP,3,7,0,3000,124000,250,218000,127250,CLFK,WFMP,9,FRAC,7828,7910,50000,GAL,X-LINKGEL,112000,LB,SAND,NA,41,NA,16/30,7010.22,7823,8388,9302,9683,9933,10340.4,10550.83,10694.47,10903.22,11159.4,11624.12,11843.56,11948.23
762,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-12,2004,31.83855,-102.19455,11100,40,160,SPBR_L --> WFMP,1,1,357336,0,0,0,332060,357336,SPBR_L,WFMP,1,FRAC,8586,10321,357336,GAL,FLUD,332060,LB,SAND,NA,NA,NA,NA,7159,7993,8563,9374,9721,9932.77,10129,10500,10702.86,10889,11183.56,11648.11,11985.43,12081.68
769,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.76208,-102.02303,11000,40,80,SPBR_L --> WFMP,1,1,425250,0,0,0,348510,425250,SPBR_L,WFMP,1,FRAC,8250,10695,425250,GAL,FLUD,348510,LB,SAND,NA,NA,NA,NA,6674,7623,8193,9170,9507,9893,10405,10694,10837.18,10984.96,11262.37,11740.65,11942.48,11998.03
773,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-07-02,2005,31.79838,-102.02068,11034,40,80,SPBR_L --> WFMP,1,2,472700,10000,0,0,410000,482700,SPBR_L,WFMP,2,FRAC,8352,10658,472700,GAL,FLUD,410000,LB,SAND,NA,NA,NA,NA,6753.65,7662,8214,9201,9539,9986,10381.91,10633.36,10842.9,10931.95,11169.14,11667.5,11879.49,11975.19
774,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-03-17,2005,31.76621,-102.02418,11021,80,40,SPBR_L --> WFMP,1,2,442300,15000,0,0,353000,457300,SPBR_L,WFMP,2,FRAC,8222,10680,442300,GAL,FLUD,353000,LB,SAND,NA,NA,NA,NA,6700,7642,8182,9181,9536,9893.12,10412.28,10697.15,10849.42,10981.4,11259.21,11742.13,11945.12,12010.18
775,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-04-20,2005,31.79716,-101.98413,11000,80,160,SPBR_L --> WFMP,1,2,417200,25000,0,0,348800,442200,SPBR_L,WFMP,2,FRAC,8180,10731,417200,GAL,FLUD,348800,LB,SAND,NA,NA,NA,NA,6673,7563,8118,9147,9506,9801,10437,10737,10907,10948.7,11149.18,11550.62,11785.14,11884.67
777,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.81826,-102.04116,11021,80,80,SPBR_L --> WFMP,1,1,413868,0,0,0,350890,413868,SPBR_L,WFMP,1,FRAC,8317,10600,413868,GAL,FLUD,350890,LB,SAND,NA,NA,GELA,NA,6802.68,7698.11,8259.64,9242,9548.48,9940,10360.43,10616.18,10753.89,10888.25,11160.04,11662.38,11870.37,11965.02
783,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-04-22,2005,31.7534,-102.0295,10510,40,80,SPBR_U --> WFMP,4,8,0,10000,283603,0,190501,293603,SPBR_U,WFMP,8,FRAC,10199,10313,67726,GAL,GEL,11448,LB,SAND,NA,NA,NA,NA,6769,7657,8228,9199,9542,9821,10462.21,10696.52,10834.79,11001.14,11283.31,11778.44,11978.84,12011.32
784,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-10-27,2005,31.79923,-101.81136,8863,80,40,SPBR_L --> WFMP,2,4,0,4500,137052,0,335840,141552,SPBR_L,WFMP,4,FRAC,7920,8090,75077,GAL,X-LINKGEL,180165,LB,SAND,NA,38,NA,20/40,6137,7123,7697,8704,8974.4,9395.91,10189.21,10481.09,10621.96,10653.99,10787.2,11164.79,11328.73,11428.5
785,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-10-27,2005,31.79662,-101.80612,8822,80,40,SPBR_L --> WFMP,2,4,0,3500,134266,0,335860,137766,SPBR_L,WFMP,4,FRAC,7828,7978,70650,GAL,X-LINKGEL,178657,LB,SAND,NA,32,NA,20/40,6133,7083,7648,8651,8931.81,9335.84,10159.54,10447.66,10594.3,10627.53,10763.06,11138.77,11294.15,11392.42
786,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.6846,-101.9843,10520,80,Over 160,SPBR_L --> WFMP,4,8,0,10000,289931,0,191680,299931,SPBR_L,WFMP,8,FRAC,10175,10278,84469,GAL,GEL,29952,LB,SAND,NA,NA,NA,NA,6718,7541,8172,9222,9520,10002,10604.04,10890.86,11048.66,11128.38,11379.24,12061.03,12140.9,12207.86
789,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-28,2005,31.74703,-102.1965,11087,40,80,SPBR_L --> STRAWN,1,1,420870,0,0,0,322050,420870,SPBR_L,STRAWN,1,FRAC,8602,10599,420870,GAL,FLUD,322050,LB,SAND,NA,NA,SFAC,NA,7213,8052.84,8565.74,9378.7,9794.06,10020,10459,10636.07,10809.82,10623.38,10668.17,11181.74,11419.05,11539.25
791,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-04-19,2005,31.7214,-101.9853,10515,40,160,WFMP --> WFMP,3,6,0,9000,246529,0,96631,255529,WFMP,WFMP,6,FRAC,10130,10224,73160,GAL,GEL,30084,LB,SAND,NA,NA,NA,NA,6693,7553,8105,9135,9461,9860,10501.44,10777.69,10944.54,10994.31,11222.25,11854.02,12004.97,12049.21
792,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-05-17,2005,31.7129,-101.9674,10515,40,80,SPBR_L --> WFMP,4,8,0,10000,288852,0,191680,298852,SPBR_L,WFMP,8,FRAC,10146,10430,80360,GAL,GEL,30230,LB,SAND,NA,NA,NA,NA,6700,7577,8148,9156,9526,9914,10463.67,10817.43,10983.97,10983.72,11218.42,11897.8,12031.61,12081.9
793,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-24,2005,31.76357,-101.87023,9000,80,40,SPBR_L --> WFMP,2,4,0,3500,119494,0,322220,122994,SPBR_L,WFMP,4,FRAC,8106,8219,61575,GAL,X-LINKGEL,166598,LB,SAND,NA,32,NA,20/40,6423,7280,7865,8861,9235.93,9581.87,10340.49,10589,10731.2,10809.46,10962.56,11372.8,11613.57,11634.6
794,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-30,2005,31.81886,-101.87452,8869,Over 160,40,SPBR_L --> WFMP,2,4,0,3500,143156,0,337560,146656,SPBR_L,WFMP,4,FRAC,7838,8082,71629,GAL,X-LINKGEL,180848,LB,SAND,NA,31,XLNK,20/40,6249,7141,7705,8702,9018.79,9383.24,10078.15,10347.93,10487.02,10532.15,10653.63,11140.97,11293.54,11381.67
795,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-09-16,2005,31.75231,-101.88425,9075,160,40,SPBR_L --> WFMP,2,4,0,2500,140199,0,330420,142699,SPBR_L,WFMP,4,FRAC,8083,8262,74257,GAL,X-LINKGEL,180400,LB,SAND,NA,32,XLNK,20/40,6465,7367,7951,8958,9311.93,9680.72,10406.16,10654.46,10796.97,10880.3,11043.54,11480.3,11716.83,11720.62
798,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-11-02,2005,31.7139,-101.9632,10492,40,80,SPBR_L --> WFMP,1,2,0,20000,537768,0,448860,557768,SPBR_L,WFMP,2,FRAC,8187,10408,537768,GAL,GEL,448860,LB,SAND,NA,NA,NA,NA,6685,7548,8126,9140,9524,9887,10437.03,10807.85,10974.99,10967.84,11204.68,11883.36,12019.37,12069.64
799,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-05-27,2005,31.78053,-102.09133,10135,80,160,SPBR_U --> WFMP,1,2,0,5500,182000,0,312000,187500,SPBR_U,WFMP,2,FRAC,7877,9934,182000,GAL,X-LINKGEL,312000,LB,SAND,NA,NA,XLNK,NA,6942,7820,8391,9313,9711,9958,10332.74,10551.12,10644.66,10865.88,11126.36,11652.72,11876.04,11974.58
800,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-03,2005,31.78348,-101.81652,8817,80,40,SPBR_L --> WFMP,2,4,0,3500,137153,0,337160,140653,SPBR_L,WFMP,4,FRAC,7914,8003,73244,GAL,X-LINKGEL,180749,LB,SAND,NA,33,NA,20/40,6159,7097,7662,8651,8981.01,9354.69,10188.2,10473.64,10621.42,10650.64,10789.57,11172.45,11360.07,11452.21
801,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-08-16,2005,31.78649,-101.86873,8960,40,40,SPBR_L --> WFMP,2,4,0,3500,154856,0,337589,158356,SPBR_L,WFMP,4,FRAC,7936,8128,83067,GAL,X-LINKGEL,183122,LB,SAND,NA,34,XLNK,20/40,6346,7220,7791,8796,9116.76,9496.34,10208.94,10466.19,10616.86,10651.45,10794.89,11255.84,11462.15,11523.51
802,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-07-07,2005,31.73574,-102.00501,11134,80,80,SPBR_U --> WFMP,1,1,500934,0,0,0,450380,500934,SPBR_U,WFMP,1,FRAC,8192,10787,500934,GAL,FLUD,450380,LB,SAND,NA,NA,NA,20/40,6742,7583,8153,9164,9498,9874,10493,10783,10945,11047,11312.61,11848.36,12025.86,12058.51
806,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-07-07,2005,31.71086,-101.85318,8950,Over 160,40,CLFK --> WFMP,3,6,0,5000,188613,0,472260,193613,CLFK,WFMP,6,FRAC,7220,7399,56446,GAL,X-LINKGEL,133104,LB,SAND,NA,30,XLNK,20/40,6353,7214,7801,8804,9109.08,9554.14,10325.77,10574.57,10737.7,10794.12,10969.95,11348.86,11563.25,11631.29
807,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-07-09,2005,31.73693,-101.85714,8994,80,40,SPBR_U --> WFMP,3,6,0,4000,198729,0,473260,202729,SPBR_U,WFMP,6,FRAC,7263,7536,57482,GAL,X-LINKGEL,136520,LB,SAND,NA,30,NA,20/40,6391,7251,7833,8843,9167.32,9473.54,10342.35,10583.28,10734.4,10807.38,10985.43,11358.93,11584.22,11638.77
808,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-07-02,2005,31.74804,-102.19242,11233,40,40,SPBR_L --> WFMP,1,1,442092,0,0,0,451820,442092,SPBR_L,WFMP,1,FRAC,8725,10683,442092,GAL,FLUD,451820,LB,SAND,NA,NA,NA,20/40,7244,8044.51,8577.25,9418.59,9819.12,10051,10538,10718.62,10908.11,10798.95,10709.52,11229.7,11464.76,11585.31
811,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2005-07-30,2005,31.78153,-102.03734,10143,80,80,SPBR_U --> WFMP,2,2,511000,0,0,0,307000,511000,SPBR_U,WFMP,2,FRAC,7870,8587,154000,GAL,FLUD,175000,LB,SAND,NA,NA,XLNK,NA,6816,7727,8273,9243,9581,9925,10417.78,10659.63,10864.44,10922.42,11190.09,11694.8,11905.66,11996.58
812,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-22,2006,31.9061,-102.01932,9658,80,Over 160,CLFK --> WFMP,4,7,0,6500,247623,0,383765,254123,CLFK,WFMP,7,FRAC,7662,7870,30143,GAL,X-LINKGEL,32425,LB,SAND,NA,33,NA,20/40,6781,7644,8209,9197,9528,9900.07,10302.52,10619.9,10768.68,10847,11073.83,11541.37,11796.81,11895.25
813,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-17,2005,31.89455,-102.02006,10152,40,Sub 20,SPBR_U --> WFMP,6,11,0,8500,443833,0,518015,452333,SPBR_U,WFMP,11,FRAC,7716,7946,58088,GAL,X-LINKGEL,135160,LB,SAND,NA,31,NA,20/40,6814,7691,8254,9257,9588,9924,10342.57,10653.47,10786.71,10880.66,11103.2,11583.44,11819.43,11919.7
814,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-11-15,2005,31.90211,-102.00485,9494,Over 160,Over 160,SPBR_U --> WFMP,3,6,0,5000,190961,0,471480,195961,SPBR_U,WFMP,6,FRAC,7674,7911,55554,GAL,X-LINKGEL,136994,LB,SAND,NA,32,NA,20/40,6779,7639,8206,9215,9515.81,9923.96,10327.65,10649.53,10823.45,10884.85,11124.71,11551.12,11803.9,11905.18
815,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-01-11,2006,31.90469,-101.961,9255,Over 160,Over 160,SPBR_U --> WFMP,3,6,0,5000,166144,0,471280,171144,SPBR_U,WFMP,6,FRAC,7539,7773,47845,GAL,X-LINKGEL,176627,LB,SAND,NA,32,NA,20/40,6664,7519,8090,9113,9424.38,9725.23,10187.78,10589.65,10692.19,10699.3,10869.28,11303.78,11558.87,11668.1
816,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-08-01,2006,31.83401,-102.22849,11140,160,80,SPBR_L --> WFMP,1,1,583800,0,0,0,494460,583800,SPBR_L,WFMP,1,FRAC,8690,10479,583800,GAL,FLUD,494460,LB,SAND,NA,NA,SFAC,NA,7188,8045,8559,9340,9798,9821.88,10193,10553,10697,10954,11206.76,11965.63,12167.15,12271.39
822,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-09-03,2005,31.7284,-101.9901,10510,40,160,SPBR_L --> WFMP,4,8,0,10000,272061,0,160623,282061,SPBR_L,WFMP,8,FRAC,10133,10327,80162,GAL,GEL,30120,LB,SAND,NA,NA,NA,NA,6685,7573,8163,9114,9452,9841,10469.27,10764.12,10930.87,10999.03,11249.05,11825.65,11989.66,12031.11
825,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-12-03,2005,31.73128,-102.00859,11112,80,80,SPBR_L --> WFMP,1,1,527478,0,0,0,438700,527478,SPBR_L,WFMP,1,FRAC,8177,10207,527478,GAL,W,438700,LB,SAND,NA,NA,NA,NA,6688,7571,8136,9125,9475,9834,10481,10771,10927,11013,11237.93,11802.93,11976.4,12005.84
828,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-09-22,2005,31.7747,-102.0007,10525,80,80,SPBR_L --> WFMP,3,6,0,7000,218860,0,185949,225860,SPBR_L,WFMP,6,FRAC,9838,9991,83993,GAL,GEL,27982,LB,SAND,NA,NA,GELA,NA,6697,7570,8145,9155,9499,9787,10440.25,10729.69,10879.7,10961.93,11247.89,11678.57,11884.87,11973.26
834,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-07,2005,31.82724,-101.9672,10507,40,160,SPBR_L --> WFMP,6,12,0,14500,448017,0,405440,462517,SPBR_L,WFMP,12,FRAC,9941,10087,79808,GAL,X-LINKGEL,17541,LB,SAND,NA,36,NA,20/40,6639,7521,8070,9081,9433,9700.83,10355,10607.06,10764.95,10847.15,11051.89,11330.97,11603.44,11702.74
838,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-05-03,2006,31.77601,-102.09474,10155,80,160,SPBR_U --> WFMP,1,1,580020,0,0,0,650680,580020,SPBR_U,WFMP,1,FRAC,8447,10113,580020,GAL,FLUD,650680,LB,SAND,NA,NA,NA,NA,7008,7860,8446,9332,9725,9981,10337.77,10544.13,10619.17,10846.4,11121.52,11662.99,11885.88,11985.37
840,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2005-12-03,2005,31.84519,-102.07097,10151,40,80,SPBR_U --> WFMP,1,2,481000,19250,0,0,289000,500250,SPBR_U,WFMP,2,FRAC,7972,9986,481000,GAL,W,289000,LB,SAND,NA,NA,NA,NA,6928,7782.96,8342.9,9255,9609.09,10006,10348.61,10601.4,10807.4,10897.69,11140.32,11641.36,11843.66,11978.65
842,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2007-04-04,2007,31.9339,-101.94818,9330,Over 160,40,SPBR_L --> WFMP,2,4,0,3750,134846,0,324020,138596,SPBR_L,WFMP,4,FRAC,8256,8383,73459,GAL,X-LINKGEL,173704,LB,SAND,NA,35,SCIN,20/40,6625,7449,8016,9025,9314.41,9789,10126.17,10423.2,10523.07,10604.25,10779.21,11168.3,11429.26,11541.64
847,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-30,2005,31.88045,-102.01559,10129,40,Sub 20,SPBR_L --> WFMP,5,10,0,20500,326865,0,370080,347365,SPBR_L,WFMP,10,FRAC,9916,10040,37236,GAL,GEL,NA,NA,NA,NA,45,NA,NA,6819,7692,8263,9258,9596.93,9953.97,10333.32,10665.56,10832,10898.57,11131.19,11618.37,11823.2,11925.86
849,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2006-01-19,2006,31.7457,-102.0624,10595,80,40,SPBR_L --> WFMP,1,1,538272,0,0,0,249360,538272,SPBR_L,WFMP,1,FRAC,8533,10511,538272,GAL,W,249360,LB,SAND,NA,NA,NA,NA,6864,7749,8295,9231,9592,9975,10350,10669.96,10840.53,10979.04,11244.05,11793.38,12000.68,12091.03
851,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-01-13,2006,31.84261,-101.91853,9996,40,40,SPBR_L --> WFMP,5,10,0,12500,409290,0,703620,421790,SPBR_L,WFMP,10,FRAC,9526,9838,96864,GAL,X-LINKGEL,135700,LB,SAND,NA,37,NA,20/40,6445,7296,7864,8846,9178,9590.71,10107.98,10358.83,10508.3,10556.26,10719.43,11052.13,11310.97,11395.4
852,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-15,2005,31.83751,-101.90741,10015,80,20,SPBR_L --> WFMP,5,10,0,12500,368902,0,287569,381402,SPBR_L,WFMP,10,FRAC,9610,9740,79739,GAL,GEL,17502,LB,SAND,NA,31,NA,20/40,6393,7248,7805,8798,9126,9506.31,10093.64,10346.97,10469.1,10550.96,10715.04,10989.5,11292.86,11374.73
854,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-12-16,2005,31.8528,-101.89508,10025,80,40,SPBR_L --> WFMP,5,7,0,3500,375439,0,388060,378939,SPBR_L,WFMP,7,FRAC,9400,9592,79918,GAL,GEL,17470,LB,SAND,NA,39,NA,20/40,6336,7205,7755,8762,9076,9476.92,10017.89,10308.74,10469.14,10515.64,10658.48,11009,11249.72,11341.01
857,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-03,2006,31.78384,-101.94411,10502,40,80,SPBR_L --> WFMP,6,12,0,19500,479943,0,718218,499443,SPBR_L,WFMP,12,FRAC,10095,10102,67027,GAL,X-LINKGEL,54029,LB,SAND,NA,30,NA,20/40,6537,7403,7963,8985,9323,9635,10373,10625.89,10761.32,10851.29,11007.96,11427.29,11675.73,11741.58
858,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-21,2006,31.77485,-101.95046,10510,40,80,SPBR_L --> WFMP,6,12,0,19500,428689,0,698180,448189,SPBR_L,WFMP,12,FRAC,10236,10412,51419,GAL,X-LINKGEL,42882,LB,SAND,NA,32,NA,20/40,6577,7450,8007,9019,9368,9666,10411,10680.45,10808.79,10905.86,11045.15,11516.67,11750.31,11816.83
859,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-02-25,2006,31.77683,-101.94186,10245,40,80,SPBR_L --> WFMP,4,8,0,12500,329878,0,635760,342378,SPBR_L,WFMP,8,FRAC,9668,9894,100829,GAL,X-LINKGEL,153411,LB,SAND,NA,38,NA,20/40,6524,7388,7952,8967,9315,9633,10392.81,10657.07,10784.68,10874.32,11027.39,11484.33,11716.11,11775.35
860,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-07-11,2006,31.83079,-101.96869,10160,40,160,SPBR_L --> WFMP,6,12,0,15750,449578,0,400020,465328,SPBR_L,WFMP,12,FRAC,9830,10017,81084,GAL,GEL,16193,LB,SAND,NA,41,NA,20/40,6650,7518,8079,9091,9437,9697.08,10232.62,10611.62,10777.77,10875.69,11056.86,11338.15,11606.24,11707.92
861,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2006-06-13,2006,31.83638,-101.96116,10321,40,160,SPBR_L --> WFMP,6,10,0,11250,458921,0,404527,470171,SPBR_L,WFMP,9,FRAC,9863,9955,81611,GAL,GEL,16932,LB,SAND,NA,42,NA,20/40,6626,7483,8041,9046,9381,9685.73,10090.52,10564.62,10740.32,10806.01,11018.99,11266.71,11544.05,11645.57
